8.579416573047637939e-02,1.165901049971580505e-01,1.031746435910463333e-02,1.888507157564163208e-01,1.474430114030838013e-01,1.037658452987670898e-01,8.622144162654876709e-02,7.529626041650772095e-02,1.857210397720336914e-01
8.885546773672103882e-02,3.242267295718193054e-02,9.376495331525802612e-02,9.183552861213684082e-02,1.021055579185485840e-01,1.242562830448150635e-01,3.702833354473114014e-01,4.864978417754173279e-02,4.782645776867866516e-02
1.166058182716369629e-01,1.023306250572204590e-01,2.053940482437610626e-02,2.173551917076110840e-01,1.255692988634109497e-01,1.197121739387512207e-01,8.275938034057617188e-02,7.250230759382247925e-02,1.426257193088531494e-01
1.273323446512222290e-01,6.582371890544891357e-02,6.749837659299373627e-03,1.686132401227951050e-01,8.917121589183807373e-02,1.400645971298217773e-01,8.702949434518814087e-02,6.142864748835563660e-02,2.537869513034820557e-01
1.453530043363571167e-01,8.052466809749603271e-02,2.216598205268383026e-02,2.267810106277465820e-01,1.047837063670158386e-01,1.346634179353713989e-01,8.044703304767608643e-02,6.630313396453857422e-02,1.389780640602111816e-01
7.668612152338027954e-02,6.604041159152984619e-02,1.450966745615005493e-01,2.221931964159011841e-01,8.410018682479858398e-02,7.283636927604675293e-02,1.517929881811141968e-01,4.848559945821762085e-02,1.327684670686721802e-01
1.094520762562751770e-01,6.913544237613677979e-02,1.248549949377775192e-02,7.434200495481491089e-02,1.504962295293807983e-01,2.774801552295684814e-01,1.875577867031097412e-01,9.453358501195907593e-02,2.451721951365470886e-02
2.297772169113159180e-01,5.356501787900924683e-02,1.336947176605463028e-02,2.346652597188949585e-01,6.903728842735290527e-02,1.549078822135925293e-01,6.344015896320343018e-02,5.572835728526115417e-02,1.255093961954116821e-01
6.727949529886245728e-02,1.660260260105133057e-01,9.906779974699020386e-02,2.139373123645782471e-01,1.596444100141525269e-01,4.788898304104804993e-02,1.065529957413673401e-01,5.694783106446266174e-02,8.265508711338043213e-02
6.556963175535202026e-02,7.156138122081756592e-02,1.898544281721115112e-01,1.905371099710464478e-01,8.074540644884109497e-02,5.042048916220664978e-02,1.745850145816802979e-01,4.474548995494842529e-02,1.319811344146728516e-01
1.166153848171234131e-01,1.080035343766212463e-01,2.544789016246795654e-02,2.369808703660964966e-01,1.293884664773941040e-01,1.179259866476058960e-01,7.567477226257324219e-02,7.310189306735992432e-02,1.168611869215965271e-01
1.733345165848731995e-02,5.188043713569641113e-01,4.635143652558326721e-02,1.175257116556167603e-01,9.213832020759582520e-02,5.180162843316793442e-03,1.781014055013656616e-01,1.486540399491786957e-02,9.699728339910507202e-03
1.144694089889526367e-01,1.102815717458724976e-01,2.193089760839939117e-02,2.214682847261428833e-01,1.307369023561477661e-01,1.157730221748352051e-01,8.145464211702346802e-02,7.610274106264114380e-02,1.277825981378555298e-01
3.293579816818237305e-01,2.932339534163475037e-02,1.325295213609933853e-02,2.005041986703872681e-01,5.193994939327239990e-02,1.728214323520660400e-01,7.133768498897552490e-02,4.384989663958549500e-02,8.761256933212280273e-02
9.578251093626022339e-02,3.467143699526786804e-02,7.746871560811996460e-02,9.472306817770004272e-02,1.266652792692184448e-01,1.165248602628707886e-01,3.540664017200469971e-01,6.310285627841949463e-02,3.699487075209617615e-02
5.764793604612350464e-02,4.985541105270385742e-02,1.520442962646484375e-01,9.429680556058883667e-02,9.692373126745223999e-02,8.688553422689437866e-02,3.479554355144500732e-01,4.253985360264778137e-02,7.185092568397521973e-02
1.143957898020744324e-01,9.024988859891891479e-02,5.533186346292495728e-02,2.784219384193420410e-01,1.213165521621704102e-01,1.018475741147994995e-01,7.793944329023361206e-02,6.135981902480125427e-02,9.913721680641174316e-02
5.321540310978889465e-02,6.209322810173034668e-02,2.379656434059143066e-01,1.701587587594985962e-01,6.997039169073104858e-02,4.691969230771064758e-02,1.872060000896453857e-01,3.854337334632873535e-02,1.339275240898132324e-01
7.484368979930877686e-02,8.953462541103363037e-02,7.334404624998569489e-03,1.480199098587036133e-01,1.331080794334411621e-01,1.152738481760025024e-01,9.346148371696472168e-02,6.310969591140747070e-02,2.753142416477203369e-01
3.054991178214550018e-02,3.382321000099182129e-01,8.415532112121582031e-02,1.747546792030334473e-01,1.175681650638580322e-01,1.318394672125577927e-02,1.805814802646636963e-01,2.248542383313179016e-02,3.848898410797119141e-02
3.985131159424781799e-02,4.466553404927253723e-02,2.193964868783950806e-01,9.788013994693756104e-02,8.084326237440109253e-02,6.829041242599487305e-02,3.276254236698150635e-01,3.337344154715538025e-02,8.807390928268432617e-02
6.122455373406410217e-02,5.401312932372093201e-02,2.107721120119094849e-01,1.790046989917755127e-01,6.485919654369354248e-02,6.729089468717575073e-02,1.924022436141967773e-01,4.039940237998962402e-02,1.300337314605712891e-01
1.872714050114154816e-02,5.107550621032714844e-01,4.547877609729766846e-02,1.183993071317672729e-01,9.727252274751663208e-02,4.861331544816493988e-03,1.795918792486190796e-01,1.670446805655956268e-02,8.209523744881153107e-03
1.060328185558319092e-01,3.289107605814933777e-02,7.622251659631729126e-02,9.024659544229507446e-02,1.108499392867088318e-01,1.236991509795188904e-01,3.632938861846923828e-01,5.862621590495109558e-02,3.813771903514862061e-02
1.218416914343833923e-01,8.778788894414901733e-02,5.562287196516990662e-02,2.758621871471405029e-01,1.081979349255561829e-01,1.082697510719299316e-01,8.039064705371856689e-02,6.140415742993354797e-02,1.006228774785995483e-01
1.019055247306823730e-01,9.758713841438293457e-02,7.203919440507888794e-02,2.632239162921905518e-01,1.246931999921798706e-01,8.354334533214569092e-02,9.120822697877883911e-02,5.981508642435073853e-02,1.059844046831130981e-01
1.096317172050476074e-01,4.901680722832679749e-02,4.214210435748100281e-02,1.033450439572334290e-01,1.510638147592544556e-01,1.452465504407882690e-01,2.804231643676757812e-01,7.387582212686538696e-02,4.525497183203697205e-02
5.997322499752044678e-02,6.777637451887130737e-02,2.080217152833938599e-01,1.789921522140502930e-01,7.602244615554809570e-02,5.477691814303398132e-02,1.782346516847610474e-01,4.328479245305061340e-02,1.329177320003509521e-01
8.814395219087600708e-02,2.794819138944149017e-02,6.242158636450767517e-02,8.766712993383407593e-02,1.281954944133758545e-01,1.300702542066574097e-01,3.814351558685302734e-01,6.428226828575134277e-02,2.983586490154266357e-02
6.347679346799850464e-02,6.242352351546287537e-02,1.895292848348617554e-01,1.966729760169982910e-01,7.573204487562179565e-02,6.333242356777191162e-02,1.696743220090866089e-01,4.333201050758361816e-02,1.358266472816467285e-01
6.859648972749710083e-02,1.371250152587890625e-01,2.665041759610176086e-02,2.294719070196151733e-01,1.907458603382110596e-01,7.407212257385253906e-02,7.971119880676269531e-02,9.849255532026290894e-02,9.513442963361740112e-02
5.018357932567596436e-02,1.337562501430511475e-01,1.486544162034988403e-01,1.910955458879470825e-01,1.034747064113616943e-01,3.300884366035461426e-02,1.975581943988800049e-01,3.376329690217971802e-02,1.085050925612449646e-01
1.270316308364272118e-03,4.231075756251811981e-03,2.699589531403034925e-04,2.772692963480949402e-02,2.387113422155380249e-01,3.867154882755130529e-04,5.806238576769828796e-02,6.548801660537719727e-01,1.446115970611572266e-02
9.543786942958831787e-02,2.055909670889377594e-02,2.219385839998722076e-02,6.782500445842742920e-02,1.372926533222198486e-01,2.247804552316665649e-01,3.429905772209167480e-01,7.270476967096328735e-02,1.621570065617561340e-02
7.055682688951492310e-02,1.353423148393630981e-01,2.242620848119258881e-02,2.167107462882995605e-01,1.800033152103424072e-01,6.412669271230697632e-02,9.658437222242355347e-02,1.303676217794418335e-01,8.388199657201766968e-02
1.899839341640472412e-01,6.101626902818679810e-02,4.225151613354682922e-02,2.552812397480010986e-01,7.302895188331604004e-02,1.311613023281097412e-01,8.467180281877517700e-02,5.915462225675582886e-02,1.034502908587455750e-01
1.424753218889236450e-01,2.588979899883270264e-02,3.901489824056625366e-02,8.940315246582031250e-02,1.455850303173065186e-01,1.467608064413070679e-01,3.139615356922149658e-01,7.228308916091918945e-02,2.462639473378658295e-02
9.296111762523651123e-02,2.947934530675411224e-02,7.920317351818084717e-02,8.981798589229583740e-02,1.152410134673118591e-01,1.163970902562141418e-01,3.857451081275939941e-01,5.331676825881004333e-02,3.783842548727989197e-02
9.191752225160598755e-02,1.367245465517044067e-01,1.268205046653747559e-02,2.037555575370788574e-01,1.495345830917358398e-01,9.628719091415405273e-02,8.400756120681762695e-02,9.042820334434509277e-02,1.346628069877624512e-01
1.046819612383842468e-01,5.743834003806114197e-02,9.358545765280723572e-03,6.602200865745544434e-02,1.365414112806320190e-01,3.316620290279388428e-01,1.748997569084167480e-01,1.015620306134223938e-01,1.783388666808605194e-02
2.354705706238746643e-02,1.852151565253734589e-02,2.134069800376892090e-03,1.852103881537914276e-02,4.229772463440895081e-02,4.809504747390747070e-02,6.287730336189270020e-01,4.848418757319450378e-02,1.696263700723648071e-01
4.023182392120361328e-02,4.897628724575042725e-02,1.191327348351478577e-03,1.036906912922859192e-01,1.844528913497924805e-01,3.589548170566558838e-02,1.713407784700393677e-01,2.255425304174423218e-01,1.886781603097915649e-01
1.060086935758590698e-01,8.201023936271667480e-02,9.418976493179798126e-03,1.676333993673324585e-01,1.140111163258552551e-01,1.305931061506271362e-01,9.108509123325347900e-02,6.449683010578155518e-02,2.347425073385238647e-01
2.403787150979042053e-02,4.689528644084930420e-01,7.728423178195953369e-02,1.368136703968048096e-01,9.367334097623825073e-02,9.217628277838230133e-03,1.391253769397735596e-01,1.404349785298109055e-02,3.685153275728225708e-02
9.315107762813568115e-02,1.115236058831214905e-01,1.156710647046566010e-02,2.082066386938095093e-01,1.481154859066009521e-01,1.024297326803207397e-01,7.995085418224334717e-02,7.198410481214523315e-02,1.730714291334152222e-01
1.555705219507217407e-01,8.669262379407882690e-02,2.686035819351673126e-02,2.650707662105560303e-01,1.043989211320877075e-01,1.275643259286880493e-01,6.603951752185821533e-02,6.572826951742172241e-02,1.020747497677803040e-01
1.049032360315322876e-01,3.170692548155784607e-02,1.419504731893539429e-02,7.143864035606384277e-02,1.186428591609001160e-01,2.926044166088104248e-01,2.524645328521728516e-01,9.522020816802978516e-02,1.882408745586872101e-02
3.706389665603637695e-02,5.119297653436660767e-02,2.157316543161869049e-02,1.479618102312088013e-01,1.610866934061050415e-01,1.417634636163711548e-02,1.577014178037643433e-01,3.852837681770324707e-01,2.395988069474697113e-02
1.391073614358901978e-01,5.075347423553466797e-02,9.204398095607757568e-02,2.036281824111938477e-01,6.785423308610916138e-02,1.183664947748184204e-01,1.632190197706222534e-01,4.732872918248176575e-02,1.176985129714012146e-01
8.962526172399520874e-02,3.619545698165893555e-02,9.867379069328308105e-02,9.154810011386871338e-02,9.986950457096099854e-02,1.195113658905029297e-01,3.647637069225311279e-01,5.212105065584182739e-02,4.769171774387359619e-02
1.153763160109519958e-01,1.229022592306137085e-01,3.440647572278976440e-02,2.706394791603088379e-01,1.383744776248931885e-01,1.024255156517028809e-01,6.153661012649536133e-02,7.217781245708465576e-02,8.216097950935363770e-02
8.932515978813171387e-02,1.323221921920776367e-01,3.731783106923103333e-02,2.015335261821746826e-01,1.428909748792648315e-01,1.121041625738143921e-01,9.017697721719741821e-02,8.574031293392181396e-02,1.085888743400573730e-01
6.717292964458465576e-02,3.216624632477760315e-02,1.254412829875946045e-01,8.811128884553909302e-02,8.994822949171066284e-02,1.044731214642524719e-01,3.973454236984252930e-01,3.954626619815826416e-02,5.579524487257003784e-02
5.077454447746276855e-02,8.201181143522262573e-02,3.045375226065516472e-03,1.311004906892776489e-01,1.772655993700027466e-01,5.692180246114730835e-02,1.348037868738174438e-01,1.334856003522872925e-01,2.305909246206283569e-01
9.854372590780258179e-02,5.387056618928909302e-02,1.460181027650833130e-01,2.231224328279495239e-01,6.179341301321983337e-02,8.380250632762908936e-02,1.557856649160385132e-01,4.520828276872634888e-02,1.318553686141967773e-01
9.814319014549255371e-02,6.723926216363906860e-02,1.130739822983741760e-01,2.176170200109481812e-01,7.971677184104919434e-02,1.038951501250267029e-01,1.343013197183609009e-01,5.250551551580429077e-02,1.335077732801437378e-01
2.013829164206981659e-02,3.320096433162689209e-02,9.553824551403522491e-03,1.170574799180030823e-01,1.845210343599319458e-01,1.106216572225093842e-02,1.526814401149749756e-01,4.467371702194213867e-01,2.504763565957546234e-02
1.266442239284515381e-01,1.010258570313453674e-01,4.116051644086837769e-02,2.872249186038970947e-01,1.288333088159561157e-01,1.087085232138633728e-01,5.952117964625358582e-02,6.462362408638000488e-02,8.225781470537185669e-02
1.598836854100227356e-02,2.716940641403198242e-02,6.840039975941181183e-03,9.961518645286560059e-02,1.906436532735824585e-01,1.006235647946596146e-02,1.524048596620559692e-01,4.720251262187957764e-01,2.525096572935581207e-02
2.725937962532043457e-02,5.047438740730285645e-01,5.834563076496124268e-02,1.251201927661895752e-01,8.669690787792205811e-02,1.408345624804496765e-02,1.338296830654144287e-01,1.647414639592170715e-02,3.344686701893806458e-02
6.244567781686782837e-02,4.217372462153434753e-02,1.346713602542877197e-01,9.244608879089355469e-02,1.061722114682197571e-01,8.500357717275619507e-02,3.744776844978332520e-01,4.503615573048591614e-02,5.757354944944381714e-02
5.963617563247680664e-02,1.019738689064979553e-01,1.656001061201095581e-01,2.093322873115539551e-01,1.064323484897613525e-01,2.960293367505073547e-02,1.801358610391616821e-01,3.969335928559303284e-02,1.075929403305053711e-01
8.707575500011444092e-02,1.448160707950592041e-01,7.621378451585769653e-02,2.435211986303329468e-01,1.665718555450439453e-01,5.211756005883216858e-02,8.138057589530944824e-02,5.772237107157707214e-02,9.058079123497009277e-02
1.008972227573394775e-01,4.389137029647827148e-02,2.327094413340091705e-02,8.637747168540954590e-02,1.528080254793167114e-01,1.816644519567489624e-01,3.026451766490936279e-01,7.458038628101348877e-02,3.386497497558593750e-02
4.543511942028999329e-02,5.695900693535804749e-02,2.076149582862854004e-01,1.029495671391487122e-01,8.354940265417098999e-02,6.224668025970458984e-02,3.098791837692260742e-01,3.268351405858993530e-02,9.868258237838745117e-02
3.002599999308586121e-02,3.453912138938903809e-01,8.440253138542175293e-02,1.664425730705261230e-01,1.108475327491760254e-01,1.107076834887266159e-02,2.018425762653350830e-01,2.136939018964767456e-02,2.860740758478641510e-02
9.608338028192520142e-02,2.537251822650432587e-02,4.641480743885040283e-02,7.889334112405776978e-02,1.100778803229331970e-01,1.732974648475646973e-01,3.734656572341918945e-01,7.285920530557632446e-02,2.353583835065364838e-02
7.341639697551727295e-02,7.626914978027343750e-02,2.168628154322504997e-03,1.096197739243507385e-01,1.041658744215965271e-01,9.198743104934692383e-02,1.039623096585273743e-01,6.468645483255386353e-02,3.737239539623260498e-01
1.607548743486404419e-01,7.609322667121887207e-02,3.234846889972686768e-02,2.926290035247802734e-01,1.018541306257247925e-01,1.212955936789512634e-01,6.128942966461181641e-02,5.860292911529541016e-02,9.513240307569503784e-02
2.439284622669219971e-01,4.884113743901252747e-02,1.991583593189716339e-02,2.807206809520721436e-01,6.656789779663085938e-02,1.391724050045013428e-01,5.408053472638130188e-02,4.959545657038688660e-02,9.717769175767898560e-02
7.675126194953918457e-02,5.468943715095520020e-02,1.790837049484252930e-01,2.118666023015975952e-01,6.342053413391113281e-02,6.852377206087112427e-02,1.721050888299942017e-01,4.345882683992385864e-02,1.301006823778152466e-01
8.442588895559310913e-02,1.123985648155212402e-01,4.241005517542362213e-03,1.628389060497283936e-01,1.482047140598297119e-01,8.687821775674819946e-02,9.072374552488327026e-02,7.841610163450241089e-02,2.318727970123291016e-01
8.822528272867202759e-02,8.787811547517776489e-02,4.030475392937660217e-03,1.463000774383544922e-01,1.228098422288894653e-01,9.930213540792465210e-02,9.642520546913146973e-02,6.878647953271865845e-02,2.862423956394195557e-01
1.013248339295387268e-01,5.602548271417617798e-02,1.207208484411239624e-01,2.299949079751968384e-01,6.806454062461853027e-02,9.584262967109680176e-02,1.407033950090408325e-01,4.533153399825096130e-02,1.419919282197952271e-01
5.494161322712898254e-02,6.819678843021392822e-02,2.341801375150680542e-01,1.601917147636413574e-01,7.195452600717544556e-02,5.111211910843849182e-02,1.865063905715942383e-01,3.938968852162361145e-02,1.335270106792449951e-01
6.884714215993881226e-02,3.081283904612064362e-02,1.264684796333312988e-01,8.625942468643188477e-02,8.455710113048553467e-02,1.043991371989250183e-01,4.055970907211303711e-01,3.845820575952529907e-02,5.460060760378837585e-02
8.348267525434494019e-02,6.697981804609298706e-02,1.400213539600372314e-01,2.324462085962295532e-01,8.597692847251892090e-02,5.832531303167343140e-02,1.545904427766799927e-01,4.748498648405075073e-02,1.306922137737274170e-01
5.018812417984008789e-02,1.109869182109832764e-01,1.737372018396854401e-02,1.989864557981491089e-01,2.170927077531814575e-01,4.437003657221794128e-02,1.116062775254249573e-01,1.688406020402908325e-01,8.055511862039566040e-02
5.389952659606933594e-02,3.903304785490036011e-02,1.524954885244369507e-01,9.076921641826629639e-02,9.482719004154205322e-02,8.827902376651763916e-02,3.783864080905914307e-01,4.014108702540397644e-02,6.216898187994956970e-02
1.821420043706893921e-01,6.442519277334213257e-02,1.897693797945976257e-02,2.798088490962982178e-01,9.639582782983779907e-02,1.239144057035446167e-01,6.078284233808517456e-02,5.585482344031333923e-02,1.176991090178489685e-01
1.003824919462203979e-01,1.730467230081558228e-01,4.261167719960212708e-02,2.390003204345703125e-01,1.814670860767364502e-01,6.186019256711006165e-02,5.828446149826049805e-02,7.340782135725021362e-02,6.993924826383590698e-02
5.335184559226036072e-02,6.746910512447357178e-02,2.132212668657302856e-01,1.757341921329498291e-01,7.951572537422180176e-02,5.512285977602005005e-02,1.749068051576614380e-01,4.128891602158546448e-02,1.393893212080001831e-01
9.795121848583221436e-02,6.846614927053451538e-02,3.258147044107317924e-03,1.403604000806808472e-01,9.601141512393951416e-02,1.145937591791152954e-01,9.048859775066375732e-02,6.062992289662361145e-02,3.282404839992523193e-01
6.695021688938140869e-02,4.473154246807098389e-02,1.196850389242172241e-01,9.205447137355804443e-02,1.115957424044609070e-01,7.955778390169143677e-02,3.830806910991668701e-01,4.499768838286399841e-02,5.734691768884658813e-02
1.132523193955421448e-01,1.101316586136817932e-01,3.231649100780487061e-02,2.449695169925689697e-01,1.295596659183502197e-01,1.181204169988632202e-01,7.204797863960266113e-02,7.026086747646331787e-02,1.093410402536392212e-01
3.070850111544132233e-02,1.082441508769989014e-01,2.001630328595638275e-02,1.359927654266357422e-01,1.456255763769149780e-01,3.726243274286389351e-03,3.327605128288269043e-01,2.204476594924926758e-01,2.478281967341899872e-03
1.684436500072479248e-01,6.723983585834503174e-02,1.053300872445106506e-02,2.516111433506011963e-01,1.006502360105514526e-01,1.218232214450836182e-01,6.731385737657546997e-02,5.973631516098976135e-02,1.526488065719604492e-01
6.301847845315933228e-02,4.483390226960182190e-02,1.587341278791427612e-01,1.021913215517997742e-01,8.260637521743774414e-02,1.075796410441398621e-01,3.171120285987854004e-01,3.994820266962051392e-02,8.397585898637771606e-02
8.753279596567153931e-02,1.363865733146667480e-01,1.970034651458263397e-02,2.184176743030548096e-01,1.632272005081176758e-01,9.221548587083816528e-02,7.891837507486343384e-02,8.293913304805755615e-02,1.206624135375022888e-01
9.738564491271972656e-02,2.986222319304943085e-02,2.557108923792839050e-02,8.030396699905395508e-02,1.378422379493713379e-01,1.904491335153579712e-01,3.323874473571777344e-01,8.115025609731674194e-02,2.504804730415344238e-02
6.094959378242492676e-02,1.391710340976715088e-01,1.174740269780158997e-01,2.176537662744522095e-01,1.507088690996170044e-01,3.996409848332405090e-02,1.238550096750259399e-01,4.907497763633728027e-02,1.011486798524856567e-01
3.228339180350303650e-02,3.560225367546081543e-01,6.606306880712509155e-02,1.766351312398910522e-01,1.487221717834472656e-01,1.267402432858943939e-02,1.515830606222152710e-01,3.126440942287445068e-02,2.475212141871452332e-02
5.050464719533920288e-02,5.510239303112030029e-02,1.758580952882766724e-01,9.253425896167755127e-02,9.174916893243789673e-02,7.285846024751663208e-02,3.400000035762786865e-01,3.725396841764450073e-02,8.413895219564437866e-02
4.562449455261230469e-02,6.077320501208305359e-02,2.442411780357360840e-01,1.640005856752395630e-01,7.197288423776626587e-02,5.304956436157226562e-02,1.813776344060897827e-01,3.696698695421218872e-02,1.419934332370758057e-01
5.072820186614990234e-02,6.572354584932327271e-02,2.405094802379608154e-01,1.340978294610977173e-01,6.903498619794845581e-02,6.038147956132888794e-02,2.216614186763763428e-01,3.608189150691032410e-02,1.217811405658721924e-01
4.683589190244674683e-02,5.705669894814491272e-02,2.519498467445373535e-01,1.313417702913284302e-01,6.807084381580352783e-02,5.530536174774169922e-02,2.367805391550064087e-01,3.433448821306228638e-02,1.183246076107025146e-01
2.953667342662811279e-01,3.383631259202957153e-02,2.373133413493633270e-02,1.865403205156326294e-01,5.435867235064506531e-02,1.726856976747512817e-01,1.024001091718673706e-01,4.527173191308975220e-02,8.580898493528366089e-02
8.810570836067199707e-02,1.997556351125240326e-02,2.551734447479248047e-02,6.844252347946166992e-02,1.329149156808853149e-01,2.053577005863189697e-01,3.695081472396850586e-01,7.349603623151779175e-02,1.668209210038185120e-02
1.155362203717231750e-01,8.308152109384536743e-02,6.517840176820755005e-02,2.749605178833007812e-01,1.092432886362075806e-01,9.716595709323883057e-02,9.070031344890594482e-02,6.013240292668342590e-02,1.040013730525970459e-01
9.770622849464416504e-02,4.900035634636878967e-02,1.597738415002822876e-01,1.799861788749694824e-01,6.158737093210220337e-02,8.401373028755187988e-02,2.120765298604965210e-01,4.376150295138359070e-02,1.120942533016204834e-01
1.088338345289230347e-01,5.990813300013542175e-02,1.615834981203079224e-02,8.033748716115951538e-02,1.511327177286148071e-01,2.453957945108413696e-01,2.229271531105041504e-01,8.627095818519592285e-02,2.903557009994983673e-02
1.872845590114593506e-01,6.158210709691047668e-02,2.698795869946479797e-02,2.598657310009002686e-01,8.258212357759475708e-02,1.529762446880340576e-01,6.225614249706268311e-02,5.416202917695045471e-02,1.123031005263328552e-01
5.730248615145683289e-02,3.946665674448013306e-02,1.444444209337234497e-01,9.101165831089019775e-02,1.008054837584495544e-01,8.389421552419662476e-02,3.826851248741149902e-01,4.187747836112976074e-02,5.851247534155845642e-02
1.207245439291000366e-01,9.875053912401199341e-02,1.032787002623081207e-02,1.806820333003997803e-01,1.132924333214759827e-01,1.196839287877082825e-01,9.491939097642898560e-02,7.807264477014541626e-02,1.835466176271438599e-01
5.441351328045129776e-03,1.210218761116266251e-02,2.090882975608110428e-03,5.800812318921089172e-02,2.052463740110397339e-01,2.300110645592212677e-03,1.083392128348350525e-01,5.922513604164123535e-01,1.422044169157743454e-02
2.001288682222366333e-01,5.729317292571067810e-02,8.794468827545642853e-03,2.136813998222351074e-01,7.321704924106597900e-02,1.554573327302932739e-01,6.720621883869171143e-02,5.599929392337799072e-02,1.682221889495849609e-01
8.623059093952178955e-02,1.843584328889846802e-02,1.100200694054365158e-02,5.563506484031677246e-02,1.127180904150009155e-01,3.340728580951690674e-01,2.989425659179687500e-01,7.023148983716964722e-02,1.273160334676504135e-02
1.131346076726913452e-01,2.769922465085983276e-02,5.971510335803031921e-02,8.993849158287048340e-02,1.271434873342514038e-01,1.255472451448440552e-01,3.641244471073150635e-01,6.270156055688858032e-02,2.999580837786197662e-02
9.134079515933990479e-02,4.656162485480308533e-02,1.730581074953079224e-01,1.555796265602111816e-01,6.196836009621620178e-02,8.101071417331695557e-02,2.468183040618896484e-01,4.243937879800796509e-02,1.012231037020683289e-01
5.016747489571571350e-02,5.781806260347366333e-02,2.321026772260665894e-01,1.135600805282592773e-01,7.148279994726181030e-02,5.452319979667663574e-02,2.857756912708282471e-01,3.275477513670921326e-02,1.018153354525566101e-01
1.430095639079809189e-02,2.223559841513633728e-02,4.453118424862623215e-03,8.238703757524490356e-02,1.917349845170974731e-01,9.227073751389980316e-03,1.526476442813873291e-01,4.961118102073669434e-01,2.690173313021659851e-02
1.747889369726181030e-01,7.391639798879623413e-02,3.443891555070877075e-02,3.047339916229248047e-01,9.991323947906494141e-02,1.089059188961982727e-01,6.125530600547790527e-02,5.973178893327713013e-02,8.231558650732040405e-02
1.491716355085372925e-01,2.867357246577739716e-02,3.920837119221687317e-02,8.979903906583786011e-02,1.427559256553649902e-01,1.505549103021621704e-01,3.006182909011840820e-01,7.364741712808609009e-02,2.557077631354331970e-02
8.477028459310531616e-02,8.529391139745712280e-02,9.240303933620452881e-02,2.428866177797317505e-01,1.194972768425941467e-01,7.997308671474456787e-02,1.131218895316123962e-01,5.560669675469398499e-02,1.264471560716629028e-01
1.388736665248870850e-01,3.191543743014335632e-02,3.918073326349258423e-02,9.357793629169464111e-02,1.507230550050735474e-01,1.605920195579528809e-01,2.782320678234100342e-01,8.034761995077133179e-02,2.655753493309020996e-02
1.117496490478515625e-01,2.911935374140739441e-02,6.739457696676254272e-02,9.172726422548294067e-02,1.089585050940513611e-01,1.543900221586227417e-01,3.417527079582214355e-01,5.079162493348121643e-02,4.411624372005462646e-02
7.845549285411834717e-02,3.180535882711410522e-02,1.066186502575874329e-01,8.856594562530517578e-02,9.760040789842605591e-02,1.069588363170623779e-01,3.971626758575439453e-01,4.571610689163208008e-02,4.711649194359779358e-02
1.128169149160385132e-01,1.026379764080047607e-01,4.314168170094490051e-02,2.697146236896514893e-01,1.344022154808044434e-01,1.133612394332885742e-01,6.466016918420791626e-02,6.412812322378158569e-02,9.513698518276214600e-02
6.353091448545455933e-02,1.656133867800235748e-02,2.382655860856175423e-03,3.063425794243812561e-02,6.580079346895217896e-02,5.985234379768371582e-01,1.401641517877578735e-01,7.815524935722351074e-02,4.247205331921577454e-03
1.069723442196846008e-01,8.549666404724121094e-02,2.789459191262722015e-02,9.272985905408859253e-02,1.510522961616516113e-01,1.946842074394226074e-01,2.188939303159713745e-01,7.707087695598602295e-02,4.520523175597190857e-02
7.279764115810394287e-02,4.504575952887535095e-02,1.989705860614776611e-01,1.226034238934516907e-01,6.270323693752288818e-02,7.554876804351806641e-02,2.927654683589935303e-01,4.040377214550971985e-02,8.916132897138595581e-02
1.066549345850944519e-01,9.239760041236877441e-02,1.247459370642900467e-02,7.140344381332397461e-02,1.378635168075561523e-01,3.022997677326202393e-01,1.546993106603622437e-01,9.772484004497528076e-02,2.448200806975364685e-02
1.673779934644699097e-01,5.980252847075462341e-02,4.489256069064140320e-02,2.574771344661712646e-01,7.252296060323715210e-02,1.370875388383865356e-01,8.590433746576309204e-02,5.321191251277923584e-02,1.217229813337326050e-01
1.029583737254142761e-01,5.569452047348022461e-02,1.338136196136474609e-01,2.078317850828170776e-01,6.248212233185768127e-02,9.439254552125930786e-02,1.689593046903610229e-01,4.751721024513244629e-02,1.263505965471267700e-01
5.258451402187347412e-02,1.120853945612907410e-01,1.777136623859405518e-01,1.769008487462997437e-01,8.630575239658355713e-02,4.024116694927215576e-02,2.037151008844375610e-01,3.589575737714767456e-02,1.145579218864440918e-01
6.590400636196136475e-02,9.255269169807434082e-02,3.437936305999755859e-03,1.325338482856750488e-01,1.455600559711456299e-01,7.785604149103164673e-02,1.137166470289230347e-01,8.953834325075149536e-02,2.789003551006317139e-01
1.087294071912765503e-01,4.053988307714462280e-02,6.940855830907821655e-02,1.041401624679565430e-01,1.280975937843322754e-01,1.588865071535110474e-01,2.768348753452301025e-01,6.538970023393630981e-02,4.797325655817985535e-02
8.692425489425659180e-02,4.931562393903732300e-02,1.617651581764221191e-01,1.208878234028816223e-01,7.078150659799575806e-02,1.038857102394104004e-01,2.720037400722503662e-01,4.621367156505584717e-02,8.822245895862579346e-02
1.137603148818016052e-01,7.698793709278106689e-02,4.593225661665201187e-03,1.716454923152923584e-01,1.052789762616157532e-01,1.168959438800811768e-01,8.664418756961822510e-02,6.478377431631088257e-02,2.594101130962371826e-01
