9.272454306483268738e-03,7.736871019005775452e-03,5.500169396400451660e-01,1.747236773371696472e-02,3.520762920379638672e-02,3.039615415036678314e-02,3.329462110996246338e-01,1.681150682270526886e-02,1.397657324559986591e-04
6.718950718641281128e-02,3.936243429780006409e-02,6.723432242870330811e-02,3.111040294170379639e-01,3.916977718472480774e-02,8.464190363883972168e-02,3.711987733840942383e-01,1.986448094248771667e-02,2.348491689190268517e-04
1.663040369749069214e-02,3.287025541067123413e-02,4.525309503078460693e-01,7.907356321811676025e-02,3.992861136794090271e-02,2.510624937713146210e-02,3.322018682956695557e-01,1.947879977524280548e-02,2.179335802793502808e-03
2.332428470253944397e-02,3.405680181458592415e-03,5.333818793296813965e-01,4.870248958468437195e-02,2.332811988890171051e-02,7.243614643812179565e-02,2.786852419376373291e-01,1.672382652759552002e-02,1.242083271790761501e-05
3.231144323945045471e-02,5.433139950037002563e-02,3.034353852272033691e-01,2.155861556529998779e-01,8.114517480134963989e-02,1.333937793970108032e-02,2.366163283586502075e-01,3.744722530245780945e-02,2.578756585717201233e-02
3.764853253960609436e-02,2.784135751426219940e-02,1.641317605972290039e-01,6.652928888797760010e-02,1.024111658334732056e-01,1.123821288347244263e-01,4.373184740543365479e-01,5.117998272180557251e-02,5.573029629886150360e-04
1.358725279569625854e-01,1.315048616379499435e-02,1.052227057516574860e-02,5.346364378929138184e-01,2.887791953980922699e-02,1.379994451999664307e-01,1.138863712549209595e-01,2.500563673675060272e-02,4.895391612080857158e-05
2.357794530689716339e-02,7.419607136398553848e-03,3.509038984775543213e-01,3.440489247441291809e-02,4.474880546331405640e-02,8.936102688312530518e-02,4.281873404979705811e-01,2.136900834739208221e-02,2.741951357165817171e-05
2.968288585543632507e-02,1.329353600740432739e-01,1.018764898180961609e-01,6.394984573125839233e-02,3.376891016960144043e-01,2.253172174096107483e-02,1.397634893655776978e-01,7.148277014493942261e-02,1.000883281230926514e-01
1.219307556748390198e-01,8.390227332711219788e-03,1.299360208213329315e-02,5.918638110160827637e-01,1.273477450013160706e-02,1.262903511524200439e-01,1.165975630283355713e-01,9.194356389343738556e-03,4.513575277087511495e-06
1.330727040767669678e-01,1.697011291980743408e-02,5.922284326516091824e-04,4.244406223297119141e-01,1.893044635653495789e-02,3.347199559211730957e-01,6.079264730215072632e-02,1.047367975115776062e-02,7.557669050584081560e-06
6.378572434186935425e-02,5.854826048016548157e-02,8.485668152570724487e-02,2.939398884773254395e-01,1.610444188117980957e-01,8.121363073587417603e-02,1.334936022758483887e-01,1.048269420862197876e-01,1.829080097377300262e-02
3.947273641824722290e-02,4.213194176554679871e-02,2.594293653964996338e-01,2.675032019615173340e-01,5.067995190620422363e-02,1.593635603785514832e-02,2.969682216644287109e-01,2.315943688154220581e-02,4.718774463981389999e-03
6.297063827514648438e-02,3.330073878169059753e-02,5.548005178570747375e-02,4.394937753677368164e-01,1.574645936489105225e-02,4.300384968519210815e-02,3.431195020675659180e-01,6.821995135396718979e-03,6.295048660831525922e-05
4.102621227502822876e-02,5.639604851603507996e-02,1.235363110899925232e-01,3.950133919715881348e-01,3.176864609122276306e-02,6.231211870908737183e-02,2.708021998405456543e-01,1.834070868790149689e-02,8.043419802561402321e-04
8.734937757253646851e-02,5.344993621110916138e-02,1.520312670618295670e-02,4.144295156002044678e-01,3.140285238623619080e-02,2.011394053697586060e-01,1.836819797754287720e-01,1.328620780259370804e-02,5.757334656664170325e-05
1.080349162220954895e-01,2.108626626431941986e-02,8.045691996812820435e-03,5.787961483001708984e-01,1.889421977102756500e-02,1.290019750595092773e-01,1.262663602828979492e-01,9.860598482191562653e-03,1.373995746689615771e-05
1.716008633375167847e-01,3.614987479522824287e-03,1.354231848381459713e-03,4.875721037387847900e-01,8.876362815499305725e-03,2.676230967044830322e-01,5.181249976158142090e-02,7.545199710875749588e-03,6.816759423600160517e-07
1.474662721157073975e-01,3.236911958083510399e-03,2.468177862465381622e-02,6.075809597969055176e-01,1.547742262482643127e-02,8.929861336946487427e-02,9.053100645542144775e-02,2.171610109508037567e-02,1.093361424864269793e-05
1.654356271028518677e-01,5.747767630964517593e-03,2.749523846432566643e-03,5.558066964149475098e-01,1.027599815279245377e-02,1.717958897352218628e-01,8.153294771909713745e-02,6.654523313045501709e-03,9.038355415214027744e-07
2.463245093822479248e-01,2.093726536259055138e-03,2.117806859314441681e-02,3.378984332084655762e-01,2.583456411957740784e-02,1.927447766065597534e-01,1.382587552070617676e-01,3.566289693117141724e-02,4.277854714018758386e-06
3.413476794958114624e-02,1.056609377264976501e-01,1.667290180921554565e-01,3.097069561481475830e-01,5.814341083168983459e-02,2.653351426124572754e-02,2.651274502277374268e-01,2.255784720182418823e-02,1.140613947063684464e-02
2.207036465406417847e-01,8.110212511382997036e-04,5.895660817623138428e-02,4.337347447872161865e-01,1.291862409561872482e-02,1.331183463335037231e-01,1.147439032793045044e-01,2.501182258129119873e-02,1.199191274281474762e-06
1.025673449039459229e-01,1.944380067288875580e-02,4.411964863538742065e-02,4.489134252071380615e-01,5.941727012395858765e-02,1.088205352425575256e-01,1.444952636957168579e-01,7.120212912559509277e-02,1.020680530928075314e-03
9.061792492866516113e-02,2.135310880839824677e-02,2.339635603129863739e-02,5.447148680686950684e-01,2.968888916075229645e-02,1.279068142175674438e-01,1.398323327302932739e-01,2.239868417382240295e-02,9.106992365559563041e-05
1.592322140932083130e-01,1.440545916557312012e-02,2.265827730298042297e-03,4.266076385974884033e-01,2.178247272968292236e-02,2.716465890407562256e-01,9.043493866920471191e-02,1.361567433923482895e-02,9.116819455812219530e-06
1.234876736998558044e-01,1.028474979102611542e-02,3.887303173542022705e-02,4.712191224098205566e-01,2.911269478499889374e-02,1.448029875755310059e-01,1.538521647453308105e-01,2.832512557506561279e-02,4.239489499013870955e-05
1.014454439282417297e-01,4.365267977118492126e-02,1.722655445337295532e-02,2.888159453868865967e-01,1.007974371314048767e-01,1.660831719636917114e-01,2.119908630847930908e-01,6.887208670377731323e-02,1.115832827053964138e-03
6.393548846244812012e-02,6.146675348281860352e-02,1.663036197423934937e-01,2.356446385383605957e-01,1.874622106552124023e-01,3.794982284307479858e-02,1.434411108493804932e-01,8.182612806558609009e-02,2.197023481130599976e-02
7.364252954721450806e-02,2.587577700614929199e-02,5.864913016557693481e-02,1.611451357603073120e-01,2.046802341938018799e-01,5.860664695501327515e-02,1.199885010719299316e-01,2.477475702762603760e-01,4.966450482606887817e-02
7.669004797935485840e-02,1.792651228606700897e-02,3.751724958419799805e-02,5.799609422683715820e-01,1.761534810066223145e-02,8.391817659139633179e-02,1.747526377439498901e-01,1.158431079238653183e-02,3.478297003312036395e-05
5.474041774868965149e-02,3.670870140194892883e-02,8.578751981258392334e-02,1.630801707506179810e-01,3.500759601593017578e-02,8.878841251134872437e-02,5.239506959915161133e-01,1.187770441174507141e-02,5.880450044060125947e-05
1.362545192241668701e-01,1.051007956266403198e-02,1.916574500501155853e-02,5.213379263877868652e-01,3.289879113435745239e-02,1.233370825648307800e-01,1.212856620550155640e-01,3.512820228934288025e-02,8.189681102521717548e-05
1.866591721773147583e-01,2.120102290064096451e-03,1.971750520169734955e-03,5.661030411720275879e-01,6.677853409200906754e-03,1.846357733011245728e-01,4.466137290000915527e-02,7.170545402914285660e-03,4.818866159439494368e-07
6.082864105701446533e-02,3.437678329646587372e-03,4.312655925750732422e-01,1.791356503963470459e-01,6.150528043508529663e-02,4.308482259511947632e-02,9.814747422933578491e-02,1.207515150308609009e-01,1.843429985456168652e-03
1.952670067548751831e-01,2.158524701371788979e-03,2.625488908961415291e-03,5.132246017456054688e-01,9.623277932405471802e-03,2.187526375055313110e-01,4.528470709919929504e-02,1.306214462965726852e-02,1.545684312986850273e-06
3.972169011831283569e-02,8.782781660556793213e-02,1.640764325857162476e-01,2.940334677696228027e-01,7.456403970718383789e-02,3.649597615003585815e-02,2.539772093296051025e-01,3.716925159096717834e-02,1.213411614298820496e-02
1.109407469630241394e-01,1.533468626439571381e-02,1.023489981889724731e-01,3.325014412403106689e-01,1.037597730755805969e-01,8.045618981122970581e-02,1.193178519606590271e-01,1.309413313865661621e-01,4.399057012051343918e-03
4.268454760313034058e-02,1.217074468731880188e-01,5.445153266191482544e-02,3.071182072162628174e-01,1.230684593319892883e-01,9.199593216180801392e-02,1.557659506797790527e-01,7.742247730493545532e-02,2.578546479344367981e-02
7.386291027069091797e-02,2.750675752758979797e-02,8.975508064031600952e-02,2.326278686523437500e-01,1.117246672511100769e-01,1.024429872632026672e-01,2.548416852951049805e-01,1.046279817819595337e-01,2.610030118376016617e-03
5.612404644489288330e-02,2.324531041085720062e-02,6.018829718232154846e-02,2.074543684720993042e-01,1.372997015714645386e-01,6.299931555986404419e-02,8.800116926431655884e-02,2.730927765369415283e-01,9.159508347511291504e-02
1.096160337328910828e-01,1.658385992050170898e-02,4.964238032698631287e-03,6.004698276519775391e-01,1.194200105965137482e-02,1.275144964456558228e-01,1.231816262006759644e-01,5.723504815250635147e-03,4.428601641848217696e-06
7.743944972753524780e-02,9.970674663782119751e-02,1.162515953183174133e-02,3.848399817943572998e-01,8.193013817071914673e-02,1.056587174534797668e-01,1.910855621099472046e-01,4.451377689838409424e-02,3.200436709448695183e-03
1.493710093200206757e-02,4.229859411716461182e-01,1.202768646180629730e-02,1.999089717864990234e-01,2.700590901076793671e-02,1.314863935112953186e-02,2.838600575923919678e-01,5.962583702057600021e-03,2.016306854784488678e-02
1.310361921787261963e-02,2.112040519714355469e-01,8.193876594305038452e-02,7.386234402656555176e-02,1.281649768352508545e-01,1.238287612795829773e-02,1.386730819940567017e-01,3.439899533987045288e-02,3.062712550163269043e-01
1.196773126721382141e-01,1.245026662945747375e-02,1.408867351710796356e-02,5.853636860847473145e-01,2.010029181838035583e-02,9.326668828725814819e-02,1.402442008256912231e-01,1.478508953005075455e-02,2.386286541877780110e-05
1.580732166767120361e-01,1.271561253815889359e-02,1.269536186009645462e-02,4.079182446002960205e-01,2.874924987554550171e-02,2.071235924959182739e-01,1.521250605583190918e-01,2.058321423828601837e-02,1.644969779590610415e-05
6.004764512181282043e-02,5.691567435860633850e-02,3.823914378881454468e-02,4.737011492252349854e-01,5.758554860949516296e-02,9.956351667642593384e-02,1.726983636617660522e-01,3.979021310806274414e-02,1.458691665902733803e-03
1.597495973110198975e-01,8.510358631610870361e-03,1.632728800177574158e-02,4.639980196952819824e-01,3.739946708083152771e-02,1.498189121484756470e-01,1.199653446674346924e-01,4.415389895439147949e-02,7.712327351327985525e-05
2.903614379465579987e-02,2.903561592102050781e-01,1.470572128891944885e-02,1.416157931089401245e-01,7.881266623735427856e-02,2.859808690845966339e-02,3.693306446075439453e-01,2.189994975924491882e-02,2.564479224383831024e-02
8.549068868160247803e-02,1.480230223387479782e-02,7.244621962308883667e-02,4.119516611099243164e-01,7.600176334381103516e-02,7.608584314584732056e-02,1.355590522289276123e-01,1.240139976143836975e-01,3.648495767265558243e-03
1.865458637475967407e-01,1.010884065181016922e-02,6.591864512301981449e-04,3.669507801532745361e-01,3.417158126831054688e-02,3.173051774501800537e-01,4.659261927008628845e-02,3.760077059268951416e-02,6.520651368191465735e-05
4.546567052602767944e-02,2.538063004612922668e-02,2.730998694896697998e-01,3.328680992126464844e-01,4.646163806319236755e-02,3.020404279232025146e-02,2.122287899255752563e-01,3.204926103353500366e-02,2.241986803710460663e-03
4.039180651307106018e-02,3.716270253062248230e-02,2.867843806743621826e-01,2.048223912715911865e-01,4.666063562035560608e-02,2.704775147140026093e-02,3.331979513168334961e-01,2.225512824952602386e-02,1.677286927588284016e-03
6.256496533751487732e-03,5.743513107299804688e-01,1.318119186908006668e-02,1.011957377195358276e-01,2.623852342367172241e-02,1.080746017396450043e-02,2.038031667470932007e-01,5.171683616936206818e-03,5.899442359805107117e-02
6.575623899698257446e-02,3.774227946996688843e-02,4.513740539550781250e-02,4.971221983432769775e-01,5.891503766179084778e-02,9.312544763088226318e-02,1.433349996805191040e-01,5.663631856441497803e-02,2.230174839496612549e-03
5.621351674199104309e-02,3.392527997493743896e-01,5.382847739383578300e-04,2.091736793518066406e-01,4.396747797727584839e-02,1.546975225210189819e-01,1.883516311645507812e-01,7.314179092645645142e-03,4.908416885882616043e-04
6.748013198375701904e-02,2.562177181243896484e-02,1.077415794134140015e-01,4.164271354675292969e-01,6.260197609663009644e-02,8.343145996332168579e-02,1.568394601345062256e-01,7.691509276628494263e-02,2.941423328593373299e-03
1.402167826890945435e-01,1.254458632320165634e-02,1.556459628045558929e-02,3.909949362277984619e-01,6.385054439306259155e-02,1.783505082130432129e-01,9.366693347692489624e-02,1.037922501564025879e-01,1.018843962810933590e-03
3.892393782734870911e-02,3.167479485273361206e-02,2.296626716852188110e-01,2.064298689365386963e-01,9.401291608810424805e-02,4.213982075452804565e-02,2.436295896768569946e-01,9.954520314931869507e-02,1.398127991706132889e-02
5.188010260462760925e-02,3.902382031083106995e-02,8.341031521558761597e-02,5.006482601165771484e-01,3.736005723476409912e-02,5.923589691519737244e-02,1.985757201910018921e-01,2.878268994390964508e-02,1.083089271560311317e-03
2.423948645591735840e-01,2.954444149509072304e-03,9.300850331783294678e-03,2.188877910375595093e-01,4.579323530197143555e-02,2.932196557521820068e-01,1.218806132674217224e-01,6.555032730102539062e-02,1.827963023970369250e-05
1.522930264472961426e-01,5.338935647159814835e-03,9.975500404834747314e-03,5.938034653663635254e-01,1.682062819600105286e-02,1.173470839858055115e-01,8.624877780675888062e-02,1.816184259951114655e-02,1.074593728844774887e-05
2.011766135692596436e-01,1.138005056418478489e-03,2.127528568962588906e-04,2.840901315212249756e-01,1.362776476889848709e-02,4.522566199302673340e-01,1.626626215875148773e-02,3.122704289853572845e-02,4.783498297911137342e-06
3.524199128150939941e-02,5.326882377266883850e-02,1.920251101255416870e-01,2.744703888893127441e-01,4.626553878188133240e-02,4.455083981156349182e-02,3.183488845825195312e-01,3.196750208735466003e-02,3.860999131575226784e-03
6.791328638792037964e-02,2.027879841625690460e-02,9.959523566067218781e-03,5.818144604563713074e-02,5.670519918203353882e-02,3.959281146526336670e-01,3.763933479785919189e-01,1.463514287024736404e-02,5.058472652308410034e-06
2.232649177312850952e-02,8.520834147930145264e-02,1.227907314896583557e-01,5.000385642051696777e-02,1.212588250637054443e-01,4.954320937395095825e-02,4.985587596893310547e-01,4.349849373102188110e-02,6.811306346207857132e-03
5.383539199829101562e-02,4.816513508558273315e-02,6.215879321098327637e-02,4.538807570934295654e-01,2.141209132969379425e-02,6.674297153949737549e-02,2.834615111351013184e-01,1.017823815345764160e-02,1.651785278227180243e-04
7.467199116945266724e-02,4.115135595202445984e-02,4.296281933784484863e-02,4.586934149265289307e-01,3.196210041642189026e-02,1.069484725594520569e-01,2.260778248310089111e-01,1.738099753856658936e-02,1.510003639850765467e-04
6.101739779114723206e-02,2.847491018474102020e-02,9.709832072257995605e-02,4.563694596290588379e-01,2.243408933281898499e-02,4.993894696235656738e-02,2.702883183956146240e-01,1.417949795722961426e-02,1.991284807445481420e-04
5.060696601867675781e-02,2.163173817098140717e-02,1.786934584379196167e-01,3.316716253757476807e-01,1.843206025660037994e-02,3.863865882158279419e-02,3.494853079319000244e-01,1.072952337563037872e-02,1.106114505091682076e-04
6.914959102869033813e-02,3.936529532074928284e-02,2.541784010827541351e-02,5.501261353492736816e-01,4.348563775420188904e-02,9.193561226129531860e-02,1.493475884199142456e-01,3.063347004354000092e-02,5.388432182371616364e-04
2.658562734723091125e-02,1.641787290573120117e-01,9.620904922485351562e-02,3.015153110027313232e-01,5.203795805573463440e-02,4.584111645817756653e-02,2.811254262924194336e-01,2.258399315178394318e-02,9.922818280756473541e-03
3.787311911582946777e-02,3.891709819436073303e-02,2.414487898349761963e-01,2.628618180751800537e-01,1.017416566610336304e-01,2.690805867314338684e-02,1.513518542051315308e-01,9.121762961149215698e-02,4.768002778291702271e-02
1.466559618711471558e-01,9.926187805831432343e-03,7.025596685707569122e-03,4.457493126392364502e-01,3.762741014361381531e-02,2.248306721448898315e-01,7.726606726646423340e-02,5.077120289206504822e-02,1.476637553423643112e-04
1.509017795324325562e-01,3.851347789168357849e-02,1.563629135489463806e-02,2.890775501728057861e-01,1.080197989940643311e-01,1.409527212381362915e-01,1.422123908996582031e-01,1.105858683586120605e-01,4.100067541003227234e-03
1.083080619573593140e-01,1.817885786294937134e-02,2.311082184314727783e-02,4.821698069572448730e-01,3.512289375066757202e-02,1.624318808317184448e-01,1.401820480823516846e-01,3.038934804499149323e-02,1.063543386408127844e-04
1.206943467259407043e-01,1.139661297202110291e-02,9.563525207340717316e-03,5.532274246215820312e-01,3.046847879886627197e-02,1.525561958551406860e-01,8.774382621049880981e-02,3.424836695194244385e-02,1.012573848129250109e-04
5.671795830130577087e-02,2.667972259223461151e-02,6.038467213511466980e-02,2.853258550167083740e-01,1.054159402847290039e-01,1.516710221767425537e-01,1.093558669090270996e-01,1.853731423616409302e-01,1.907586865127086639e-02
1.631836444139480591e-01,5.631466861814260483e-03,1.329783000983297825e-03,2.837470471858978271e-01,3.010013885796070099e-02,4.282247722148895264e-01,4.230330139398574829e-02,4.542910680174827576e-02,5.071941268397495151e-05
5.215786769986152649e-02,4.700092598795890808e-02,7.240460813045501709e-02,2.742029428482055664e-01,1.484866440296173096e-01,1.022100895643234253e-01,1.155341267585754395e-01,1.534511446952819824e-01,3.455173596739768982e-02
2.423704266548156738e-01,1.453673699870705605e-03,8.589408360421657562e-03,4.267531335353851318e-01,1.420193072408437729e-02,2.161827683448791504e-01,6.485039740800857544e-02,2.559549547731876373e-02,2.678728833416244015e-06
5.070880427956581116e-02,1.909580267965793610e-02,1.616425067186355591e-01,4.545246660709381104e-01,2.325432375073432922e-02,2.515457756817340851e-02,2.479201406240463257e-01,1.726176217198371887e-02,4.375274584162980318e-04
1.268203705549240112e-01,2.359717898070812225e-02,8.542878786101937294e-04,3.718832135200500488e-01,2.753513678908348083e-02,3.552488386631011963e-01,7.981689274311065674e-02,1.422729250043630600e-02,1.685390452621504664e-05
3.304920345544815063e-02,1.271681636571884155e-01,1.003279238939285278e-01,2.698626220226287842e-01,1.024140417575836182e-01,6.323587894439697266e-02,2.041213959455490112e-01,6.758196651935577393e-02,3.223881497979164124e-02
1.118680760264396667e-01,1.502376981079578400e-02,7.326038181781768799e-02,5.290233492851257324e-01,5.608875676989555359e-02,5.389750376343727112e-02,1.175218969583511353e-01,4.283209890127182007e-02,4.842554626520723104e-04
1.078292801976203918e-01,1.428673323243856430e-02,1.814248561859130859e-01,1.491601914167404175e-01,2.312751859426498413e-01,4.115930944681167603e-02,1.176116690039634705e-01,1.445851922035217285e-01,1.266743894666433334e-02
4.523894935846328735e-02,1.593467034399509430e-02,3.254899382591247559e-01,1.997941434383392334e-01,7.104873657226562500e-02,2.555749006569385529e-02,2.443323731422424316e-01,6.888720393180847168e-02,3.716442268341779709e-03
3.856018185615539551e-02,2.051926963031291962e-02,2.745599448680877686e-01,1.769843846559524536e-01,4.174415767192840576e-02,3.917945921421051025e-02,3.801283836364746094e-01,2.778012864291667938e-02,5.440773675218224525e-04
4.092863202095031738e-02,7.218936830759048462e-02,5.435747280716896057e-02,2.127722948789596558e-01,1.709646731615066528e-01,8.768193423748016357e-02,1.202089041471481323e-01,1.593463420867919922e-01,8.155038952827453613e-02
7.684608548879623413e-02,1.140328031033277512e-02,1.556216478347778320e-01,3.714524507522583008e-01,8.056026697158813477e-02,4.195583984255790710e-02,1.198853030800819397e-01,1.356233209371566772e-01,6.651774514466524124e-03
9.466961026191711426e-02,2.580451406538486481e-02,4.372933134436607361e-02,2.190863788127899170e-01,4.257718473672866821e-02,1.833515316247940063e-01,3.726730942726135254e-01,1.808182150125503540e-02,2.652537841640878469e-05
1.994094438850879669e-02,2.433154359459877014e-02,3.692668378353118896e-01,7.195788621902465820e-02,4.870387166738510132e-02,3.842670097947120667e-02,4.000412821769714355e-01,2.640321664512157440e-02,9.277009521611034870e-04
8.655451238155364990e-02,9.502622298896312714e-03,8.020085841417312622e-02,5.759626626968383789e-01,2.136360295116901398e-02,4.411367699503898621e-02,1.606208980083465576e-01,2.159372717142105103e-02,8.748500113142654300e-05
4.433400183916091919e-02,3.086625225841999054e-02,2.428762912750244141e-01,3.419551551342010498e-01,5.406237766146659851e-02,2.406940050423145294e-02,2.192223668098449707e-01,3.744648769497871399e-02,5.167700815945863724e-03
1.134604215621948242e-01,1.737341657280921936e-02,1.693617738783359528e-02,5.271605253219604492e-01,3.301119059324264526e-02,1.360071748495101929e-01,1.276683509349822998e-01,2.828380465507507324e-02,9.900127042783424258e-05
1.547573655843734741e-01,4.042695276439189911e-03,7.071076333522796631e-02,2.948177754878997803e-01,3.592149913311004639e-02,1.888705044984817505e-01,2.075324654579162598e-01,4.333091899752616882e-02,1.599022834852803499e-05
3.661716729402542114e-02,1.034530997276306152e-01,4.770523682236671448e-02,3.142794072628021240e-01,2.150825038552284241e-02,2.446306683123111725e-02,4.442660212516784668e-01,6.860535591840744019e-03,8.471500477753579617e-04
3.859239071607589722e-02,2.017393410205841064e-01,5.217625200748443604e-02,2.873917818069458008e-01,9.468372166156768799e-02,7.113332301378250122e-02,2.100590467453002930e-01,3.482717648148536682e-02,9.396986104547977448e-03
6.494490057229995728e-02,1.924959942698478699e-02,2.352808713912963867e-01,2.336549162864685059e-01,1.514819264411926270e-01,2.663615159690380096e-02,1.162981465458869934e-01,1.318164914846420288e-01,2.063697017729282379e-02
4.506156221032142639e-02,6.405406445264816284e-02,1.192860007286071777e-01,3.607057034969329834e-01,3.689327463507652283e-02,6.599917262792587280e-02,2.868174016475677490e-01,2.023849450051784515e-02,9.443979361094534397e-04
3.551487252116203308e-02,1.601240336894989014e-01,1.378759592771530151e-01,2.593962848186492920e-01,8.579123765230178833e-02,2.868790365755558014e-02,2.469859421253204346e-01,2.555898576974868774e-02,2.006486430764198303e-02
1.149753704667091370e-01,1.270138192921876907e-02,6.565926969051361084e-02,3.572502434253692627e-01,6.511430442333221436e-02,1.045472472906112671e-01,2.068958431482315063e-01,7.247097790241241455e-02,3.854069509543478489e-04
3.271175920963287354e-02,4.510157182812690735e-02,1.449214369058609009e-01,7.308977842330932617e-02,8.776620775461196899e-02,9.770292043685913086e-02,4.808894097805023193e-01,3.697627782821655273e-02,8.406803244724869728e-04
1.443796884268522263e-02,2.499757260084152222e-01,5.750368535518646240e-02,1.011779382824897766e-01,8.059544861316680908e-02,1.929800398647785187e-02,3.003805279731750488e-01,3.193872421979904175e-02,1.446919739246368408e-01
1.955064199864864349e-02,2.299096733331680298e-01,8.586703240871429443e-02,2.263331413269042969e-01,5.884124711155891418e-02,1.335183810442686081e-02,2.663327753543853760e-01,1.976915635168552399e-02,8.004449307918548584e-02
6.288283318281173706e-02,2.434707432985305786e-02,1.814187616109848022e-01,1.599516868591308594e-01,2.159076482057571411e-01,4.458219558000564575e-02,1.193624958395957947e-01,1.634350866079330444e-01,2.811226062476634979e-02
1.194512844085693359e-01,5.503116175532341003e-02,5.199503153562545776e-03,4.117130935192108154e-01,5.796574428677558899e-02,1.503469049930572510e-01,1.735062003135681152e-01,2.657948061823844910e-02,2.067425666609779000e-04
6.960050761699676514e-02,3.658127784729003906e-02,3.030230104923248291e-02,5.723713040351867676e-01,3.332018479704856873e-02,6.481472402811050415e-02,1.711348593235015869e-01,2.152499929070472717e-02,3.498443402349948883e-04
1.166690513491630554e-01,1.183371525257825851e-02,1.656778603792190552e-01,3.088086843490600586e-01,1.476992368698120117e-01,1.834679208695888519e-02,9.392697364091873169e-02,1.267869025468826294e-01,1.025086175650358200e-02
9.973518550395965576e-02,8.808440528810024261e-03,3.106242045760154724e-02,5.901634097099304199e-01,1.135730184614658356e-02,8.364538103342056274e-02,1.673710942268371582e-01,7.850974798202514648e-03,5.864365903107682243e-06
1.727444529533386230e-01,7.726808078587055206e-03,1.174482405185699463e-01,3.731348216533660889e-01,9.641508758068084717e-02,6.095320358872413635e-02,8.403541892766952515e-02,8.659151941537857056e-02,9.504421032033860683e-04
1.276164799928665161e-01,1.695160195231437683e-02,1.617418229579925537e-02,4.980509877204895020e-01,3.813089802861213684e-02,1.419768631458282471e-01,1.252907514572143555e-01,3.566326200962066650e-02,1.449906412744894624e-04
1.806817948818206787e-01,4.719763994216918945e-03,9.851802606135606766e-04,2.258360683917999268e-01,4.475353285670280457e-02,4.212342500686645508e-01,3.911336883902549744e-02,8.254174143075942993e-02,1.342742907581850886e-04
9.463784098625183105e-02,3.677266184240579605e-03,1.597582548856735229e-01,4.134033918380737305e-01,4.801954329013824463e-02,4.087509587407112122e-02,1.143438667058944702e-01,1.241363510489463806e-01,1.148367300629615784e-03
1.278955638408660889e-01,1.404672209173440933e-02,2.922990731894969940e-02,4.423796832561492920e-01,4.804343730211257935e-02,1.242495328187942505e-01,1.673475354909896851e-01,4.664434492588043213e-02,1.632692146813496947e-04
1.694933772087097168e-01,8.151256479322910309e-03,1.527843344956636429e-02,4.587877392768859863e-01,3.204576298594474792e-02,1.606631577014923096e-01,1.203744709491729736e-01,3.516370430588722229e-02,4.209984399494715035e-05
1.669153422117233276e-01,4.090050235390663147e-03,2.586278878152370453e-02,4.992259144783020020e-01,2.236385270953178406e-02,1.174905300140380859e-01,1.392399519681930542e-01,2.480272389948368073e-02,8.803116543276701123e-06
6.837210804224014282e-02,2.782470546662807465e-02,5.216822773218154907e-02,5.114033818244934082e-01,5.281236022710800171e-02,8.671433478593826294e-02,1.452227383852005005e-01,5.411002039909362793e-02,1.372125931084156036e-03
1.213668286800384521e-01,2.186466008424758911e-02,5.897871684283018112e-03,4.710910320281982422e-01,3.452887386083602905e-02,2.169777750968933105e-01,1.010295003652572632e-01,2.714883163571357727e-02,9.460423461860045791e-05
1.469385027885437012e-01,5.135756917297840118e-03,3.148720599710941315e-03,5.313879251480102539e-01,9.368918836116790771e-03,2.303870022296905518e-01,6.625575572252273560e-02,7.376302964985370636e-03,1.132938905357150361e-06
9.421621263027191162e-02,1.411676034331321716e-02,8.375213295221328735e-02,3.516967892646789551e-01,8.410772681236267090e-02,1.125314533710479736e-01,1.011770889163017273e-01,1.525997370481491089e-01,5.802094936370849609e-03
7.994315028190612793e-02,3.634833917021751404e-02,8.324297145009040833e-03,5.954241156578063965e-01,8.315034210681915283e-03,5.998334661126136780e-02,2.090836912393569946e-01,2.570698037743568420e-03,7.352186912612523884e-06
6.581727415323257446e-02,1.410012040287256241e-02,1.826153397560119629e-01,3.097938001155853271e-01,4.120796918869018555e-02,4.671300947666168213e-02,3.039739131927490234e-01,3.546201810240745544e-02,3.164819790981709957e-04
2.356548309326171875e-01,2.075244672596454620e-03,1.021020300686359406e-02,4.875702559947967529e-01,1.813028939068317413e-02,1.388189941644668579e-01,7.805652171373367310e-02,2.947722002863883972e-02,6.473108896898338571e-06
7.103713601827621460e-02,4.177520424127578735e-02,3.756998851895332336e-02,3.576873540878295898e-01,8.813751488924026489e-02,1.624707728624343872e-01,1.350196450948715210e-01,1.004318147897720337e-01,5.870624445378780365e-03
3.722434490919113159e-02,1.298902183771133423e-01,5.588544160127639771e-02,3.133404254913330078e-01,1.020666882395744324e-01,1.152776852250099182e-01,1.612159013748168945e-01,6.639138609170913696e-02,1.870786957442760468e-02
2.281531244516372681e-01,1.101820147596299648e-03,1.029556989669799805e-02,5.393922328948974609e-01,1.139889191836118698e-02,1.235611662268638611e-01,6.563967466354370117e-02,2.045573107898235321e-02,1.707796513983339537e-06
3.305891901254653931e-02,2.009180039167404175e-01,4.144878685474395752e-02,3.294768929481506348e-01,7.050397247076034546e-02,6.612432003021240234e-02,2.206076830625534058e-01,2.949547022581100464e-02,8.365922607481479645e-03
