7.870024442672729492e-02,3.251534402370452881e-01,4.853180795907974243e-02,1.079995036125183105e-01,1.501588523387908936e-01,5.186592042446136475e-02,8.330617845058441162e-02,1.021407544612884521e-01,5.214333906769752502e-02
1.208499073982238770e-01,2.136025205254554749e-02,1.323397308588027954e-01,2.287499755620956421e-01,7.660442590713500977e-02,1.047353893518447876e-01,2.664421498775482178e-01,4.589933902025222778e-02,3.018905641511082649e-03
4.859457910060882568e-02,5.095521211624145508e-01,7.713174447417259216e-03,7.172816991806030273e-02,1.121479049324989319e-01,4.144569486379623413e-02,3.196555748581886292e-02,9.310819208621978760e-02,8.374463766813278198e-02
8.248952776193618774e-02,8.207436650991439819e-02,1.580466032028198242e-01,1.678353101015090942e-01,1.890518963336944580e-01,5.183029919862747192e-02,1.864035576581954956e-01,5.907038971781730652e-02,2.319806255400180817e-02
6.517243385314941406e-02,1.932832300662994385e-01,2.231553371530026197e-04,1.078707799315452576e-01,5.195107683539390564e-02,3.769879043102264404e-01,1.141044963151216507e-02,5.264331772923469543e-02,1.404576599597930908e-01
6.954206526279449463e-02,5.648933649063110352e-01,3.824270330369472504e-03,4.483420401811599731e-02,6.942898780107498169e-02,6.637557595968246460e-02,1.453271135687828064e-02,1.029209941625595093e-01,6.364783644676208496e-02
3.914602845907211304e-02,1.607652194797992706e-02,1.780239194631576538e-01,1.877803206443786621e-01,9.747474640607833862e-02,3.174457699060440063e-02,4.132337868213653564e-01,2.624376304447650909e-02,1.027632877230644226e-02
5.700045824050903320e-02,6.229764223098754883e-02,2.561869919300079346e-01,1.326939463615417480e-01,2.005213499069213867e-01,3.629400953650474548e-02,1.817038655281066895e-01,3.829493373632431030e-02,3.500679135322570801e-02
7.174018025398254395e-02,7.888283580541610718e-02,1.397219747304916382e-01,1.583154350519180298e-01,2.253503501415252686e-01,4.573212191462516785e-02,1.824986934661865234e-01,5.917629599571228027e-02,3.858217224478721619e-02
5.372562259435653687e-02,8.993726223707199097e-02,2.067703008651733398e-01,1.310478150844573975e-01,2.168125808238983154e-01,3.466547653079032898e-02,1.709022372961044312e-01,4.416745901107788086e-02,5.197117850184440613e-02
9.907592833042144775e-02,6.028909608721733093e-02,6.438790261745452881e-02,1.814953982830047607e-01,1.852814257144927979e-01,8.129853010177612305e-02,1.911898255348205566e-01,9.925745427608489990e-02,3.772447258234024048e-02
2.147476933896541595e-02,8.614350110292434692e-02,7.918494939804077148e-02,1.473296582698822021e-01,1.649703830480575562e-01,1.961845904588699341e-02,2.967417538166046143e-01,4.504538699984550476e-02,1.394910961389541626e-01
8.468892425298690796e-02,3.662864267826080322e-01,2.091778069734573364e-02,8.692684769630432129e-02,1.604582071304321289e-01,5.192769318819046021e-02,4.789722710847854614e-02,1.249524503946304321e-01,5.594449490308761597e-02
2.232953757047653198e-01,1.089531276375055313e-02,6.538409274071455002e-03,1.904642134904861450e-01,3.362511098384857178e-02,3.061908483505249023e-01,1.379295140504837036e-01,8.907525986433029175e-02,1.985904527828097343e-03
8.647513389587402344e-02,1.192288938909769058e-02,1.300475001335144043e-01,2.294348329305648804e-01,6.578975915908813477e-02,8.103599399328231812e-02,3.595924377441406250e-01,3.269940987229347229e-02,3.002167213708162308e-03
3.600751981139183044e-02,1.809240318834781647e-02,2.462098151445388794e-01,1.581999808549880981e-01,1.215551495552062988e-01,2.612446621060371399e-02,3.547161817550659180e-01,2.410134859383106232e-02,1.499309483915567398e-02
9.776648133993148804e-02,3.413316309452056885e-01,1.883475854992866516e-02,9.710437059402465820e-02,1.569815278053283691e-01,5.994067341089248657e-02,4.953009635210037231e-02,1.368799358606338501e-01,4.163059592247009277e-02
6.012449041008949280e-02,2.051389068365097046e-01,6.676930934190750122e-02,1.318819522857666016e-01,1.465002298355102539e-01,4.598938673734664917e-02,1.693587601184844971e-01,9.326476603746414185e-02,8.097222447395324707e-02
6.886693648993968964e-03,3.342752903699874878e-02,3.493928536772727966e-02,3.848170116543769836e-02,1.494605839252471924e-01,6.597444880753755569e-03,9.201208502054214478e-02,1.978827826678752899e-02,6.184064149856567383e-01
9.466159343719482422e-02,7.297173887491226196e-02,5.153533071279525757e-02,1.859094947576522827e-01,2.308044731616973877e-01,6.918420642614364624e-02,1.589386761188507080e-01,9.832124412059783936e-02,3.767321631312370300e-02
1.204495951533317566e-01,1.259160637855529785e-01,3.728698194026947021e-02,1.640818119049072266e-01,1.676274836063385010e-01,8.957949280738830566e-02,1.263722032308578491e-01,1.361775249242782593e-01,3.250880166888237000e-02
1.208133399486541748e-01,4.063284695148468018e-01,5.261064972728490829e-03,7.336720079183578491e-02,6.468287855386734009e-02,1.448277384042739868e-01,2.479620277881622314e-02,1.189725771546363831e-01,4.095060378313064575e-02
6.592018902301788330e-02,5.910752713680267334e-02,1.006334871053695679e-01,1.667223870754241943e-01,2.305963188409805298e-01,4.573395848274230957e-02,2.148483097553253174e-01,6.549565494060516357e-02,5.094220861792564392e-02
1.030350625514984131e-01,7.963602244853973389e-02,2.457499057054519653e-01,1.551900506019592285e-01,1.476423293352127075e-01,6.904970109462738037e-02,1.392335891723632812e-01,4.940951988101005554e-02,1.105379499495029449e-02
1.837631016969680786e-01,6.244358420372009277e-02,2.842698805034160614e-02,1.776460111141204834e-01,6.740474700927734375e-02,1.958046853542327881e-01,1.536861658096313477e-01,1.206576451659202576e-01,1.016710978001356125e-02
1.483783274888992310e-01,2.072511464357376099e-01,2.882217057049274445e-02,1.451845020055770874e-01,1.192577928304672241e-01,9.212924540042877197e-02,9.254738688468933105e-02,1.517068743705749512e-01,1.472257450222969055e-02
1.164793297648429871e-01,4.379827529191970825e-02,6.072586774826049805e-02,2.249891757965087891e-01,8.162350207567214966e-02,8.968620747327804565e-02,2.854144573211669922e-01,9.119905531406402588e-02,6.084121763706207275e-03
2.091183513402938843e-01,2.048422023653984070e-02,4.555555433034896851e-02,2.362192571163177490e-01,5.843199044466018677e-02,2.068332433700561523e-01,1.622138470411300659e-01,5.968246236443519592e-02,1.461071544326841831e-03
9.740614145994186401e-02,7.623583823442459106e-02,8.372219651937484741e-02,1.969456672668457031e-01,1.698550283908843994e-01,6.502906978130340576e-02,2.076160609722137451e-01,8.359321951866149902e-02,1.959672570228576660e-02
1.354769319295883179e-01,1.960112154483795166e-01,2.581591717898845673e-02,1.283847093582153320e-01,1.319718956947326660e-01,9.319344907999038696e-02,9.168553352355957031e-02,1.665350645780563354e-01,3.092534467577934265e-02
7.482467591762542725e-02,2.012438178062438965e-01,1.622449420392513275e-02,1.659624129533767700e-01,1.384841203689575195e-01,9.678889065980911255e-02,1.106122434139251709e-01,9.854790568351745605e-02,9.731132537126541138e-02
4.008373618125915527e-02,2.314625680446624756e-01,1.748402975499629974e-02,7.204495370388031006e-02,2.471091896295547485e-01,2.910378016531467438e-02,4.658744484186172485e-02,8.707936853170394897e-02,2.290448546409606934e-01
1.217391192913055420e-01,4.794065654277801514e-02,1.255052983760833740e-01,2.195149660110473633e-01,8.608780801296234131e-02,8.701130747795104980e-02,2.441467791795730591e-01,6.409645080566406250e-02,3.957616630941629410e-03
2.201789766550064087e-01,1.635562628507614136e-02,2.340975403785705566e-02,2.440247684717178345e-01,4.377003386616706848e-02,2.239028662443161011e-01,1.621448099613189697e-01,6.530869752168655396e-02,9.044588659889996052e-04
1.717863529920578003e-01,1.965050101280212402e-01,9.689570404589176178e-03,1.536682248115539551e-01,8.575659245252609253e-02,1.098582744598388672e-01,8.047793805599212646e-02,1.840807348489761353e-01,8.177381008863449097e-03
6.812745332717895508e-02,7.382671535015106201e-02,2.408303618431091309e-01,1.400116682052612305e-01,2.016384154558181763e-01,4.298334196209907532e-02,1.615334302186965942e-01,4.287122935056686401e-02,2.817735634744167328e-02
4.073865711688995361e-02,2.785759270191192627e-01,1.852176897227764130e-02,6.660086661577224731e-02,2.233189642429351807e-01,2.895689196884632111e-02,4.271440207958221436e-02,8.653170615434646606e-02,2.140408158302307129e-01
1.699242591857910156e-01,1.852592378854751587e-01,1.262668054550886154e-03,8.533570170402526855e-02,3.848676010966300964e-02,3.625275492668151855e-01,2.049998007714748383e-02,1.096660122275352478e-01,2.703792229294776917e-02
6.502781808376312256e-02,7.326754927635192871e-02,1.073306724429130554e-01,1.662117987871170044e-01,1.585660576820373535e-01,4.930966719985008240e-02,2.628796696662902832e-01,7.139670103788375854e-02,4.601002484560012817e-02
8.169376850128173828e-02,9.080514311790466309e-02,2.593595683574676514e-01,1.418922692537307739e-01,1.692776530981063843e-01,4.942988976836204529e-02,1.461937874555587769e-01,4.450447857379913330e-02,1.684333197772502899e-02
6.945425271987915039e-02,8.012353628873825073e-02,2.465316802263259888e-01,1.323273181915283203e-01,1.956302076578140259e-01,4.439625516533851624e-02,1.556852906942367554e-01,4.437620937824249268e-02,3.147535398602485657e-02
9.405042976140975952e-03,8.068763464689254761e-02,5.687078833580017090e-02,5.347618833184242249e-02,1.991740763187408447e-01,7.227665279060602188e-03,1.039989218115806580e-01,2.339570596814155579e-02,4.657639563083648682e-01
6.102561578154563904e-02,3.197206556797027588e-02,2.641191184520721436e-01,1.757205873727798462e-01,1.117861494421958923e-01,4.037379473447799683e-02,2.758867740631103516e-01,3.175318241119384766e-02,7.362689822912216187e-03
5.900396034121513367e-02,9.607546031475067139e-02,2.150064259767532349e-01,1.341958343982696533e-01,2.083040922880172729e-01,3.720593079924583435e-02,1.638931930065155029e-01,4.493603110313415527e-02,4.137909039855003357e-02
1.292064189910888672e-01,2.271498925983905792e-02,1.146033331751823425e-01,2.284148633480072021e-01,7.763918489217758179e-02,1.151667758822441101e-01,2.573564946651458740e-01,5.147940292954444885e-02,3.418509848415851593e-03
1.885911263525485992e-02,2.191976755857467651e-01,2.191320247948169708e-02,6.346729397773742676e-02,2.435353994369506836e-01,1.391443517059087753e-02,5.078284069895744324e-02,4.897590354084968567e-02,3.193540871143341064e-01
7.119459565728902817e-03,2.378513477742671967e-02,5.233881250023841858e-02,5.047434568405151367e-02,1.750539839267730713e-01,6.181212607771158218e-03,1.530952155590057373e-01,1.824009045958518982e-02,5.137117505073547363e-01
1.133009642362594604e-01,1.491745468229055405e-02,3.494503721594810486e-02,2.916410267353057861e-01,5.406186729669570923e-02,1.112362742424011230e-01,3.187445998191833496e-01,5.942235141992568970e-02,1.730582909658551216e-03
8.102720230817794800e-02,3.058761544525623322e-02,1.230350211262702942e-01,2.393604069948196411e-01,9.348950535058975220e-02,6.053900346159934998e-02,3.216316699981689453e-01,4.564585164189338684e-02,4.683758132159709930e-03
1.137170791625976562e-01,2.505792379379272461e-01,2.100380323827266693e-02,1.593582630157470703e-01,1.422424763441085815e-01,6.985969096422195435e-02,8.583591133356094360e-02,1.406816840171813965e-01,1.672181114554405212e-02
4.060586541891098022e-02,3.380737826228141785e-02,1.399905085563659668e-01,1.196879297494888306e-01,1.813555210828781128e-01,3.289599344134330750e-02,2.894429266452789307e-01,4.785430803894996643e-02,1.143595576286315918e-01
3.522962704300880432e-02,3.608983755111694336e-01,2.720840089023113251e-02,9.754322469234466553e-02,1.574920117855072021e-01,2.604162693023681641e-02,8.700645714998245239e-02,8.224229514598846436e-02,1.263379752635955811e-01
1.262928694486618042e-01,2.517367899417877197e-02,7.225544750690460205e-02,2.435866594314575195e-01,6.693126261234283447e-02,1.050488278269767761e-01,2.943670451641082764e-01,6.349290162324905396e-02,2.851276658475399017e-03
7.783463597297668457e-02,1.633568108081817627e-02,1.767388433218002319e-01,2.129677683115005493e-01,7.602724432945251465e-02,6.209336593747138977e-02,3.413323760032653809e-01,3.326964378356933594e-02,3.400397254154086113e-03
7.041066884994506836e-02,7.978927344083786011e-02,2.381706088781356812e-01,1.401918083429336548e-01,1.932149380445480347e-01,4.374970868229866028e-02,1.631393879652023315e-01,4.454395547509193420e-02,2.678968384861946106e-02
1.207562610507011414e-01,1.202932298183441162e-01,7.339163869619369507e-02,1.787712872028350830e-01,1.668925583362579346e-01,7.791862636804580688e-02,1.449885070323944092e-01,9.894100576639175415e-02,1.804680749773979187e-02
3.494130447506904602e-02,3.016622550785541534e-02,2.274607270956039429e-01,1.478916257619857788e-01,1.641016602516174316e-01,2.518837712705135345e-02,3.066466152667999268e-01,2.887773513793945312e-02,3.472570702433586121e-02
5.271955579519271851e-02,3.389075770974159241e-02,8.681102842092514038e-02,2.191545963287353516e-01,1.503030955791473389e-01,3.947871550917625427e-02,3.453232645988464355e-01,5.290568619966506958e-02,1.941335946321487427e-02
1.096968501806259155e-01,1.192775890231132507e-01,1.245839074254035950e-01,1.677605956792831421e-01,1.716254204511642456e-01,6.793407350778579712e-02,1.459829509258270264e-01,7.574375718832015991e-02,1.739479042589664459e-02
8.121398836374282837e-02,6.922814995050430298e-02,2.185368388891220093e-01,1.591832488775253296e-01,1.550764441490173340e-01,5.315232649445533752e-02,1.960703432559967041e-01,4.993523284792900085e-02,1.760353147983551025e-02
1.172782555222511292e-01,1.207668706774711609e-01,4.443641006946563721e-02,1.728549152612686157e-01,1.761869937181472778e-01,8.023784309625625610e-02,1.382378488779067993e-01,1.225430145859718323e-01,2.745778299868106842e-02
1.700668036937713623e-01,7.617199420928955078e-02,2.156307920813560486e-02,2.107558250427246094e-01,6.472248584032058716e-02,1.883142143487930298e-01,1.520662605762481689e-01,1.087251007556915283e-01,7.614199537783861160e-03
1.289112567901611328e-01,9.164367616176605225e-02,1.681795269250869751e-01,1.743235141038894653e-01,1.395332068204879761e-01,8.757945150136947632e-02,1.354087591171264648e-01,6.559232622385025024e-02,8.828255347907543182e-03
1.190610975027084351e-01,1.592257618904113770e-01,6.575534492731094360e-02,1.556170582771301270e-01,1.660718023777008057e-01,7.450469583272933960e-02,1.269852221012115479e-01,1.082772836089134216e-01,2.450180426239967346e-02
1.102496590465307236e-02,5.034073591232299805e-01,6.206920836120843887e-03,3.336037695407867432e-02,1.250810474157333374e-01,7.872523739933967590e-03,1.889263838529586792e-02,4.357086494565010071e-02,2.505832016468048096e-01
5.030228570103645325e-02,2.797475159168243408e-01,1.459921768400818110e-04,3.483934700489044189e-02,4.553960636258125305e-02,2.151398509740829468e-01,3.643205855041742325e-03,5.174606293439865112e-02,3.188961744308471680e-01
2.063556574285030365e-02,2.251815795898437500e-01,2.575244009494781494e-02,5.142637342214584351e-02,2.136960178613662720e-01,1.477079372853040695e-02,4.621317610144615173e-02,4.973744601011276245e-02,3.525865972042083740e-01
1.483459025621414185e-01,6.708120554685592651e-02,4.064763337373733521e-02,2.045511156320571899e-01,7.284741103649139404e-02,1.437185555696487427e-01,2.071265578269958496e-01,1.062639132142066956e-01,9.417829103767871857e-03
6.590678542852401733e-02,7.528890669345855713e-02,2.581069767475128174e-01,1.424151360988616943e-01,1.952638328075408936e-01,3.903566673398017883e-02,1.628264039754867554e-01,3.909616544842720032e-02,2.206015959382057190e-02
5.683040618896484375e-02,7.391289621591567993e-02,2.599433064460754395e-01,1.324427723884582520e-01,2.064747512340545654e-01,3.463285416364669800e-02,1.661337167024612427e-01,3.735539689660072327e-02,3.227387368679046631e-02
1.961980909109115601e-01,3.380372747778892517e-02,3.511705994606018066e-02,2.144670337438583374e-01,5.302457138895988464e-02,1.849142313003540039e-01,1.866330951452255249e-01,9.324610233306884766e-02,2.595971804112195969e-03
4.718296229839324951e-02,5.216286331415176392e-02,2.406000196933746338e-01,1.303224414587020874e-01,2.115729004144668579e-01,3.005369193851947784e-02,2.067556381225585938e-01,3.559743240475654602e-02,4.575205594301223755e-02
2.743252553045749664e-02,5.327554345130920410e-01,1.014341786503791809e-02,5.059476196765899658e-02,1.060586720705032349e-01,2.226839959621429443e-02,3.077365644276142120e-02,6.788823753595352173e-02,1.520849019289016724e-01
4.771870002150535583e-02,5.170232802629470825e-02,2.467818558216094971e-01,1.307263374328613281e-01,2.042781114578247070e-01,3.086852282285690308e-02,2.085789740085601807e-01,3.551655635237693787e-02,4.382857680320739746e-02
6.793516874313354492e-02,2.228935807943344116e-02,1.758225560188293457e-01,2.014946937561035156e-01,1.072047427296638489e-01,5.239462107419967651e-02,3.248912394046783447e-01,4.017761722207069397e-02,7.790012285113334656e-03
6.430263072252273560e-02,1.676056906580924988e-02,2.396858930587768555e-01,1.814737319946289062e-01,8.135036379098892212e-02,5.106442049145698547e-02,3.320493996143341064e-01,2.811883389949798584e-02,5.194128490984439850e-03
4.691283032298088074e-02,4.444494843482971191e-01,1.690878346562385559e-02,9.803970903158187866e-02,1.330893039703369141e-01,3.412288054823875427e-02,6.225471943616867065e-02,9.468206018209457397e-02,6.954029947519302368e-02
1.982184499502182007e-02,2.514571547508239746e-01,3.394942730665206909e-02,5.614980682730674744e-02,1.888334155082702637e-01,1.449644844979047775e-02,5.946161597967147827e-02,4.814745485782623291e-02,3.276828527450561523e-01
8.460958302021026611e-02,4.213976114988327026e-02,9.123086929321289062e-02,2.146569788455963135e-01,9.694693982601165771e-02,7.789061963558197021e-02,3.157349228858947754e-01,6.296367943286895752e-02,1.382664591073989868e-02
1.659644097089767456e-01,1.497665233910083771e-02,1.366362092085182667e-03,1.883413940668106079e-01,3.016528673470020294e-02,4.532774984836578369e-01,7.133489102125167847e-02,6.946432590484619141e-02,5.109165795147418976e-03
7.147306203842163086e-02,1.930842734873294830e-02,1.241282522678375244e-01,2.212863117456436157e-01,8.364690840244293213e-02,6.314786523580551147e-02,3.707481622695922852e-01,3.983803465962409973e-02,6.422904320061206818e-03
1.893305331468582153e-01,2.069182507693767548e-02,1.152387913316488266e-02,2.237465530633926392e-01,5.002913251519203186e-02,2.036008536815643311e-01,1.864133626222610474e-01,1.116403341293334961e-01,3.023534081876277924e-03
1.118029057979583740e-01,7.023099809885025024e-02,4.796400293707847595e-02,1.940521597862243652e-01,1.938166916370391846e-01,8.681695908308029175e-02,1.585080772638320923e-01,1.094355285167694092e-01,2.737264148890972137e-02
1.739067258313298225e-03,2.847564518451690674e-01,1.849083579145371914e-03,8.861198090016841888e-03,7.460663467645645142e-02,1.410941476933658123e-03,5.146367941051721573e-03,1.225517410784959793e-02,6.093750596046447754e-01
2.376567870378494263e-01,1.282472442835569382e-02,2.072267606854438782e-02,2.056305259466171265e-01,4.471290484070777893e-02,2.965825498104095459e-01,1.243988871574401855e-01,5.604794993996620178e-02,1.422981149516999722e-03
5.147383734583854675e-02,2.243678085505962372e-02,2.971467971801757812e-01,1.605808287858963013e-01,1.014640778303146362e-01,3.612372279167175293e-02,2.967353165149688721e-01,2.628437243402004242e-02,7.754265796393156052e-03
2.650386281311511993e-02,2.720185816287994385e-01,3.769970312714576721e-02,7.584243267774581909e-02,1.901735961437225342e-01,1.952228881418704987e-02,7.979255914688110352e-02,6.056110560894012451e-02,2.378859370946884155e-01
7.162933796644210815e-02,3.932739049196243286e-02,2.242465317249298096e-01,1.824366301298141479e-01,1.131459400057792664e-01,4.853806272149085999e-02,2.720099091529846191e-01,4.025776684284210205e-02,8.408496156334877014e-03
1.118416860699653625e-01,3.341851383447647095e-02,5.954341962933540344e-02,2.329526692628860474e-01,1.154288277029991150e-01,9.680303186178207397e-02,2.515441477298736572e-01,8.887595683336257935e-02,9.591711685061454773e-03
1.452975571155548096e-01,7.858949154615402222e-02,1.630016118288040161e-01,2.009011507034301758e-01,9.754511713981628418e-02,9.489727765321731567e-02,1.542550623416900635e-01,6.236868351697921753e-02,3.144106362015008926e-03
2.530187964439392090e-01,1.177344564348459244e-02,3.551638498902320862e-02,2.212050557136535645e-01,4.775649309158325195e-02,2.817002236843109131e-01,1.090464517474174500e-01,3.931903094053268433e-02,6.641537765972316265e-04
8.371012657880783081e-02,7.869421690702438354e-02,1.277744472026824951e-01,1.862468868494033813e-01,1.604302674531936646e-01,5.594398453831672668e-02,2.209722399711608887e-01,6.642888486385345459e-02,1.979898475110530853e-02
2.372348010540008545e-01,5.350958090275526047e-03,3.537070937454700470e-03,1.886685788631439209e-01,2.420417405664920807e-02,3.852449357509613037e-01,9.799043089151382446e-02,5.701638758182525635e-02,7.526127155870199203e-04
1.195840761065483093e-01,9.623661637306213379e-03,1.361807137727737427e-01,2.494748234748840332e-01,6.533223390579223633e-02,1.118053942918777466e-01,2.794861495494842529e-01,2.711337618529796600e-02,1.399598666466772556e-03
2.140837758779525757e-01,1.937033794820308685e-02,5.195033177733421326e-02,2.360858172178268433e-01,5.548059195280075073e-02,2.092671841382980347e-01,1.601171493530273438e-01,5.246748030185699463e-02,1.177322119474411011e-03
1.712229102849960327e-01,9.314025193452835083e-02,3.243234008550643921e-02,2.033875137567520142e-01,7.336487621068954468e-02,1.211999803781509399e-01,1.653383374214172363e-01,1.353492140769958496e-01,4.564685747027397156e-03
2.284740507602691650e-01,2.128672227263450623e-02,8.252623677253723145e-02,2.041993141174316406e-01,6.019795686006546021e-02,2.301351577043533325e-01,1.293727010488510132e-01,4.237871617078781128e-02,1.429137890227138996e-03
2.454512715339660645e-01,1.238704100251197815e-02,1.307944580912590027e-02,2.056983709335327148e-01,3.616704046726226807e-02,3.063685595989227295e-01,1.183648109436035156e-01,6.147528812289237976e-02,1.008253777399659157e-03
6.147447973489761353e-02,3.652171790599822998e-02,2.700751721858978271e-01,1.574920117855072021e-01,1.377493441104888916e-01,4.302778840065002441e-02,2.436591088771820068e-01,3.517146408557891846e-02,1.482895482331514359e-02
2.678321301937103271e-01,1.126874703913927078e-02,1.557199936360120773e-02,1.981247365474700928e-01,3.444609418511390686e-02,3.203365802764892578e-01,1.010402888059616089e-01,5.072677507996559143e-02,6.526379729621112347e-04
1.466410160064697266e-01,1.326803024858236313e-02,8.410435402765870094e-04,2.030735760927200317e-01,2.425185777246952057e-02,4.780703186988830566e-01,6.859318912029266357e-02,6.119623780250549316e-02,4.064775537699460983e-03
1.653019487857818604e-01,1.106261163949966431e-01,1.001363899558782578e-02,1.821411997079849243e-01,7.999679446220397949e-02,2.253280729055404663e-01,8.854170143604278564e-02,1.197258979082107544e-01,1.832455024123191833e-02
2.224453687667846680e-01,2.606385760009288788e-02,5.434755235910415649e-03,1.748625338077545166e-01,2.883147634565830231e-02,3.576602339744567871e-01,9.426639974117279053e-02,8.790224045515060425e-02,2.533092861995100975e-03
1.732077598571777344e-01,2.810081839561462402e-02,6.632025353610515594e-03,2.680602967739105225e-01,5.670559778809547424e-02,2.228007912635803223e-01,1.445700675249099731e-01,9.668273478746414185e-02,3.239860059693455696e-03
2.440168708562850952e-01,4.505433142185211182e-03,3.833664814010262489e-03,2.001495361328125000e-01,2.426180988550186157e-02,3.613224029541015625e-01,1.062182337045669556e-01,5.516391992568969727e-02,5.281753255985677242e-04
2.399135380983352661e-01,1.570230349898338318e-02,4.067337512969970703e-02,2.368192523717880249e-01,4.898820817470550537e-02,2.415399551391601562e-01,1.297413408756256104e-01,4.593848064541816711e-02,6.835539825260639191e-04
1.678954511880874634e-01,1.125579923391342163e-01,3.242403501644730568e-03,1.606466770172119141e-01,8.517177402973175049e-02,2.422259747982025146e-01,5.877915397286415100e-02,1.434555649757385254e-01,2.602494880557060242e-02
1.830774992704391479e-01,3.256539627909660339e-02,1.364301890134811401e-03,1.666038036346435547e-01,3.483676165342330933e-02,4.298888742923736572e-01,5.550920218229293823e-02,8.885349333286285400e-02,7.300684694200754166e-03
1.904911994934082031e-01,1.522148121148347855e-02,1.769940182566642761e-02,2.615593075752258301e-01,4.272552207112312317e-02,1.906743198633193970e-01,2.033926248550415039e-01,7.721126079559326172e-02,1.024883822537958622e-03
2.251163721084594727e-01,1.653958670794963837e-02,6.111968774348497391e-03,1.740467995405197144e-01,2.918096631765365601e-02,3.822712302207946777e-01,9.325388073921203613e-02,7.132775336503982544e-02,2.151405671611428261e-03
1.862576603889465332e-01,2.617069520056247711e-02,4.536296054720878601e-02,2.074979245662689209e-01,5.961541458964347839e-02,2.121406942605972290e-01,1.881908774375915527e-01,7.047580927610397339e-02,4.287881776690483093e-03
8.179535716772079468e-02,1.313310209661722183e-02,6.842241436243057251e-02,2.214201986789703369e-01,6.585466861724853516e-02,9.781324863433837891e-02,3.966765105724334717e-01,4.630460962653160095e-02,8.579966612160205841e-03
1.534849852323532104e-01,7.030295580625534058e-02,4.896651953458786011e-02,2.131370306015014648e-01,7.514908164739608765e-02,1.144338026642799377e-01,2.034684121608734131e-01,1.163149923086166382e-01,4.742262884974479675e-03
1.070414558053016663e-01,1.453750301152467728e-02,2.352757155895233154e-01,2.099526822566986084e-01,7.235551625490188599e-02,9.166185557842254639e-02,2.420997172594070435e-01,2.518372051417827606e-02,1.891852240078151226e-03
2.120267450809478760e-01,1.777600683271884918e-02,2.177461422979831696e-02,2.303753048181533813e-01,4.668196290731430054e-02,2.252377569675445557e-01,1.689586043357849121e-01,7.565839588642120361e-02,1.510551315732300282e-03
1.243818998336791992e-01,6.029643118381500244e-02,5.823408067226409912e-02,2.037931829690933228e-01,8.558469265699386597e-02,1.008841544389724731e-01,2.512554526329040527e-01,1.057260632514953613e-01,9.843937121331691742e-03
2.430393397808074951e-01,1.027461048215627670e-02,1.019590720534324646e-02,1.983647793531417847e-01,3.375397622585296631e-02,3.485463261604309082e-01,1.014199927449226379e-01,5.339656397700309753e-02,1.008530496619641781e-03
2.255489826202392578e-01,8.061477914452552795e-03,7.902181707322597504e-03,1.967064887285232544e-01,3.754328191280364990e-02,3.214133381843566895e-01,1.304838061332702637e-01,7.058172672986984253e-02,1.758708851411938667e-03
1.570586413145065308e-01,7.268430665135383606e-03,2.989442553371191025e-03,2.830849587917327881e-01,2.632579021155834198e-02,3.687455952167510986e-01,1.123580336570739746e-01,4.123935848474502563e-02,9.298122022300958633e-04
1.087287962436676025e-01,1.236584596335887909e-02,4.531390592455863953e-02,2.429965734481811523e-01,6.154833734035491943e-02,1.420999616384506226e-01,3.309927582740783691e-01,4.995157197117805481e-02,6.002210080623626709e-03
2.410786896944046021e-01,6.377577316015958786e-03,5.877487827092409134e-03,1.877197772264480591e-01,2.954350225627422333e-02,3.778164386749267578e-01,9.724583476781845093e-02,5.338961631059646606e-02,9.511379175819456577e-04
2.006137520074844360e-01,2.909179963171482086e-02,1.678668893873691559e-03,1.958895623683929443e-01,3.379456326365470886e-02,3.597402572631835938e-01,7.506971061229705811e-02,1.006348133087158203e-01,3.486828412860631943e-03
2.163313478231430054e-01,1.026517059653997421e-02,4.695690702646970749e-03,2.024098634719848633e-01,2.814813517034053802e-02,3.508725762367248535e-01,1.152344048023223877e-01,7.065945863723754883e-02,1.383373280987143517e-03
2.089392095804214478e-01,1.723918318748474121e-02,1.300993263721466064e-01,2.318973839282989502e-01,6.634652614593505859e-02,1.901090890169143677e-01,1.257165521383285522e-01,2.895900979638099670e-02,6.937707075849175453e-04
2.285796254873275757e-01,2.121258527040481567e-02,1.158015150576829910e-02,1.711270958185195923e-01,3.774832561612129211e-02,3.595229089260101318e-01,9.667682647705078125e-02,7.047872245311737061e-02,3.073722356930375099e-03
2.061188966035842896e-02,8.573494106531143188e-02,6.644151359796524048e-02,9.501057118177413940e-02,2.824125289916992188e-01,1.562782004475593567e-02,1.315484195947647095e-01,3.842687606811523438e-02,2.641854286193847656e-01
1.902698576450347900e-01,8.297925814986228943e-03,3.077610582113265991e-02,2.522061467170715332e-01,4.928627610206604004e-02,2.578134834766387939e-01,1.730514019727706909e-01,3.699611499905586243e-02,1.302626566030085087e-03
9.508783370256423950e-02,4.906184505671262741e-03,9.914976544678211212e-04,3.845359683036804199e-01,2.048989012837409973e-02,3.356086015701293945e-01,1.267005205154418945e-01,3.089936263859272003e-02,7.801458705216646194e-04
2.642754316329956055e-01,1.258018705993890762e-02,1.460826862603425980e-02,1.884321570396423340e-01,3.500979393720626831e-02,3.279811441898345947e-01,1.003712192177772522e-01,5.583918839693069458e-02,9.026408661156892776e-04
