1.229419112205505371e-01,5.678043141961097717e-02,6.321892142295837402e-02,2.152794450521469116e-01,1.310577094554901123e-01,9.660062193870544434e-02,2.172404080629348755e-01,9.075526148080825806e-02,6.125236395746469498e-03
1.066964119672775269e-01,9.127443283796310425e-02,6.063270568847656250e-02,1.825818568468093872e-01,1.536260992288589478e-01,8.892510086297988892e-02,1.859354972839355469e-01,1.104382649064064026e-01,1.988970488309860229e-02
2.899559400975704193e-02,2.232707887887954712e-01,2.716879732906818390e-02,5.537226423621177673e-02,1.516841799020767212e-01,4.349402338266372681e-02,6.000600010156631470e-02,8.868668228387832642e-02,3.213216960430145264e-01
9.354852885007858276e-02,1.209481209516525269e-01,5.684329941868782043e-02,1.576333492994308472e-01,1.647494733333587646e-01,8.110737055540084839e-02,1.615141183137893677e-01,1.214404255151748657e-01,4.221533238887786865e-02
1.063840016722679138e-01,9.197355061769485474e-02,6.055880710482597351e-02,1.819754838943481445e-01,1.539673656225204468e-01,8.875433355569839478e-02,1.853469908237457275e-01,1.107545644044876099e-01,2.028498612344264984e-02
1.455319225788116455e-01,2.363619022071361542e-02,1.171155199408531189e-01,1.958288699388504028e-01,6.978915631771087646e-02,1.364207565784454346e-01,2.632837593555450439e-01,4.828482121229171753e-02,1.089675060939043760e-04
1.083154305815696716e-01,8.766488730907440186e-02,6.100216507911682129e-02,1.857361942529678345e-01,1.517993509769439697e-01,8.979748934507369995e-02,1.889925450086593628e-01,1.087587550282478333e-01,1.793313026428222656e-02
2.258856780827045441e-02,2.319987714290618896e-01,2.313142828643321991e-02,4.530998691916465759e-02,1.448261886835098267e-01,3.850386291742324829e-02,5.022240802645683289e-02,7.743556797504425049e-02,3.659833073616027832e-01
1.313657909631729126e-01,4.113202542066574097e-02,6.342448294162750244e-02,2.333926856517791748e-01,1.158574223518371582e-01,9.945423901081085205e-02,2.341661751270294189e-01,7.835909724235534668e-02,2.848128322511911392e-03
9.155350178480148315e-02,1.252175122499465942e-01,5.612673982977867126e-02,1.540518999099731445e-01,1.660413593053817749e-01,8.005828410387039185e-02,1.578182876110076904e-01,1.225859224796295166e-01,4.654650390148162842e-02
1.255707591772079468e-01,5.169401690363883972e-02,6.337767839431762695e-02,2.208289206027984619e-01,1.265589743852615356e-01,9.758724272251129150e-02,2.224610447883605957e-01,8.703044056892395020e-02,4.890934098511934280e-03
1.426034122705459595e-01,2.465689741075038910e-02,6.447724252939224243e-02,2.544232904911041260e-01,9.244950860738754272e-02,1.029888615012168884e-01,2.567513585090637207e-01,6.085172295570373535e-02,7.976947235874831676e-04
5.518468096852302551e-02,1.834853738546371460e-01,4.030948877334594727e-02,9.215416014194488525e-02,1.605955362319946289e-01,5.777470767498016357e-02,9.393104910850524902e-02,1.201904490590095520e-01,1.963745206594467163e-01
1.414123922586441040e-01,2.376261912286281586e-02,1.478185057640075684e-01,1.699408292770385742e-01,6.224411353468894958e-02,1.520011872053146362e-01,2.596468329429626465e-01,4.312606155872344971e-02,4.739791256724856794e-05
1.454439461231231689e-01,2.364410832524299622e-02,1.178923323750495911e-01,1.951009631156921387e-01,6.958226114511489868e-02,1.368540823459625244e-01,2.632322013378143311e-01,4.814356938004493713e-02,1.065134056261740625e-04
1.036670953035354614e-01,9.808230400085449219e-02,5.988147854804992676e-02,1.767320036888122559e-01,1.567805856466293335e-01,8.723653852939605713e-02,1.802470684051513672e-01,1.133970990777015686e-01,2.397586591541767120e-02
1.082511171698570251e-01,8.780781924724578857e-02,6.098791584372520447e-02,1.856105029582977295e-01,1.518737673759460449e-01,8.976323902606964111e-02,1.888708621263504028e-01,1.088267713785171509e-01,1.800797879695892334e-02
1.464390754699707031e-01,2.352792955935001373e-02,1.084595471620559692e-01,2.042488902807235718e-01,7.216022908687591553e-02,1.314368695020675659e-01,2.636831998825073242e-01,4.990271851420402527e-02,1.415046135662123561e-04
1.272728443145751953e-01,4.849547892808914185e-02,6.343622505664825439e-02,2.244694381952285767e-01,1.235267072916030884e-01,9.818139672279357910e-02,2.258694767951965332e-01,8.454750478267669678e-02,4.200899042189121246e-03
6.738016754388809204e-02,1.466614566743373871e-02,5.140015482902526855e-01,3.428817912936210632e-02,1.546315662562847137e-02,2.049212455749511719e-01,1.384491622447967529e-01,1.083032600581645966e-02,5.024157445632226882e-08
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
3.000180236995220184e-02,2.217991948127746582e-01,2.776077575981616974e-02,5.689704418182373047e-02,1.524979174137115479e-01,4.419725015759468079e-02,6.146194040775299072e-02,9.029659628868103027e-02,3.150875270366668701e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
1.734404638409614563e-02,2.413435280323028564e-01,1.902257837355136871e-02,3.653652966022491455e-02,1.400396227836608887e-01,3.414117544889450073e-02,4.097955301403999329e-02,6.736022979021072388e-02,4.032327830791473389e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
6.341507285833358765e-02,1.745846420526504517e-01,4.439236968755722046e-02,1.060192063450813293e-01,1.674410551786422729e-01,6.397171318531036377e-02,1.079682707786560059e-01,1.246184036135673523e-01,1.475892066955566406e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
3.769463300704956055e-02,2.100931406021118164e-01,3.196933865547180176e-02,6.812230497598648071e-02,1.569470018148422241e-01,4.898713529109954834e-02,7.197705656290054321e-02,1.014460474252700806e-01,2.727633714675903320e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
2.557316422462463379e-02,2.280989736318588257e-01,2.507312968373298645e-02,5.007689073681831360e-02,1.484154760837554932e-01,4.094621911644935608e-02,5.489610135555267334e-02,8.290570974349975586e-02,3.440142869949340820e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
1.744962856173515320e-02,2.411059439182281494e-01,1.911468617618083954e-02,3.671864047646522522e-02,1.401076316833496094e-01,3.422999382019042969e-02,4.117947071790695190e-02,6.756975501775741577e-02,4.025242924690246582e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
1.097402907907962799e-02,2.523332536220550537e-01,1.348485797643661499e-02,2.503932081162929535e-02,1.291468441486358643e-01,2.715953253209590912e-02,2.874403446912765503e-02,5.231796950101852417e-02,4.608001708984375000e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
2.633003331720829010e-02,2.270588576793670654e-01,2.554802596569061279e-02,5.126304551959037781e-02,1.492100954055786133e-01,4.153155535459518433e-02,5.604805797338485718e-02,8.422689884901046753e-02,3.387834131717681885e-01
2.872864902019500732e-02,2.236577719449996948e-01,2.700996585190296173e-02,5.496536940336227417e-02,1.514577567577362061e-01,4.330410808324813843e-02,5.961631610989570618e-02,8.825301378965377808e-02,3.230070471763610840e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
5.667936429381370544e-02,1.821282505989074707e-01,4.108388721942901611e-02,9.466969221830368042e-02,1.620676964521408081e-01,5.894227698445320129e-02,9.647971391677856445e-02,1.211701929569244385e-01,1.867788434028625488e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
2.966341935098171234e-02,2.222962528467178345e-01,2.756286039948463440e-02,5.638582631945610046e-02,1.522311568260192871e-01,4.396294802427291870e-02,6.097456067800521851e-02,8.975949883460998535e-02,3.171635568141937256e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
2.669234760105609894e-02,2.265548557043075562e-01,2.577299252152442932e-02,5.182775110006332397e-02,1.495753824710845947e-01,4.180721566081047058e-02,5.659497156739234924e-02,8.485048264265060425e-02,3.363240659236907959e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
4.951257724314928055e-03,2.568781077861785889e-01,7.387804333120584488e-03,1.285387109965085983e-02,1.060093641281127930e-01,1.749791577458381653e-02,1.546228583902120590e-02,3.278899937868118286e-02,5.461704730987548828e-01
7.648091018199920654e-02,8.034278948798601050e-07,8.044316172599792480e-01,5.780126433819532394e-03,5.989989265799522400e-03,1.641679741442203522e-02,9.070195257663726807e-02,1.978083309950307012e-04,5.310809778058533936e-11
1.979006677865982056e-01,3.340137377381324768e-02,2.060828916728496552e-02,4.785326123237609863e-01,2.454184368252754211e-02,8.197876811027526855e-02,1.502215117216110229e-01,1.280264277011156082e-02,1.226584663527319208e-05
2.926539182662963867e-01,2.387160435318946838e-03,1.386788766831159592e-02,3.456340432167053223e-01,4.834219347685575485e-03,2.891593873500823975e-01,3.561490401625633240e-02,1.584848202764987946e-02,2.309244129250487276e-09
2.590506672859191895e-01,2.017179212998598814e-04,1.701238565146923065e-02,5.500464141368865967e-02,8.541754446923732758e-03,5.404471755027770996e-01,1.087128371000289917e-01,1.102879643440246582e-02,2.349136683788000113e-11
1.437340378761291504e-01,2.668553679541219026e-05,1.673023588955402374e-02,3.035109341144561768e-01,2.227510362863540649e-01,3.168786689639091492e-02,2.305724471807479858e-01,5.097312480211257935e-02,1.368122138956096023e-05
3.464450314640998840e-02,1.245567727892193943e-05,4.756199941039085388e-02,5.665421485900878906e-02,2.723922431468963623e-01,1.222778763622045517e-02,5.643946528434753418e-01,1.210756041109561920e-02,4.565655672195134684e-06
2.331206202507019043e-01,1.720319851301610470e-03,7.985510863363742828e-03,1.294628977775573730e-01,7.904268801212310791e-03,5.264545083045959473e-01,7.593727111816406250e-02,1.741465367376804352e-02,6.087518267250402459e-10
1.624297648668289185e-01,5.175259709358215332e-01,4.411296546459197998e-02,6.022527441382408142e-02,8.265004307031631470e-02,2.195460535585880280e-02,9.893951565027236938e-02,6.488800514489412308e-03,5.673103965818881989e-03
1.402484029531478882e-01,7.353951223194599152e-03,3.269250271841883659e-03,6.199975609779357910e-01,9.253392927348613739e-03,1.295814663171768188e-01,5.074342340230941772e-02,3.955257311463356018e-02,2.724891956518149527e-08
3.786500170826911926e-02,6.948467926122248173e-04,4.734005630016326904e-01,5.558381602168083191e-02,3.346874564886093140e-02,5.156345292925834656e-02,3.345397710800170898e-01,1.288374327123165131e-02,3.448508367753788662e-09
4.475449398159980774e-02,1.731466315686702728e-02,6.702733691781759262e-03,1.235454455018043518e-01,4.163328707218170166e-01,7.779852300882339478e-02,2.116031944751739502e-01,7.656466215848922729e-02,2.538335695862770081e-02
6.374122947454452515e-02,1.850084634497761726e-03,6.707828957587480545e-03,4.509040415287017822e-01,9.222519397735595703e-02,9.008051455020904541e-02,1.242524459958076477e-01,1.702308803796768188e-01,7.771980563120450824e-06
3.366484120488166809e-02,3.966676071286201477e-03,3.158296644687652588e-02,1.579328030347824097e-01,2.394764572381973267e-01,6.566388159990310669e-02,1.211407408118247986e-01,3.424380719661712646e-01,4.133639857172966003e-03
4.399682208895683289e-02,8.585127070546150208e-03,1.347122713923454285e-03,7.450447231531143188e-02,6.012930274009704590e-01,3.974183648824691772e-02,1.860595494508743286e-01,3.648829460144042969e-02,7.983676157891750336e-03
6.690597534179687500e-01,5.843304951014260951e-09,2.112479954957962036e-01,4.379301797598600388e-03,1.516651734709739685e-02,5.281287711113691330e-03,9.485534578561782837e-02,9.751518518896773458e-06,1.936434159688360523e-07
1.512152105569839478e-01,3.390782177448272705e-01,2.564948052167892456e-02,1.127516254782676697e-01,9.949128329753875732e-02,7.429051399230957031e-02,1.656686067581176758e-01,1.676708832383155823e-02,1.508795935660600662e-02
2.570667266845703125e-01,5.000749602913856506e-03,2.245089737698435783e-03,2.574631273746490479e-01,2.717277966439723969e-02,2.842126488685607910e-01,1.316144168376922607e-01,3.522425144910812378e-02,2.748036820321431151e-07
5.023586004972457886e-02,1.633944660425186157e-01,2.392256408929824829e-01,1.564942449331283569e-01,2.785285562276840210e-02,2.475146576762199402e-02,3.353058695793151855e-01,2.553138183429837227e-03,1.864980586105957627e-04
3.959739208221435547e-02,1.554291695356369019e-03,1.673977449536323547e-02,3.649170398712158203e-01,1.759084612131118774e-01,6.303674727678298950e-02,1.739378869533538818e-01,1.641972362995147705e-01,1.112323370762169361e-04
5.253287553787231445e-01,8.355124919035006315e-06,1.089193895459175110e-01,5.290812253952026367e-02,9.586674720048904419e-02,3.990870714187622070e-02,1.751721352338790894e-01,1.646659686230123043e-03,2.411019522696733475e-04
5.285542830824851990e-02,7.994677289389073849e-04,6.876408457756042480e-01,1.487687230110168457e-01,5.149980541318655014e-03,3.711642324924468994e-02,6.309264153242111206e-02,4.576448351144790649e-03,6.029765020620914129e-10
