1.159047633409500122e-01,1.238464638590812683e-01,6.453597545623779297e-02,2.248456925153732300e-01,1.046258881688117981e-01,9.320757538080215454e-02,1.048778295516967773e-01,6.133086234331130981e-02,1.068248972296714783e-01
4.401715844869613647e-02,5.506847053766250610e-02,1.719053485430777073e-03,1.005688086152076721e-01,2.024314403533935547e-01,2.697890251874923706e-02,1.162506416440010071e-01,3.291682004928588867e-01,1.237973347306251526e-01
8.369695395231246948e-02,5.361312255263328552e-02,1.405410170555114746e-01,1.054340302944183350e-01,8.942440897226333618e-02,7.970199733972549438e-02,3.279021680355072021e-01,5.026727542281150818e-02,6.941907107830047607e-02
7.804758846759796143e-02,5.469236150383949280e-02,1.795757859945297241e-01,1.131755486130714417e-01,7.627232372760772705e-02,5.159831419587135315e-02,3.125337958335876465e-01,4.894958809018135071e-02,8.515471220016479492e-02
7.183244824409484863e-02,4.670571908354759216e-02,1.843247562646865845e-01,9.604389220476150513e-02,7.508278638124465942e-02,5.046715214848518372e-02,3.547783792018890381e-01,4.656969383358955383e-02,7.419514656066894531e-02
1.134808287024497986e-01,1.096935048699378967e-01,8.800487965345382690e-02,2.195614725351333618e-01,8.405695110559463501e-02,8.664954453706741333e-02,1.262477487325668335e-01,5.500426143407821655e-02,1.173008233308792114e-01
1.041406467556953430e-01,9.742392599582672119e-02,1.189736500382423401e-01,2.010063827037811279e-01,7.892622798681259155e-02,6.537104398012161255e-02,1.564040333032608032e-01,5.456033349037170410e-02,1.231937631964683533e-01
7.250607758760452271e-02,5.289306864142417908e-02,2.076961547136306763e-01,1.128305718302726746e-01,6.798227131366729736e-02,3.868044167757034302e-02,3.076004981994628906e-01,4.704450815916061401e-02,9.276627749204635620e-02
7.784780114889144897e-02,4.394259676337242126e-02,1.259715408086776733e-01,8.368324488401412964e-02,9.357658028602600098e-02,9.495978802442550659e-02,3.794931769371032715e-01,4.744913429021835327e-02,5.307603999972343445e-02
7.431402057409286499e-02,4.601224139332771301e-02,1.630819290876388550e-01,9.216520935297012329e-02,8.152036368846893311e-02,6.306284666061401367e-02,3.660756647586822510e-01,4.718810319900512695e-02,6.657955795526504517e-02
8.106327056884765625e-02,6.375430524349212646e-02,1.884134858846664429e-01,1.355416029691696167e-01,7.117532193660736084e-02,4.342032223939895630e-02,2.620872557163238525e-01,4.994081333279609680e-02,1.046035811305046082e-01
1.065517812967300415e-01,1.019213125109672546e-01,1.106950566172599792e-01,2.093979269266128540e-01,7.925090193748474121e-02,6.843653321266174316e-02,1.446933150291442871e-01,5.463557317852973938e-02,1.244177222251892090e-01
8.087011426687240601e-02,3.929911926388740540e-02,6.978856772184371948e-02,6.805867701768875122e-02,1.130229160189628601e-01,1.939894556999206543e-01,3.567347824573516846e-01,4.498081654310226440e-02,3.325552493333816528e-02
9.609434008598327637e-02,8.829595148563385010e-02,1.459880620241165161e-01,1.865405887365341187e-01,7.364796102046966553e-02,5.166253820061683655e-02,1.778891384601593018e-01,5.325449630618095398e-02,1.266268789768218994e-01
9.449660032987594604e-02,8.592984080314636230e-02,1.513821333646774292e-01,1.820540130138397217e-01,7.305008918046951294e-02,4.997827485203742981e-02,1.843380182981491089e-01,5.298347398638725281e-02,1.257875114679336548e-01
7.572470605373382568e-02,5.221642181277275085e-02,1.843582093715667725e-01,1.082535758614540100e-01,7.503391057252883911e-02,4.963697120547294617e-02,3.237257301807403564e-01,4.812790080904960632e-02,8.292251825332641602e-02
8.175683766603469849e-02,5.107413232326507568e-02,1.407305151224136353e-01,1.001158803701400757e-01,8.936054259538650513e-02,8.006742596626281738e-02,3.411390781402587891e-01,4.954156652092933655e-02,6.621403247117996216e-02
1.104219928383827209e-01,1.079424545168876648e-01,9.748122841119766235e-02,2.193544059991836548e-01,8.074458688497543335e-02,7.593189179897308350e-02,1.301894485950469971e-01,5.472447350621223450e-02,1.232095658779144287e-01
1.150849163532257080e-01,1.363792717456817627e-01,5.019148439168930054e-02,2.273203730583190918e-01,1.248300299048423767e-01,9.150342643260955811e-02,8.823736757040023804e-02,6.715919077396392822e-02,9.929404407739639282e-02
6.746557354927062988e-02,4.709880799055099487e-02,2.175425738096237183e-01,1.006311923265457153e-01,6.573677062988281250e-02,3.599677979946136475e-02,3.347059488296508789e-01,4.508834332227706909e-02,8.573404699563980103e-02
1.154174432158470154e-01,1.333430409431457520e-01,5.344653129577636719e-02,2.269698083400726318e-01,1.196731328964233398e-01,9.202388674020767212e-02,9.216438233852386475e-02,6.575455516576766968e-02,1.012072339653968811e-01
7.656402140855789185e-02,5.977347865700721741e-02,2.039703130722045898e-01,1.285631954669952393e-01,6.750930100679397583e-02,3.799650818109512329e-02,2.729634046554565430e-01,4.844460636377334595e-02,1.042151302099227905e-01
8.034164458513259888e-02,5.077581480145454407e-02,1.482578217983245850e-01,1.004700660705566406e-01,8.675973117351531982e-02,7.365215569734573364e-02,3.421908915042877197e-01,4.922136664390563965e-02,6.833048909902572632e-02
8.018107712268829346e-02,4.703686386346817017e-02,1.293024271726608276e-01,9.032759815454483032e-02,9.300985187292098999e-02,9.157905727624893188e-02,3.624122738838195801e-01,4.851913452148437500e-02,5.763174593448638916e-02
7.877820730209350586e-02,6.146896257996559143e-02,1.956750452518463135e-01,1.312958598136901855e-01,6.958930194377899170e-02,4.096900671720504761e-02,2.693240940570831299e-01,4.920392856001853943e-02,1.036956161260604858e-01
8.048277348279953003e-02,5.022028088569641113e-02,1.445993334054946899e-01,9.882764518260955811e-02,8.798994868993759155e-02,7.679601013660430908e-02,3.455215990543365479e-01,4.916997253894805908e-02,6.639241427183151245e-02
1.158220916986465454e-01,1.186628565192222595e-01,7.121768593788146973e-02,2.230443358421325684e-01,9.703481942415237427e-02,9.357167035341262817e-02,1.120987907052040100e-01,5.889804288744926453e-02,1.096497252583503723e-01
4.006996750831604004e-02,6.487059593200683594e-02,8.242175914347171783e-03,1.188484206795692444e-01,8.332693576812744141e-02,2.938305959105491638e-02,2.978344857692718506e-01,1.523722410202026367e-01,2.050521671772003174e-01
1.155548691749572754e-01,1.142052188515663147e-01,7.735097408294677734e-02,2.211381793022155762e-01,9.082292765378952026e-02,9.372501820325851440e-02,1.184704601764678955e-01,5.679625645279884338e-02,1.119360774755477905e-01
7.550477981567382812e-02,4.811513423919677734e-02,1.665040701627731323e-01,9.705165773630142212e-02,8.063952624797821045e-02,6.070221588015556335e-02,3.531149029731750488e-01,4.775184392929077148e-02,7.061591744422912598e-02
1.156563535332679749e-01,1.155754551291465759e-01,7.542602717876434326e-02,2.217591404914855957e-01,9.270261228084564209e-02,9.369367361068725586e-02,1.164958029985427856e-01,5.744326487183570862e-02,1.112476736307144165e-01
7.866985350847244263e-02,4.907272011041641235e-02,1.504736095666885376e-01,9.715234488248825073e-02,8.593160659074783325e-02,7.209306210279464722e-02,3.511843681335449219e-01,4.862911626696586609e-02,6.679335981607437134e-02
1.158970072865486145e-01,1.214504539966583252e-01,6.756623834371566772e-02,2.240687459707260132e-01,1.010660752654075623e-01,9.340061992406845093e-02,1.081905141472816467e-01,6.020788103342056274e-02,1.081523597240447998e-01
7.924694567918777466e-02,6.253591924905776978e-02,1.954922080039978027e-01,1.338256746530532837e-01,6.928515434265136719e-02,4.058212414383888245e-02,2.640457451343536377e-01,4.933808371424674988e-02,1.056481599807739258e-01
8.703671395778656006e-02,4.322040826082229614e-02,5.160196870565414429e-02,7.251703739166259766e-02,1.200872659683227539e-01,2.569645345211029053e-01,2.926377356052398682e-01,4.497339203953742981e-02,3.096090815961360931e-02
7.380469143390655518e-02,5.153788626194000244e-02,1.939639151096343994e-01,1.079516932368278503e-01,7.217726856470108032e-02,4.500218853354454041e-02,3.228167295455932617e-01,4.747829958796501160e-02,8.526729047298431396e-02
1.117848083376884460e-01,1.525926738977432251e-01,3.491598740220069885e-02,2.263140678405761719e-01,1.558400392532348633e-01,8.751118928194046021e-02,6.834391504526138306e-02,7.456904649734497070e-02,8.812824636697769165e-02
7.833598554134368896e-02,5.251662433147430420e-02,1.690067946910858154e-01,1.069210320711135864e-01,7.985726743936538696e-02,5.841284245252609253e-02,3.281295895576477051e-01,4.891422763466835022e-02,7.790568470954895020e-02
1.157606616616249084e-01,1.173197180032730103e-01,7.302685081958770752e-02,2.225046306848526001e-01,9.513336420059204102e-02,9.363347291946411133e-02,1.140027865767478943e-01,5.826566740870475769e-02,1.103527843952178955e-01
7.681324332952499390e-02,4.827161133289337158e-02,1.585440635681152344e-01,9.643847495317459106e-02,8.320766687393188477e-02,6.609591841697692871e-02,3.542373478412628174e-01,4.809865728020668030e-02,6.829300522804260254e-02
1.159078031778335571e-01,1.227900683879852295e-01,6.585992872714996338e-02,2.245149761438369751e-01,1.030453070998191833e-01,9.329792857170104980e-02,1.063331216573715210e-01,6.083606928586959839e-02,1.074147373437881470e-01
8.118473738431930542e-02,4.879312589764595032e-02,1.326037198305130005e-01,9.433088451623916626e-02,9.206280112266540527e-02,8.810248225927352905e-02,3.531361818313598633e-01,4.903982207179069519e-02,6.074623018503189087e-02
7.477870583534240723e-02,1.392598152160644531e-01,1.114630047231912613e-02,1.866238713264465332e-01,1.888193488121032715e-01,5.542830377817153931e-02,9.420524537563323975e-02,1.341342478990554810e-01,1.156041994690895081e-01
1.156616806983947754e-01,1.156543791294097900e-01,7.531624287366867065e-02,2.217939645051956177e-01,9.281166642904281616e-02,9.369144588708877563e-02,1.163825094699859619e-01,5.748050287365913391e-02,1.112076342105865479e-01
4.843539372086524963e-02,8.034852892160415649e-02,9.424319490790367126e-03,1.378457844257354736e-01,1.038610562682151794e-01,3.563717752695083618e-02,2.419071644544601440e-01,1.536423563957214355e-01,1.888982802629470825e-01
7.798412442207336426e-02,5.062638968229293823e-02,1.626823991537094116e-01,1.019929870963096619e-01,8.195438235998153687e-02,6.291972845792770386e-02,3.402283191680908203e-01,4.865732043981552124e-02,7.295434176921844482e-02
1.037537902593612671e-01,9.868883341550827026e-02,1.199869364500045776e-01,2.046241462230682373e-01,7.741376012563705444e-02,6.274050474166870117e-02,1.520936489105224609e-01,5.432662740349769592e-02,1.263718158006668091e-01
1.131073534488677979e-01,1.475030481815338135e-01,3.935156390070915222e-02,2.271749079227447510e-01,1.454046517610549927e-01,8.899145573377609253e-02,7.439902424812316895e-02,7.226072251796722412e-02,9.180726110935211182e-02
7.355605065822601318e-02,5.157259479165077209e-02,1.957340240478515625e-01,1.082543060183525085e-01,7.164786756038665771e-02,4.416916519403457642e-02,3.217036426067352295e-01,4.739548265933990479e-02,8.596686273813247681e-02
1.073604673147201538e-01,1.031058505177497864e-01,1.079602465033531189e-01,2.113513499498367310e-01,7.960705459117889404e-02,6.994764506816864014e-02,1.418220251798629761e-01,5.467968806624412537e-02,1.241656020283699036e-01
1.053794026374816895e-01,1.016499102115631104e-01,1.142862141132354736e-01,2.101138085126876831e-01,7.770785689353942871e-02,6.483566761016845703e-02,1.445903927087783813e-01,5.439079180359840393e-02,1.270459294319152832e-01
9.055731445550918579e-02,1.222269535064697266e-01,2.891751937568187714e-02,2.035232931375503540e-01,1.274291425943374634e-01,6.998662650585174561e-02,1.302517801523208618e-01,9.632329642772674561e-02,1.307841092348098755e-01
7.895058393478393555e-02,4.814847186207771301e-02,1.436999142169952393e-01,9.438122063875198364e-02,8.814391493797302246e-02,7.778077572584152222e-02,3.569165766239166260e-01,4.854066297411918640e-02,6.343797594308853149e-02
1.158438622951507568e-01,1.192530393600463867e-01,7.043306529521942139e-02,2.232720106840133667e-01,9.787865728139877319e-02,9.354027360677719116e-02,1.112664565443992615e-01,5.917565152049064636e-02,1.093369796872138977e-01
8.135384321212768555e-02,5.006770417094230652e-02,1.382437199354171753e-01,9.768970310688018799e-02,9.018293768167495728e-02,8.249958604574203491e-02,3.465353548526763916e-01,4.930521920323371887e-02,6.412189453840255737e-02
9.235537052154541016e-02,8.225195854902267456e-02,1.583464294672012329e-01,1.745950728654861450e-01,7.269080728292465210e-02,4.847191274166107178e-02,1.954355686902999878e-01,5.262944474816322327e-02,1.232234910130500793e-01
8.531586825847625732e-02,5.309927091002464294e-02,1.282835602760314941e-01,1.026383489370346069e-01,9.381490945816040039e-02,9.189188480377197266e-02,3.299897611141204834e-01,5.044407770037651062e-02,6.452236324548721313e-02
1.038686409592628479e-01,9.888328611850738525e-02,1.195901632308959961e-01,2.049790620803833008e-01,7.744411379098892212e-02,6.289609521627426147e-02,1.516002267599105835e-01,5.433397367596626282e-02,1.264044940471649170e-01
8.421080559492111206e-02,6.889702379703521729e-02,1.816414296627044678e-01,1.467151939868927002e-01,7.138575613498687744e-02,4.417680948972702026e-02,2.411990910768508911e-01,5.081823468208312988e-02,1.109556406736373901e-01
9.077604115009307861e-02,8.105291426181793213e-02,1.639674007892608643e-01,1.730251610279083252e-01,7.120739668607711792e-02,4.583591967821121216e-02,1.973683238029479980e-01,5.221148580312728882e-02,1.245553269982337952e-01
7.267697155475616455e-02,5.003781616687774658e-02,1.949474662542343140e-01,1.046839654445648193e-01,7.198321074247360229e-02,4.483072087168693542e-02,3.307002186775207520e-01,4.704510420560836792e-02,8.309449255466461182e-02
8.073164522647857666e-02,5.179910361766815186e-02,1.506720036268234253e-01,1.029581949114799500e-01,8.595072478055953979e-02,7.152870297431945801e-02,3.364071249961853027e-01,4.943661764264106750e-02,7.051587849855422974e-02
8.182949572801589966e-02,4.856283962726593018e-02,1.271587312221527100e-01,9.316519647836685181e-02,9.397617727518081665e-02,9.382012486457824707e-02,3.536497056484222412e-01,4.907844215631484985e-02,5.875924602150917053e-02
4.899150505661964417e-02,4.996564239263534546e-02,3.290302585810422897e-03,1.076221093535423279e-01,1.513403803110122681e-01,3.091418929398059845e-02,1.731953471899032593e-01,2.827223837375640869e-01,1.519580930471420288e-01
7.747047394514083862e-02,5.950906872749328613e-02,1.981891691684722900e-01,1.270253807306289673e-01,6.939506530761718750e-02,4.062653705477714539e-02,2.778719961643218994e-01,4.878452047705650330e-02,1.011277213692665100e-01
7.949168235063552856e-02,6.049065291881561279e-02,1.893598884344100952e-01,1.279557347297668457e-01,7.192582637071609497e-02,4.441088438034057617e-02,2.778506875038146973e-01,4.947589337825775146e-02,9.903874248266220093e-02
1.011885628104209900e-01,9.325669705867767334e-02,1.288036406040191650e-01,1.937892436981201172e-01,7.759836316108703613e-02,6.075949221849441528e-02,1.670956313610076904e-01,5.423149466514587402e-02,1.232768818736076355e-01
8.916285634040832520e-02,7.833311706781387329e-02,1.690779328346252441e-01,1.673993319272994995e-01,7.093343138694763184e-02,4.487632960081100464e-02,2.060000747442245483e-01,5.189407616853713989e-02,1.223228424787521362e-01
1.037501990795135498e-01,9.941934049129486084e-02,1.198224425315856934e-01,2.064568698406219482e-01,7.688362896442413330e-02,6.197682395577430725e-02,1.498306393623352051e-01,5.424237251281738281e-02,1.276175826787948608e-01
8.472312241792678833e-02,4.814792424440383911e-02,1.059765815734863281e-01,8.955900371074676514e-02,1.017042398452758789e-01,1.208753958344459534e-01,3.481469154357910156e-01,4.916381835937500000e-02,5.170308426022529602e-02
7.809928059577941895e-02,5.523858219385147095e-02,1.812750548124313354e-01,1.146430000662803650e-01,7.565732300281524658e-02,5.050303041934967041e-02,3.089101612567901611e-01,4.898416250944137573e-02,8.668944984674453735e-02
8.151300251483917236e-02,3.818608075380325317e-02,5.233562365174293518e-02,6.372560560703277588e-02,1.185222938656806946e-01,2.531841993331909180e-01,3.216375708580017090e-01,4.317775741219520569e-02,2.771790884435176849e-02
7.847030460834503174e-02,6.349112093448638916e-02,2.015018910169601440e-01,1.371733397245407104e-01,6.698404252529144287e-02,3.745082020759582520e-02,2.554894089698791504e-01,4.901099577546119690e-02,1.104280650615692139e-01
1.159038394689559937e-01,1.220476403832435608e-01,6.680176407098770142e-02,2.242713719606399536e-01,1.019449681043624878e-01,9.335648268461227417e-02,1.073608547449111938e-01,6.048801913857460022e-02,1.078249812126159668e-01
7.321339100599288940e-02,4.163418337702751160e-02,1.430250853300094604e-01,8.088929951190948486e-02,8.708959817886352539e-02,7.791625708341598511e-02,3.949864506721496582e-01,4.615968465805053711e-02,5.508594959974288940e-02
7.616058737039566040e-02,5.578414350748062134e-02,1.949506253004074097e-01,1.178092136979103088e-01,7.129489630460739136e-02,4.342536628246307373e-02,2.992399632930755615e-01,4.835706576704978943e-02,9.297803044319152832e-02
7.817519456148147583e-02,4.321324452757835388e-02,1.188868805766105652e-01,8.141306042671203613e-02,9.592346847057342529e-02,1.030570045113563538e-01,3.817961513996124268e-01,4.726973176002502441e-02,5.026528239250183105e-02
8.098550140857696533e-02,4.774306342005729675e-02,1.280651837587356567e-01,9.161067008972167969e-02,9.355091303586959839e-02,9.288194775581359863e-02,3.582952618598937988e-01,4.878618195652961731e-02,5.808129534125328064e-02
8.015260845422744751e-02,6.107960641384124756e-02,1.871950328350067139e-01,1.289940774440765381e-01,7.245661318302154541e-02,4.525115713477134705e-02,2.760390341281890869e-01,4.969175159931182861e-02,9.914010018110275269e-02
7.972630113363265991e-02,6.527395546436309814e-02,1.981301605701446533e-01,1.409515440464019775e-01,6.735773384571075439e-02,3.807245567440986633e-02,2.487451881170272827e-01,4.939250648021697998e-02,1.123501509428024292e-01
9.425234049558639526e-02,8.189678937196731567e-02,1.508327871561050415e-01,1.717202812433242798e-01,7.599765807390213013e-02,5.405623838305473328e-02,2.003994137048721313e-01,5.324912071228027344e-02,1.175953522324562073e-01
7.872173190116882324e-02,4.368851706385612488e-02,1.183061301708221436e-01,8.228718489408493042e-02,9.626126289367675781e-02,1.038558259606361389e-01,3.787965774536132812e-01,4.746282473206520081e-02,5.061993747949600220e-02
8.962050080299377441e-02,5.011253431439399719e-02,8.513255417346954346e-02,9.041842073202133179e-02,1.097854003310203552e-01,1.575597375631332397e-01,3.208282887935638428e-01,4.954325780272483826e-02,4.699930548667907715e-02
7.512372732162475586e-02,5.576135963201522827e-02,2.011711448431015015e-01,1.186348497867584229e-01,6.940355151891708374e-02,4.062153398990631104e-02,2.958473265171051025e-01,4.799205437302589417e-02,9.544439613819122314e-02
1.142080798745155334e-01,1.421646773815155029e-01,4.434879124164581299e-02,2.275316566228866577e-01,1.351795047521591187e-01,9.031752496957778931e-02,8.093421906232833862e-02,6.982158124446868896e-02,9.549394994974136353e-02
4.153788462281227112e-02,6.041426211595535278e-02,1.831524888984858990e-03,1.032271310687065125e-01,1.924816817045211792e-01,2.611678093671798706e-02,1.288203150033950806e-01,3.120034933090209961e-01,1.335669755935668945e-01
7.540427148342132568e-02,5.771708488464355469e-02,2.053202837705612183e-01,1.238516047596931458e-01,6.768549978733062744e-02,3.819832205772399902e-02,2.829171419143676758e-01,4.806770011782646179e-02,1.008380874991416931e-01
1.147058308124542236e-01,1.391457766294479370e-01,4.734018445014953613e-02,2.274971455335617065e-01,1.296898424625396729e-01,9.096840023994445801e-02,8.471598476171493530e-02,6.843466311693191528e-02,9.750214219093322754e-02
1.158581525087356567e-01,1.196967139840126038e-01,6.984738260507583618e-02,2.234393656253814697e-01,9.851636737585067749e-02,9.351497143507003784e-02,1.106425225734710693e-01,5.938424170017242432e-02,1.091003715991973877e-01
8.034147322177886963e-02,5.741940438747406006e-02,1.754548251628875732e-01,1.187431067228317261e-01,7.717200368642807007e-02,5.308261886239051819e-02,3.000957965850830078e-01,4.973278939723968506e-02,8.795796334743499756e-02
1.157080605626106262e-01,1.163825020194053650e-01,7.430891692638397217e-02,2.221103310585021973e-01,9.382193535566329956e-02,9.366864711046218872e-02,1.153394579887390137e-01,5.782394483685493469e-02,1.108361929655075073e-01
7.675631344318389893e-02,5.578108876943588257e-02,1.913298964500427246e-01,1.172910183668136597e-01,7.241331040859222412e-02,4.515380039811134338e-02,3.011853694915771484e-01,4.856007546186447144e-02,9.152925014495849609e-02
8.383661508560180664e-02,6.950271874666213989e-02,1.842634379863739014e-01,1.487184017896652222e-01,7.017941027879714966e-02,4.244111478328704834e-02,2.368669211864471436e-01,5.065520852804183960e-02,1.135361567139625549e-01
1.078169643878936768e-01,1.017509177327156067e-01,1.068566665053367615e-01,2.074599415063858032e-01,8.127223700284957886e-02,7.313871383666992188e-02,1.459466814994812012e-01,5.492784455418586731e-02,1.208299323916435242e-01
4.931246861815452576e-02,1.586896367371082306e-02,1.280774828046560287e-02,2.227923832833766937e-02,1.032960414886474609e-01,5.378257036209106445e-01,2.286173701286315918e-01,2.353220432996749878e-02,6.460395641624927521e-03
8.623561263084411621e-02,4.239738732576370239e-02,5.092761293053627014e-02,7.094914466142654419e-02,1.200957000255584717e-01,2.597908079624176025e-01,2.948094904422760010e-01,4.460313171148300171e-02,3.019121102988719940e-02
9.583679586648941040e-02,8.702038228511810303e-02,1.467511057853698730e-01,1.834950298070907593e-01,7.425118982791900635e-02,5.234418436884880066e-02,1.823564022779464722e-01,5.329812690615653992e-02,1.246468052268028259e-01
1.157766580581665039e-01,1.283620893955230713e-01,5.908511951565742493e-02,2.260475158691406250e-01,1.115864291787147522e-01,9.272823482751846313e-02,9.875029325485229492e-02,6.343989819288253784e-02,1.042236983776092529e-01
8.990044891834259033e-02,7.920655608177185059e-02,1.665831506252288818e-01,1.689943373203277588e-01,7.136315107345581055e-02,4.570669308304786682e-02,2.036706358194351196e-01,5.207318812608718872e-02,1.225018724799156189e-01
1.141947358846664429e-01,1.100780591368675232e-01,8.577159047126770020e-02,2.195091992616653442e-01,8.485496044158935547e-02,8.947677165269851685e-02,1.252346783876419067e-01,5.504758656024932861e-02,1.158324703574180603e-01
1.113306581974029541e-01,1.541298329830169678e-01,3.363636136054992676e-02,2.259491682052612305e-01,1.591377705335617065e-01,8.702100068330764771e-02,6.654782593250274658e-02,7.526266574859619141e-02,8.698479086160659790e-02
9.061495959758758545e-02,7.992607355117797852e-02,1.641061305999755859e-01,1.701931059360504150e-01,7.188676297664642334e-02,4.667305201292037964e-02,2.019913345575332642e-01,5.225351080298423767e-02,1.223551034927368164e-01
8.034783601760864258e-02,5.387791991233825684e-02,1.622138619422912598e-01,1.089918315410614014e-01,8.199444413185119629e-02,6.254934519529342651e-02,3.229833245277404785e-01,4.955174773931503296e-02,7.748975604772567749e-02
4.855984076857566833e-02,7.538796216249465942e-02,3.259808989241719246e-03,1.234485134482383728e-01,1.820934116840362549e-01,3.212669491767883301e-02,1.391648799180984497e-01,2.534960508346557617e-01,1.424627751111984253e-01
8.356060087680816650e-02,6.894937157630920410e-02,1.848239451646804810e-01,1.474690437316894531e-01,7.024472206830978394e-02,4.247710108757019043e-02,2.391390353441238403e-01,5.058870464563369751e-02,1.127475276589393616e-01
7.706974446773529053e-02,5.130454152822494507e-02,1.717384308576583862e-01,1.046158596873283386e-01,7.903261482715606689e-02,5.697013437747955322e-02,3.337537050247192383e-01,4.847284406423568726e-02,7.704215496778488159e-02
8.079721778631210327e-02,6.761998683214187622e-02,1.962984800338745117e-01,1.464202553033828735e-01,6.691659986972808838e-02,3.766956925392150879e-02,2.384070903062820435e-01,4.965826869010925293e-02,1.162125542759895325e-01
1.047109216451644897e-01,1.001533120870590210e-01,1.167122349143028259e-01,2.071762681007385254e-01,7.778224349021911621e-02,6.423360109329223633e-02,1.484854519367218018e-01,5.440087616443634033e-02,1.263450682163238525e-01
9.149944782257080078e-02,8.110013604164123535e-02,1.611806899309158325e-01,1.724174618721008301e-01,7.230008393526077271e-02,4.758042097091674805e-02,1.986722201108932495e-01,5.244818702340126038e-02,1.228013113141059875e-01
7.269407063722610474e-02,4.792051017284393311e-02,1.846863776445388794e-01,9.875240176916122437e-02,7.503592222929000854e-02,5.017304047942161560e-02,3.476046919822692871e-01,4.693027213215827942e-02,7.620267570018768311e-02
1.157188042998313904e-01,1.294331103563308716e-01,5.784044414758682251e-02,2.262818366289138794e-01,1.132877990603446960e-01,9.259238094091415405e-02,9.731899946928024292e-02,6.393866240978240967e-02,1.035880297422409058e-01
9.681402891874313354e-02,8.713054656982421875e-02,1.432655751705169678e-01,1.827504932880401611e-01,7.567717880010604858e-02,5.492990463972091675e-02,1.834752559661865234e-01,5.358112603425979614e-02,1.223759502172470093e-01
7.540514320135116577e-02,5.034904927015304565e-02,1.782160550355911255e-01,1.033281385898590088e-01,7.702185213565826416e-02,5.334512144327163696e-02,3.365960419178009033e-01,4.792399331927299500e-02,7.781466841697692871e-02
7.468134909868240356e-02,6.019155308604240417e-02,2.154570221900939941e-01,1.314119547605514526e-01,6.383695453405380249e-02,3.325233608484268188e-02,2.630983889102935791e-01,4.769935831427574158e-02,1.103710904717445374e-01
9.082547575235366821e-02,7.870671898126602173e-02,1.625569611787796021e-01,1.667371243238449097e-01,7.326079905033111572e-02,4.864126443862915039e-02,2.079004943370819092e-01,5.241832509636878967e-02,1.189527586102485657e-01
1.158111691474914551e-01,1.276055872440338135e-01,5.997526645660400391e-02,2.258702516555786133e-01,1.103965789079666138e-01,9.281908720731735229e-02,9.976638853549957275e-02,6.308726221323013306e-02,1.046684384346008301e-01
6.929911673069000244e-02,4.677446559071540833e-02,2.027095407247543335e-01,9.824440628290176392e-02,6.979550421237945557e-02,4.183043166995048523e-02,3.453765809535980225e-01,4.574374854564666748e-02,8.022625744342803955e-02
1.035564765334129333e-01,9.861164540052413940e-02,1.206129193305969238e-01,2.046573609113693237e-01,7.717586308717727661e-02,6.220707669854164124e-02,1.521418988704681396e-01,5.428474396467208862e-02,1.267520189285278320e-01
7.638888806104660034e-02,5.669614672660827637e-02,1.965015679597854614e-01,1.201507151126861572e-01,7.063151895999908447e-02,4.241281375288963318e-02,2.935465574264526367e-01,4.843685775995254517e-02,9.523490071296691895e-02
9.818653762340545654e-02,8.856558799743652344e-02,1.386622637510299683e-01,1.850115656852722168e-01,7.665804028511047363e-02,5.721135810017585754e-02,1.800397038459777832e-01,5.384872853755950928e-02,1.218161061406135559e-01
9.902741014957427979e-02,9.057102352380752563e-02,1.360023170709609985e-01,1.892790049314498901e-01,7.636886835098266602e-02,5.734365805983543396e-02,1.738414168357849121e-01,5.390026792883872986e-02,1.236659809947013855e-01
1.125868856906890869e-01,1.091981828212738037e-01,9.078670293092727661e-02,2.195694744586944580e-01,8.307194709777832031e-02,8.329824358224868774e-02,1.274629980325698853e-01,5.493745952844619751e-02,1.190880835056304932e-01
7.822559773921966553e-02,6.255286186933517456e-02,2.009899765253067017e-01,1.347955614328384399e-01,6.750597804784774780e-02,3.810349851846694946e-02,2.605663537979125977e-01,4.896192252635955811e-02,1.082982346415519714e-01
6.561635434627532959e-02,1.211744472384452820e-01,7.249557878822088242e-03,1.672044247388839722e-01,1.972357332706451416e-01,4.696264490485191345e-02,1.034329459071159363e-01,1.680050343275070190e-01,1.231188178062438965e-01
7.242987304925918579e-02,1.065621748566627502e-01,1.880519837141036987e-02,1.791146695613861084e-01,1.214411407709121704e-01,5.486077442765235901e-02,1.710883677005767822e-01,1.199716627597808838e-01,1.557260900735855103e-01
7.220305502414703369e-02,5.154883489012718201e-02,2.045133858919143677e-01,1.093097329139709473e-01,6.907807290554046631e-02,4.030960053205490112e-02,3.169775605201721191e-01,4.692253097891807556e-02,8.913713693618774414e-02
4.732810333371162415e-02,7.369276136159896851e-02,3.325813449919223785e-03,1.219971701502799988e-01,1.736617982387542725e-01,3.141931071877479553e-02,1.490692198276519775e-01,2.516840696334838867e-01,1.478217244148254395e-01
7.514856010675430298e-02,4.697147384285926819e-02,1.627507954835891724e-01,9.416674077510833740e-02,8.173689991235733032e-02,6.325815618038177490e-02,3.606296181678771973e-01,4.752375558018684387e-02,6.781392544507980347e-02
7.566614449024200439e-02,4.554772377014160156e-02,1.509966552257537842e-01,8.982188254594802856e-02,8.535309135913848877e-02,7.182027399539947510e-02,3.710490167140960693e-01,4.743161424994468689e-02,6.231359764933586121e-02
