1.175719648599624634e-01,8.406930603086948395e-03,1.018503867089748383e-02,4.203738868236541748e-01,6.748273968696594238e-02,1.628436446189880371e-01,1.179606914520263672e-01,9.513413906097412109e-02,4.099488069186918437e-05
1.682673841714859009e-01,3.443238139152526855e-02,2.239902317523956299e-01,5.625683441758155823e-02,6.203931942582130432e-02,2.158478945493698120e-01,2.295454442501068115e-01,9.561653248965740204e-03,5.883046833332628012e-05
1.816962063312530518e-01,2.109687589108943939e-02,3.277308121323585510e-02,2.671546041965484619e-01,1.003143116831779480e-01,1.577923148870468140e-01,1.695963442325592041e-01,6.941512227058410645e-02,1.611586922081187367e-04
1.492962539196014404e-01,7.544400636106729507e-03,4.007450640201568604e-01,3.844838961958885193e-02,1.501611713320016861e-02,1.784909069538116455e-01,2.092744410037994385e-01,1.183259300887584686e-03,1.105797309719491750e-06
2.051399052143096924e-01,8.246743120253086090e-03,4.432335868477821350e-02,2.220172286033630371e-01,4.390738531947135925e-02,2.356268018484115601e-01,2.178812474012374878e-01,2.284983918070793152e-02,7.503082997573073953e-06
3.987883329391479492e-01,3.469107206910848618e-03,4.366012290120124817e-03,1.607273668050765991e-01,1.189083140343427658e-02,3.831151723861694336e-01,2.659251913428306580e-02,1.104701496660709381e-02,3.672508228191873059e-06
1.999983936548233032e-01,4.258860275149345398e-02,7.241912186145782471e-02,2.207642942667007446e-01,6.573887914419174194e-02,9.869619458913803101e-02,2.460253089666366577e-01,5.360193550586700439e-02,1.671350037213414907e-04
1.353552192449569702e-01,1.570007530972361565e-03,4.115028772503137589e-03,5.546692013740539551e-01,1.634719409048557281e-02,1.770215630531311035e-01,7.496495544910430908e-02,3.595576807856559753e-02,9.830839644564548507e-07
1.743959039449691772e-01,2.443347824737429619e-03,3.778231563046574593e-03,4.898141026496887207e-01,1.569378934800624847e-02,2.145325690507888794e-01,6.242675706744194031e-02,3.691387176513671875e-02,1.370640802633715793e-06
1.380834579467773438e-01,4.658468242269009352e-04,2.492717467248439789e-03,5.933223366737365723e-01,8.699384517967700958e-03,1.813913434743881226e-01,5.773301795125007629e-02,1.781179383397102356e-02,1.095753674462685012e-07
1.717154532670974731e-01,3.469242015853524208e-03,3.590462356805801392e-02,2.797644138336181641e-01,3.101885132491588593e-02,2.249688208103179932e-01,2.354767173528671265e-01,1.768024265766143799e-02,1.604869453331048135e-06
1.961329281330108643e-01,6.115556880831718445e-02,9.039439260959625244e-03,1.093772724270820618e-01,1.479736268520355225e-01,3.070749044418334961e-01,7.559695094823837280e-02,8.921097218990325928e-02,4.438359756022691727e-03
3.811860382556915283e-01,1.195743214339017868e-02,9.684598073363304138e-03,1.710797399282455444e-01,2.214432135224342346e-02,3.359432816505432129e-01,4.467567056417465210e-02,2.329775691032409668e-02,3.120679321000352502e-05
6.886590272188186646e-02,1.115939812734723091e-03,5.387796554714441299e-03,6.442960500717163086e-01,2.155198156833648682e-02,8.931208401918411255e-02,1.262448132038116455e-01,4.322464764118194580e-02,7.583933552268717904e-07
3.073357641696929932e-01,3.929299768060445786e-03,5.560119636356830597e-03,2.703455686569213867e-01,1.856920495629310608e-02,3.273131847381591797e-01,4.428501427173614502e-02,2.265712060034275055e-02,4.734019967145286500e-06
3.788398206233978271e-02,1.189562156796455383e-01,1.470159590244293213e-01,5.561216548085212708e-02,2.114182263612747192e-01,3.401422128081321716e-02,3.176224231719970703e-01,7.334354519844055176e-02,4.133271984755992889e-03
2.387881278991699219e-02,5.896541103720664978e-02,1.401100754737854004e-01,7.509652525186538696e-02,1.765054464340209961e-01,1.990995369851589203e-02,4.330340325832366943e-01,7.122737914323806763e-02,1.272488967515528202e-03
1.243034899234771729e-01,2.685302868485450745e-02,2.074470371007919312e-02,2.745567858219146729e-01,1.331018954515457153e-01,1.558362245559692383e-01,1.353829503059387207e-01,1.287270486354827881e-01,4.938323399983346462e-04
7.423920184373855591e-02,1.066276151686906815e-02,5.298246741294860840e-01,2.648858167231082916e-02,2.203862555325031281e-02,8.941076695919036865e-02,2.459392100572586060e-01,1.392936450429260731e-03,3.256324134781607427e-06
1.801797151565551758e-01,1.727229915559291840e-02,2.153518050909042358e-01,7.809549570083618164e-02,3.968084976077079773e-02,2.314525991678237915e-01,2.307901531457901001e-01,7.159736938774585724e-03,1.735886871756520122e-05
6.529545783996582031e-02,7.329904288053512573e-02,9.920535981655120850e-02,1.328965127468109131e-01,1.641469895839691162e-01,5.319101363420486450e-02,3.099242448806762695e-01,1.002412661910057068e-01,1.800176338292658329e-03
1.125257015228271484e-01,1.532068662345409393e-02,6.454277038574218750e-02,2.442072331905364990e-01,7.933288067579269409e-02,9.645792096853256226e-02,3.415248990058898926e-01,4.605187848210334778e-02,3.610666681197471917e-05
2.231636792421340942e-01,2.402605302631855011e-02,8.304923027753829956e-02,1.351310461759567261e-01,6.327041983604431152e-02,2.364949882030487061e-01,2.081009894609451294e-01,2.667938359081745148e-02,8.428206638200208545e-05
2.112414985895156860e-01,7.356246933341026306e-03,1.098997797816991806e-02,3.519031703472137451e-01,4.221613705158233643e-02,2.351329624652862549e-01,9.123853594064712524e-02,4.990112408995628357e-02,2.042297637672163546e-05
4.079658538103103638e-02,8.936378359794616699e-02,1.435339152812957764e-01,7.803338766098022461e-02,1.792509257793426514e-01,3.223774582147598267e-02,3.574027419090270996e-01,7.695406675338745117e-02,2.426924416795372963e-03
1.762029826641082764e-01,1.660541445016860962e-02,3.322326540946960449e-01,3.734488040208816528e-02,2.050986513495445251e-02,2.765698730945587158e-01,1.384328305721282959e-01,2.093129092827439308e-03,8.360363608517218381e-06
2.778236567974090576e-01,7.543618790805339813e-03,7.738759275525808334e-03,3.023523390293121338e-01,2.561968006193637848e-02,2.804515063762664795e-01,6.177182495594024658e-02,3.668725118041038513e-02,1.133641671913210303e-05
2.591134309768676758e-01,2.346444409340620041e-03,4.141424316912889481e-03,3.328389823436737061e-01,1.640368625521659851e-02,3.185038566589355469e-01,4.347384721040725708e-02,2.317601814866065979e-02,2.321334477528580464e-06
1.736963689327239990e-01,3.987606149166822433e-03,4.308687448501586914e-01,2.465091831982135773e-02,7.225884590297937393e-03,2.482743561267852783e-01,1.109775230288505554e-01,3.183615917805582285e-04,2.370732659073837567e-07
1.053678616881370544e-01,9.921324998140335083e-02,1.240413337945938110e-01,8.302135020494461060e-02,1.702437996864318848e-01,9.184051305055618286e-02,2.644263207912445068e-01,6.018472835421562195e-02,1.660789479501545429e-03
1.502760685980319977e-02,2.398754507303237915e-01,7.337206602096557617e-02,2.289590612053871155e-02,3.054949939250946045e-01,1.099644042551517487e-02,1.582845598459243774e-01,9.525091201066970825e-02,7.880211621522903442e-02
1.491191089153289795e-01,5.782501306384801865e-03,5.965586751699447632e-02,2.527324855327606201e-01,3.424623981118202209e-02,1.447672545909881592e-01,3.347522020339965820e-01,1.894182525575160980e-02,2.452580474709975533e-06
4.417834579944610596e-01,1.018198090605437756e-03,1.567481318488717079e-03,1.893302202224731445e-01,3.010766813531517982e-03,3.426589667797088623e-01,1.577069796621799469e-02,4.860090557485818863e-03,8.790273398062709020e-08
2.353257536888122559e-01,7.369979750365018845e-03,5.233363807201385498e-02,1.661427915096282959e-01,3.007601015269756317e-02,2.862529754638671875e-01,2.091956436634063721e-01,1.329993177205324173e-02,3.254557668697088957e-06
1.560631245374679565e-01,2.863278845325112343e-03,2.762203291058540344e-02,3.629226088523864746e-01,3.283578157424926758e-02,1.712405532598495483e-01,2.241363972425460815e-01,2.231442742049694061e-02,1.768580546013254207e-06
1.649288274347782135e-02,2.243202477693557739e-01,7.016672939062118530e-02,2.590947039425373077e-02,3.204987347126007080e-01,1.130711473524570465e-02,1.637352108955383301e-01,9.833026677370071411e-02,6.923940777778625488e-02
2.648270726203918457e-01,4.349078983068466187e-03,1.794075593352317810e-02,3.407701551914215088e-01,2.004405111074447632e-02,2.160721272230148315e-01,1.140424832701683044e-01,2.195051684975624084e-02,3.799852720476337709e-06
1.442356258630752563e-01,1.124411728233098984e-02,6.193374097347259521e-02,2.371558099985122681e-01,5.846821889281272888e-02,1.444322019815444946e-01,3.103288412094116211e-01,3.218639269471168518e-02,1.513013285148190334e-05
1.278189867734909058e-01,1.575526222586631775e-02,3.436767682433128357e-02,3.366675674915313721e-01,8.009459823369979858e-02,1.026706844568252563e-01,2.292394042015075684e-01,7.331588119268417358e-02,6.988971290411427617e-05
2.255953848361968994e-01,7.676352746784687042e-03,1.119294688105583191e-01,1.229672059416770935e-01,2.247088961303234100e-02,2.579220831394195557e-01,2.442525625228881836e-01,7.183403708040714264e-03,2.590279791547800414e-06
4.144921302795410156e-01,1.129608321934938431e-02,6.955179385840892792e-03,1.051918566226959229e-01,1.422411669045686722e-02,4.066597819328308105e-01,2.738734148442745209e-02,1.374703273177146912e-02,4.641861232812516391e-05
1.864129602909088135e-01,2.317346818745136261e-02,1.563042253255844116e-01,8.670510351657867432e-02,6.631046533584594727e-02,2.290913313627243042e-01,2.395002692937850952e-01,1.246483717113733292e-02,3.720981476362794638e-05
1.218999996781349182e-01,2.800256013870239258e-03,5.783815979957580566e-01,1.020454894751310349e-02,2.029838971793651581e-03,2.328053116798400879e-01,5.181137472391128540e-02,6.699880032101646066e-05,6.475838176811521407e-08
2.386627495288848877e-01,4.303790163248777390e-03,5.373650789260864258e-02,2.058437764644622803e-01,2.197415381669998169e-02,2.306290417909622192e-01,2.345998436212539673e-01,1.024901587516069412e-02,1.177819513031863607e-06
1.123422756791114807e-01,1.335589680820703506e-02,3.251905441284179688e-01,5.748768895864486694e-02,3.407247737050056458e-02,1.378819197416305542e-01,3.154130280017852783e-01,4.250163678079843521e-03,5.967412107565905899e-06
7.798609882593154907e-02,5.831705057062208652e-04,5.265683401376008987e-03,6.633301973342895508e-01,1.441048085689544678e-02,9.095258265733718872e-02,1.218208372592926025e-01,2.565070614218711853e-02,2.147193072232767008e-07
3.957120329141616821e-02,1.723216660320758820e-02,1.213062405586242676e-01,1.449241340160369873e-01,7.350828498601913452e-02,2.832296304404735565e-02,5.374662876129150391e-01,3.762335702776908875e-02,4.538705252343788743e-05
7.975467294454574585e-02,4.475165158510208130e-03,6.225613355636596680e-01,5.547648295760154724e-03,1.443285844288766384e-03,2.594493627548217773e-01,2.672286517918109894e-02,4.548921424429863691e-05,1.462830567788842018e-07
1.729136854410171509e-01,4.583985079079866409e-03,3.864265978336334229e-02,3.202089965343475342e-01,3.252302855253219604e-02,1.759460866451263428e-01,2.316005378961563110e-01,2.357687801122665405e-02,4.121652182220714167e-06
2.040214687585830688e-01,4.881290718913078308e-03,1.971148550510406494e-01,8.977087587118148804e-02,1.746382936835289001e-02,2.669780254364013672e-01,2.172661572694778442e-01,2.502730349078774452e-03,7.826971568647422828e-07
1.905250549316406250e-02,1.842019557952880859e-01,1.631872057914733887e-01,3.070338442921638489e-02,2.263469249010086060e-01,1.137878093868494034e-02,2.743974924087524414e-01,7.117819786071777344e-02,1.955353282392024994e-02
9.109529852867126465e-02,7.433735579252243042e-02,1.330988854169845581e-01,1.185461953282356262e-01,1.145980656147003174e-01,5.520301684737205505e-02,3.532341122627258301e-01,5.928603932261466980e-02,6.009937496855854988e-04
4.024868607521057129e-01,1.163941342383623123e-03,1.969583332538604736e-03,2.031330764293670654e-01,5.515539553016424179e-03,3.592691421508789062e-01,1.976680383086204529e-02,6.694811396300792694e-03,2.063261206330935238e-07
5.206332206726074219e-01,9.922491153702139854e-04,1.409866265021264553e-03,1.214316561818122864e-01,2.097484655678272247e-03,3.399218618869781494e-01,1.074511837214231491e-02,2.768468577414751053e-03,6.916333461504109437e-08
2.870923876762390137e-01,1.789069361984729767e-02,1.584694720804691315e-02,2.158868908882141113e-01,5.567139014601707458e-02,2.845905423164367676e-01,7.477357983589172363e-02,4.813296720385551453e-02,1.145957139669917524e-04
1.631869822740554810e-01,5.993712693452835083e-03,4.086860120296478271e-01,1.609185151755809784e-02,3.823333419859409332e-03,3.493369817733764648e-01,5.267279222607612610e-02,2.079976402455940843e-04,3.675236541766935261e-07
1.499641686677932739e-01,1.524203643202781677e-02,3.768789470195770264e-01,3.649357333779335022e-02,2.611806616187095642e-02,2.198464274406433105e-01,1.732887327671051025e-01,2.159888157621026039e-03,8.098000762402079999e-06
2.344463020563125610e-01,1.299029588699340820e-01,9.221519529819488525e-02,1.125206723809242249e-01,9.083174914121627808e-02,1.115061715245246887e-01,1.691621989011764526e-01,5.765413865447044373e-02,1.760583953000605106e-03
1.074672564864158630e-01,5.978088453412055969e-02,1.116215512156486511e-01,1.801198273897171021e-01,8.196151256561279297e-02,4.665879160165786743e-02,3.468945026397705078e-01,6.511401385068893433e-02,3.816951357293874025e-04
2.165583074092864990e-01,7.826658897101879120e-03,3.129280805587768555e-01,3.517092764377593994e-02,9.807909838855266571e-03,3.053366243839263916e-01,1.114704981446266174e-01,8.995737880468368530e-04,1.394752757732931059e-06
1.543378531932830811e-01,9.828285127878189087e-02,5.079538002610206604e-02,1.620683819055557251e-01,1.306843757629394531e-01,1.142283529043197632e-01,1.836223602294921875e-01,1.041411682963371277e-01,1.839295728132128716e-03
3.476451337337493896e-01,3.133746981620788574e-02,1.406652573496103287e-02,1.341004818677902222e-01,4.355815425515174866e-02,3.369823098182678223e-01,5.617933347821235657e-02,3.586167842149734497e-02,2.689573157113045454e-04
2.430124282836914062e-01,1.985823269933462143e-03,6.445412337779998779e-02,2.002965509891510010e-01,1.337673980742692947e-02,2.935606837272644043e-01,1.792420297861099243e-01,4.071399103850126266e-03,2.401185099643043941e-07
8.188452571630477905e-02,6.170406565070152283e-02,6.126365438103675842e-02,1.268546134233474731e-01,2.598230242729187012e-01,8.573418110609054565e-02,2.110561728477478027e-01,1.088898256421089172e-01,2.789951395243406296e-03
3.014826178550720215e-01,7.874679751694202423e-03,1.051334757357835770e-02,2.185678929090499878e-01,3.930631279945373535e-02,3.353764116764068604e-01,5.532194674015045166e-02,3.151856735348701477e-02,3.814436786342412233e-05
1.624842733144760132e-01,1.393542508594691753e-03,8.981608785688877106e-03,5.231666564941406250e-01,1.619693450629711151e-02,1.493239700794219971e-01,1.160580217838287354e-01,2.239435538649559021e-02,6.330056407932715956e-07
1.803497821092605591e-01,1.043832628056406975e-03,2.048553666099905968e-03,4.934844672679901123e-01,9.394018910825252533e-03,2.487995028495788574e-01,4.123812541365623474e-02,2.364141680300235748e-02,3.444044693878822727e-07
6.230280548334121704e-02,5.757233593612909317e-04,1.589307188987731934e-02,5.450036525726318359e-01,1.516095828264951706e-02,6.415916979312896729e-02,2.809214890003204346e-01,1.598306186497211456e-02,8.966769371454574866e-08
1.269360631704330444e-01,1.744357403367757797e-03,2.492471039295196533e-02,4.157510995864868164e-01,2.609561383724212646e-02,1.334345340728759766e-01,2.520213723182678223e-01,1.909173093736171722e-02,6.179130878081195988e-07
4.048681855201721191e-01,5.616654176265001297e-03,3.114766674116253853e-03,1.251000761985778809e-01,1.698902808129787445e-02,4.017690122127532959e-01,2.673894725739955902e-02,1.578194648027420044e-02,2.146671249647624791e-05
3.901720941066741943e-01,3.800722304731607437e-03,2.099749632179737091e-02,1.800936907529830933e-01,1.051941234618425369e-02,3.039987981319427490e-01,8.268352597951889038e-02,7.732979487627744675e-03,1.283565552512300201e-06
1.734059751033782959e-01,4.040167666971683502e-03,7.539325393736362457e-03,4.805903136730194092e-01,2.064606361091136932e-02,1.757574677467346191e-01,9.571112692356109619e-02,4.230657219886779785e-02,3.021202246600296348e-06
3.140170872211456299e-01,1.847009640187025070e-03,3.055862151086330414e-03,2.965237498283386230e-01,8.880744688212871552e-03,3.287034928798675537e-01,3.236830234527587891e-02,1.460297685116529465e-02,7.497765750485996250e-07
1.849914789199829102e-01,4.447089973837137222e-03,2.794672176241874695e-02,3.040806055068969727e-01,3.792181983590126038e-02,2.245193570852279663e-01,1.915179044008255005e-01,2.457114867866039276e-02,3.837248641502810642e-06
9.818744659423828125e-02,2.452794695273041725e-03,7.103369571268558502e-03,5.413116812705993652e-01,3.790229186415672302e-02,1.378927975893020630e-01,1.170877963304519653e-01,5.805729329586029053e-02,4.502006049733608961e-06
1.799567490816116333e-01,1.147731556557118893e-03,2.120378240942955017e-02,3.898833692073822021e-01,1.124525628983974457e-02,1.909893453121185303e-01,1.954520791769027710e-01,1.012155320495367050e-02,1.313930795276974095e-07
3.808895647525787354e-01,4.019371233880519867e-03,5.321946460753679276e-03,2.186748087406158447e-01,8.873747661709785461e-03,3.355435729026794434e-01,3.216192498803138733e-02,1.451187301427125931e-02,3.204425865988014266e-06
1.977213621139526367e-01,3.848602995276451111e-02,1.078623980283737183e-01,1.004953980445861816e-01,8.159666508436203003e-02,2.196137160062789917e-01,2.277670800685882568e-01,2.632329240441322327e-02,1.338807487627491355e-04
5.239630863070487976e-02,7.546013686805963516e-03,7.337213158607482910e-01,4.784566350281238556e-03,2.684195525944232941e-03,1.633858680725097656e-01,3.540313243865966797e-02,7.799301965860649943e-05,5.872277597518404946e-07
1.001236289739608765e-01,6.670824252068996429e-03,5.543540716171264648e-01,9.834911674261093140e-03,2.924220170825719833e-03,2.891624271869659424e-01,3.679443523287773132e-02,1.346937060588970780e-04,7.038674993964377791e-07
1.843249648809432983e-01,6.139427889138460159e-03,2.478808537125587463e-02,3.593834042549133301e-01,4.225985333323478699e-02,1.726166754961013794e-01,1.739135086536407471e-01,3.656381368637084961e-02,1.024821904138661921e-05
1.536633223295211792e-01,3.252793569117784500e-03,5.103180650621652603e-03,4.702606499195098877e-01,2.636674977838993073e-02,2.185413986444473267e-01,7.173538953065872192e-02,5.107131600379943848e-02,5.246934051683638245e-06
4.169192165136337280e-02,1.914580701850354671e-03,3.677108511328697205e-02,3.489987850189208984e-01,4.347756132483482361e-02,4.386389255523681641e-02,4.564959108829498291e-01,2.678529918193817139e-02,1.024619905365398154e-06
1.829302012920379639e-01,2.498570829629898071e-02,2.855505347251892090e-01,3.417353704571723938e-02,1.933471113443374634e-02,3.270588815212249756e-01,1.234092935919761658e-01,2.545437077060341835e-03,1.172941210825229064e-05
2.598821222782135010e-01,3.524221479892730713e-02,2.536365389823913574e-02,2.439706474542617798e-01,5.226485803723335266e-02,2.042927294969558716e-01,1.121014878153800964e-01,6.670335680246353149e-02,1.788657828001305461e-04
3.045646250247955322e-01,6.204499863088130951e-03,9.794383309781551361e-03,2.105513066053390503e-01,3.576033934950828552e-02,3.563613891601562500e-01,4.942496865987777710e-02,2.730492129921913147e-02,3.359653783263638616e-05
2.723468840122222900e-01,3.902058582752943039e-03,6.918830331414937973e-03,2.585313916206359863e-01,3.304794430732727051e-02,3.484348952770233154e-01,4.944255948066711426e-02,2.736256644129753113e-02,1.287034774577477947e-05
2.601075768470764160e-01,2.335323393344879150e-02,6.321948766708374023e-02,9.031136333942413330e-02,4.762496054172515869e-02,3.585134744644165039e-01,1.402045041322708130e-01,1.662253774702548981e-02,4.282512600184418261e-05
3.059574067592620850e-01,3.580958349630236626e-03,1.435341835021972656e-01,4.020315036177635193e-02,5.080990958958864212e-03,4.389070272445678711e-01,6.217162311077117920e-02,5.644232151098549366e-04,2.889969152874982683e-07
7.051440328359603882e-02,7.428189856000244617e-04,4.480652045458555222e-03,6.606677770614624023e-01,1.898230053484439850e-02,9.504456073045730591e-02,1.142949312925338745e-01,3.527209162712097168e-02,4.035581468997406773e-07
1.017819270491600037e-01,6.966588553041219711e-03,1.852216757833957672e-02,4.213171005249023438e-01,7.534284889698028564e-02,1.136834472417831421e-01,1.862349510192871094e-01,7.612005621194839478e-02,3.083888805122114718e-05
1.593780070543289185e-01,1.813795417547225952e-03,4.788863360881805420e-01,1.614979468286037445e-02,2.820525551214814186e-03,2.695391178131103516e-01,7.132565230131149292e-02,8.676142897456884384e-05,3.277709481608326314e-08
1.109469011425971985e-01,4.952945187687873840e-02,1.741831563413143158e-02,1.541078090667724609e-01,2.310505956411361694e-01,1.876752972602844238e-01,1.125105842947959900e-01,1.329444199800491333e-01,3.816610900685191154e-03
4.848792552947998047e-01,3.884809091687202454e-03,4.585944116115570068e-03,1.346532702445983887e-01,5.196022801101207733e-03,3.391648232936859131e-01,2.032228000462055206e-02,7.311609108000993729e-03,2.007163402595324442e-06
1.736578345298767090e-01,3.909197449684143066e-02,7.829004526138305664e-02,1.597222983837127686e-01,9.860270470380783081e-02,1.723595708608627319e-01,2.254803776741027832e-01,5.247146263718605042e-02,3.237737982999533415e-04
3.528704866766929626e-02,2.319124341011047363e-02,5.856502056121826172e-02,2.136377841234207153e-01,1.586054712533950806e-01,3.330386057496070862e-02,3.618119359016418457e-01,1.151651069521903992e-01,4.325298650655895472e-04
2.026931047439575195e-01,8.314960636198520660e-03,1.755919605493545532e-01,1.003203168511390686e-01,2.545001730322837830e-02,2.499004155397415161e-01,2.327598035335540771e-01,4.966276232153177261e-03,3.177448206770350225e-06
3.948143124580383301e-02,2.269870974123477936e-02,1.386487782001495361e-01,1.109666973352432251e-01,1.024266332387924194e-01,3.876310214400291443e-02,5.071244835853576660e-01,3.978603333234786987e-02,1.040962670231238008e-04
5.073007196187973022e-02,2.078752405941486359e-02,2.811986505985260010e-01,5.731440708041191101e-02,6.081082671880722046e-02,5.525854602456092834e-02,4.627506732940673828e-01,1.112112682312726974e-02,2.822658279910683632e-05
1.551457494497299194e-02,1.218828633427619934e-01,2.257604524493217468e-02,4.347665235400199890e-02,4.206850826740264893e-01,2.187264151871204376e-02,1.053785905241966248e-01,1.895300596952438354e-01,5.908351019024848938e-02
3.128994628787040710e-02,2.366258203983306885e-02,1.294713914394378662e-01,9.846410900354385376e-02,1.352826803922653198e-01,3.589137643575668335e-02,5.003487467765808105e-01,4.543134942650794983e-02,1.578027004143223166e-04
8.781464397907257080e-02,1.049209292978048325e-02,3.157931193709373474e-02,3.479169309139251709e-01,1.033580005168914795e-01,9.041472524404525757e-02,2.471207827329635620e-01,8.123129606246948242e-02,7.224291039165109396e-05
7.707465440034866333e-02,1.323320623487234116e-02,6.419198513031005859e-01,1.309648808091878891e-02,1.092994213104248047e-02,1.364799290895462036e-01,1.067217513918876648e-01,5.402363021858036518e-04,3.917398316843900830e-06
4.372147470712661743e-02,6.953303515911102295e-02,1.568959206342697144e-01,8.295679837465286255e-02,1.528447121381759644e-01,3.706608340144157410e-02,3.916867077350616455e-01,6.401750445365905762e-02,1.277667470276355743e-03
4.133234173059463501e-02,3.330733999609947205e-02,2.299678474664688110e-01,5.721604451537132263e-02,9.464762359857559204e-02,4.479991272091865540e-02,4.761704504489898682e-01,2.242600545287132263e-02,1.323225587839260697e-04
2.475879155099391937e-02,6.740238983184099197e-03,2.400148846209049225e-02,3.304758369922637939e-01,1.463505923748016357e-01,2.817740291357040405e-02,3.235172927379608154e-01,1.159120425581932068e-01,6.631396536249667406e-05
4.739546030759811401e-02,1.775722019374370575e-02,6.726861000061035156e-02,2.181392759084701538e-01,1.249176710844039917e-01,4.602807760238647461e-02,4.012366533279418945e-01,7.712143659591674805e-02,1.356387656414881349e-04
1.341869682073593140e-01,3.172825649380683899e-02,6.796760857105255127e-02,2.129200845956802368e-01,1.015721261501312256e-01,1.212301924824714661e-01,2.625437676906585693e-01,6.760019063949584961e-02,2.508595352992415428e-04
3.934473171830177307e-02,3.742430731654167175e-02,1.090390682220458984e-01,1.225340887904167175e-01,1.511176675558090210e-01,3.792957961559295654e-02,4.314641654491424561e-01,7.073779404163360596e-02,4.086927801836282015e-04
7.500392943620681763e-02,4.783343989402055740e-03,4.950220510363578796e-02,3.868913948535919189e-01,2.901434153318405151e-02,3.667810931801795959e-02,3.873145580291748047e-01,3.080828301608562469e-02,3.744400146388215944e-06
3.591336682438850403e-02,3.089494537562131882e-03,9.876699745655059814e-02,1.562089323997497559e-01,3.080290742218494415e-02,3.984054550528526306e-02,6.229040622711181641e-01,1.247279718518257141e-02,8.350023676939599682e-07
2.871867455542087555e-02,1.839235657826066017e-03,2.928817085921764374e-02,3.973001241683959961e-01,3.921257331967353821e-02,3.325016051530838013e-02,4.331203699111938477e-01,3.726923465728759766e-02,1.440235905647568870e-06
4.687163606286048889e-02,8.834459818899631500e-03,4.633242264389991760e-02,3.086465895175933838e-01,8.424762636423110962e-02,4.503371939063072205e-02,3.920238316059112549e-01,6.797755509614944458e-02,3.210691284039057791e-05
1.016325205564498901e-01,1.334371790289878845e-02,5.528209805488586426e-01,1.984543167054653168e-02,1.573623530566692352e-02,1.634627431631088257e-01,1.322795003652572632e-01,8.741344208829104900e-04,4.707602784037590027e-06
7.798573374748229980e-02,1.059810668230056763e-01,1.435723900794982910e-01,1.203058958053588867e-01,1.102064251899719238e-01,3.570820018649101257e-02,3.252052366733551025e-01,7.895967364311218262e-02,2.075364114716649055e-03
4.438545554876327515e-02,5.542141199111938477e-02,1.062855198979377747e-01,1.278572380542755127e-01,1.755014657974243164e-01,2.774868160486221313e-02,3.715740740299224854e-01,8.993510156869888306e-02,1.290995744056999683e-03
8.265247195959091187e-02,2.998643368482589722e-02,7.579070329666137695e-02,2.185558229684829712e-01,1.109348163008689880e-01,6.435097008943557739e-02,3.401176929473876953e-01,7.736426591873168945e-02,2.468574093654751778e-04
1.403087377548217773e-01,1.689236424863338470e-02,4.346439242362976074e-01,2.685576491057872772e-02,1.705284044146537781e-02,2.449906021356582642e-01,1.179222092032432556e-01,1.325870282016694546e-03,7.668840225960593671e-06
3.024038299918174744e-02,5.824603606015443802e-03,7.360878586769104004e-02,2.031582593917846680e-01,6.261511892080307007e-02,3.282846510410308838e-02,5.574916005134582520e-01,3.422492370009422302e-02,7.827480658306740224e-06
1.385897491127252579e-02,9.458259493112564087e-02,1.618156209588050842e-02,4.513732343912124634e-02,4.615254998207092285e-01,2.347949706017971039e-02,9.599041938781738281e-02,1.987859606742858887e-01,5.045824870467185974e-02
8.420801907777786255e-02,3.659081121440976858e-04,9.827628731727600098e-03,6.283761858940124512e-01,9.108074009418487549e-03,7.452198863029479980e-02,1.810811012983322144e-01,1.251094788312911987e-02,4.866620173515912029e-08
4.954181984066963196e-02,7.533940672874450684e-02,1.275401413440704346e-01,9.764511883258819580e-02,1.776407212018966675e-01,4.377764835953712463e-02,3.423650264739990234e-01,8.403906971216201782e-02,2.111125271767377853e-03
1.039152815937995911e-01,2.645334415137767792e-02,3.636427521705627441e-01,4.142750427126884460e-02,4.388612508773803711e-02,1.251345425844192505e-01,2.898773252964019775e-01,5.634003318846225739e-03,2.905190922319889069e-05
4.332229495048522949e-02,5.882193520665168762e-02,5.129010230302810669e-02,1.535408347845077515e-01,2.396961748600006104e-01,3.805379942059516907e-02,2.558245360851287842e-01,1.569893509149551392e-01,2.460934920236468315e-03
6.008453667163848877e-02,8.172451704740524292e-02,6.449875235557556152e-02,1.354477107524871826e-01,2.301968038082122803e-01,5.070446804165840149e-02,2.270031273365020752e-01,1.453180611133575439e-01,5.022166296839714050e-03
2.352836541831493378e-02,3.073231317102909088e-02,7.560905814170837402e-02,1.262236386537551880e-01,2.219348102807998657e-01,2.592710964381694794e-02,3.921918869018554688e-01,1.030628085136413574e-01,7.899843621999025345e-04
7.159421592950820923e-02,1.155262906104326248e-02,6.568452715873718262e-01,1.251549273729324341e-02,1.119439490139484406e-02,1.337437778711318970e-01,1.020839363336563110e-01,4.670186317525804043e-04,3.262536210968391970e-06
2.877444773912429810e-02,6.136713922023773193e-02,1.465148776769638062e-01,7.588654756546020508e-02,1.704852879047393799e-01,2.704990655183792114e-02,4.199341833591461182e-01,6.872794777154922485e-02,1.259621116332709789e-03
3.079453296959400177e-02,1.099070417694747448e-03,1.687163673341274261e-02,5.340736508369445801e-01,2.799957431852817535e-02,2.566671185195446014e-02,3.280606567859649658e-01,3.543345630168914795e-02,7.075548182911006734e-07
