1.919104158878326416e-01,2.637087018229067326e-04,4.052211716771125793e-02,4.525158703327178955e-01,1.595449820160865784e-02,1.582463830709457397e-01,1.154025793075561523e-01,2.518365532159805298e-02,7.716110417277377564e-07
4.486016929149627686e-02,7.559973746538162231e-03,8.290467262268066406e-01,5.415802821516990662e-03,1.541419886052608490e-03,6.073544919490814209e-02,5.062597617506980896e-02,2.129444910679012537e-04,1.454884454687999096e-06
2.182042039930820465e-02,2.281947582960128784e-01,8.632921427488327026e-02,4.741140082478523254e-02,2.358721941709518433e-01,3.730748593807220459e-02,1.068278923630714417e-01,1.300890147686004639e-01,1.061476469039916992e-01
2.242488861083984375e-01,1.941599475685507059e-05,2.384816110134124756e-02,5.400688052177429199e-01,2.680655801668763161e-03,1.612519323825836182e-01,4.281772673130035400e-02,5.064327735453844070e-03,3.552595728706364753e-08
2.977589666843414307e-01,4.791328683495521545e-05,2.161427168175578117e-03,3.610740900039672852e-01,4.409037996083498001e-03,3.066030144691467285e-01,2.045167796313762665e-02,7.493789773434400558e-03,8.657638517206578399e-08
2.399147152900695801e-01,1.807480351999402046e-03,4.971038084477186203e-03,2.744703292846679688e-01,3.973024338483810425e-02,3.120526373386383057e-01,8.831194788217544556e-02,3.873730078339576721e-02,4.307391009206185117e-06
1.088143959641456604e-01,4.252341575920581818e-03,4.093253985047340393e-02,2.910284698009490967e-01,7.809125632047653198e-02,1.251526623964309692e-01,2.766397595405578613e-01,7.507370412349700928e-02,1.496724871685728431e-05
1.102089732885360718e-01,5.703796166926622391e-03,7.832067459821701050e-02,2.406597584486007690e-01,6.611090898513793945e-02,1.233353242278099060e-01,3.322220444679260254e-01,4.342167079448699951e-02,1.688349402684252709e-05
9.234652668237686157e-02,8.826815523207187653e-03,3.852251917123794556e-02,2.509356737136840820e-01,1.029253751039505005e-01,1.145606115460395813e-01,3.034739494323730469e-01,8.836475759744644165e-02,4.376676224637776613e-05
3.001737594604492188e-01,4.526797965809237212e-06,1.233735028654336929e-02,5.012566447257995605e-01,1.171256531961262226e-03,1.578587740659713745e-01,2.396493032574653625e-02,3.232755698263645172e-03,5.540049308194738842e-09
2.319023758172988892e-01,2.715505543164908886e-04,1.110805757343769073e-02,4.064466357231140137e-01,1.650743186473846436e-02,2.152751535177230835e-01,9.440254420042037964e-02,2.408582530915737152e-02,3.761375353406037902e-07
2.519340515136718750e-01,1.779017111402936280e-05,6.872721947729587555e-03,5.157650113105773926e-01,3.672302234917879105e-03,1.774225831031799316e-01,3.428638726472854614e-02,1.002916786819696426e-02,2.506222784859346575e-08
2.537151873111724854e-01,3.256839363530161791e-06,7.909446023404598236e-03,5.662282705307006836e-01,1.503774547018110752e-03,1.453906297683715820e-01,1.900152675807476044e-02,6.247993558645248413e-03,5.525852220245042190e-09
2.564952075481414795e-01,9.936067726812325418e-06,9.757049381732940674e-03,5.251039862632751465e-01,2.470430685207247734e-03,1.652236431837081909e-01,3.457305580377578735e-02,6.366625893861055374e-03,9.619164131891011493e-09
1.731219142675399780e-01,1.567232422530651093e-03,4.208304733037948608e-02,3.326882123947143555e-01,3.452276811003684998e-02,1.700104624032974243e-01,2.147617787122726440e-01,3.124124184250831604e-02,3.365807060617953539e-06
5.372503399848937988e-02,3.810679912567138672e-02,5.548308417201042175e-02,1.020879670977592468e-01,1.513346582651138306e-01,7.079768925905227661e-02,4.636019170284271240e-01,6.474640965461730957e-02,1.164598215837031603e-04
3.069780170917510986e-01,6.627287075389176607e-05,9.625867009162902832e-02,3.088722527027130127e-01,3.236495889723300934e-03,2.246763259172439575e-01,5.525220930576324463e-02,4.659747239202260971e-03,7.989434180899479543e-08
2.429753541946411133e-01,5.072044950793497264e-05,6.516645196825265884e-03,4.847069084644317627e-01,7.245679851621389389e-03,1.992117166519165039e-01,4.105080664157867432e-02,1.824209094047546387e-02,1.078562590350884420e-07
2.028176039457321167e-01,9.595893061487004161e-06,1.723200269043445587e-02,6.071887016296386719e-01,2.338203135877847672e-03,1.354329586029052734e-01,2.745439112186431885e-02,7.526481989771127701e-03,3.499604517287480121e-08
2.601881027221679688e-01,3.841231318801874295e-06,5.741683766245841980e-03,5.446696281433105469e-01,1.102820038795471191e-03,1.664182245731353760e-01,1.871334947645664215e-02,3.162296256050467491e-03,4.620733129456766619e-09
2.354458570480346680e-01,3.236495249439030886e-04,6.246555969119071960e-02,3.558377027511596680e-01,1.608765311539173126e-02,1.731590628623962402e-01,1.358503550291061401e-01,2.082954347133636475e-02,6.450802061408467125e-07
1.417890787124633789e-01,3.244888037443161011e-03,2.097348868846893311e-02,2.854658067226409912e-01,6.028194352984428406e-02,1.565836071968078613e-01,2.821329236030578613e-01,4.952412843704223633e-02,4.174184596195118502e-06
1.175512149930000305e-01,1.800389029085636139e-02,2.929189428687095642e-02,2.188051939010620117e-01,1.388010680675506592e-01,1.483668386936187744e-01,1.989246457815170288e-01,1.299557238817214966e-01,2.996003313455730677e-04
2.047629803419113159e-01,5.988009739667177200e-03,3.863595426082611084e-03,2.275964170694351196e-01,5.778497457504272461e-02,4.128399193286895752e-01,2.911035902798175812e-02,5.774726718664169312e-02,3.064973570872098207e-04
2.275131493806838989e-01,1.017364193103276193e-04,2.905259095132350922e-02,4.481257796287536621e-01,7.391991093754768372e-03,1.846301555633544922e-01,9.396918863058090210e-02,9.215302765369415283e-03,1.068444532847934170e-07
9.565810859203338623e-02,1.560197118669748306e-02,8.317960798740386963e-02,1.358422785997390747e-01,9.257014840841293335e-02,1.102434769272804260e-01,4.263038337230682373e-01,4.056938365101814270e-02,3.118797758361324668e-05
2.301852107048034668e-01,1.563445948704611510e-05,1.254215836524963379e-02,5.597283244132995605e-01,3.224068321287631989e-03,1.501300036907196045e-01,3.448269143700599670e-02,9.691853076219558716e-03,3.793753933223342756e-08
2.783645093441009521e-01,8.986074135464150459e-06,7.832133211195468903e-03,5.056121349334716797e-01,1.820736448280513287e-03,1.772829145193099976e-01,2.409464679658412933e-02,4.983922466635704041e-03,1.542998084858027141e-08
1.437617093324661255e-01,4.479832481592893600e-03,1.581313833594322205e-02,2.891317903995513916e-01,8.691655844449996948e-02,1.622565239667892456e-01,1.874103099107742310e-01,1.102075576782226562e-01,2.256190236948896199e-05
2.690352499485015869e-01,2.180438059440348297e-05,3.727601841092109680e-03,4.625727534294128418e-01,3.712375182658433914e-03,2.308220416307449341e-01,2.013749815523624420e-02,9.970628656446933746e-03,5.881976861132898193e-08
5.655311793088912964e-02,2.974428795278072357e-02,4.564952850341796875e-02,1.286566704511642456e-01,1.564956158399581909e-01,7.158445566892623901e-02,4.219425916671752930e-01,8.924786001443862915e-02,1.258386037079617381e-04
1.781308501958847046e-01,1.021775315166451037e-04,2.095562033355236053e-02,5.526445508003234863e-01,1.208705548197031021e-02,1.354042738676071167e-01,6.488079577684402466e-02,3.579415380954742432e-02,6.015024496264231857e-07
1.822350025177001953e-01,7.755408878438174725e-04,1.054174732416868210e-02,3.916319310665130615e-01,4.008606821298599243e-02,1.896984875202178955e-01,1.167643144726753235e-01,6.826478242874145508e-02,2.154055209757643752e-06
9.694693237543106079e-02,9.213605895638465881e-03,3.646844998002052307e-02,2.145652323961257935e-01,1.002414375543594360e-01,1.187070608139038086e-01,3.549442589282989502e-01,6.889118999242782593e-02,2.189236874983180314e-05
1.349876821041107178e-01,1.087837480008602142e-02,2.127416059374809265e-02,2.609562277793884277e-01,1.190592199563980103e-01,1.756158471107482910e-01,1.302441954612731934e-01,1.466881781816482544e-01,2.961544669233262539e-04
2.583115994930267334e-01,2.161855372833088040e-04,2.457416802644729614e-02,3.629375398159027100e-01,1.101705338805913925e-02,2.025410681962966919e-01,1.289294362068176270e-01,1.147280167788267136e-02,1.427300730938441120e-07
1.797713339328765869e-01,3.951174207031726837e-03,6.977068260312080383e-03,2.942823767662048340e-01,6.993837654590606689e-02,2.761546373367309570e-01,9.488517791032791138e-02,7.401258498430252075e-02,2.728831896092742682e-05
6.681622564792633057e-02,1.711662858724594116e-01,4.608061537146568298e-02,9.066983312368392944e-02,2.387554049491882324e-01,1.325275748968124390e-01,1.411732584238052368e-01,9.730121493339538574e-02,1.550961006432771683e-02
2.618360891938209534e-02,1.038991734385490417e-01,7.618950307369232178e-02,9.288540482521057129e-02,2.810539007186889648e-01,4.994449391961097717e-02,1.319184601306915283e-01,2.111759930849075317e-01,2.674951963126659393e-02
2.664059698581695557e-01,2.605392073746770620e-04,1.788533292710781097e-02,3.529632687568664551e-01,1.185338664799928665e-02,2.124356329441070557e-01,1.257101893424987793e-01,1.248546317219734192e-02,1.748339428786493954e-07
2.422019541263580322e-01,7.006180385360494256e-05,1.825699582695960999e-02,4.835632741451263428e-01,7.823663763701915741e-03,1.660378873348236084e-01,6.380289793014526367e-02,1.824303530156612396e-02,1.685987314203885035e-07
1.712040603160858154e-01,2.594151534140110016e-03,1.477944292128086090e-02,3.138169348239898682e-01,5.335018411278724670e-02,1.932964324951171875e-01,1.998937875032424927e-01,5.106005072593688965e-02,4.973274826625129208e-06
2.459821552038192749e-01,2.910976581915747374e-05,1.357531547546386719e-02,5.071680545806884766e-01,4.919969476759433746e-03,1.622568666934967041e-01,5.452538654208183289e-02,1.154314260929822922e-02,3.488273137008945923e-08
6.584265083074569702e-02,1.786884218454360962e-01,4.282634705305099487e-02,8.596399426460266113e-02,2.459796369075775146e-01,1.399213969707489014e-01,1.300922483205795288e-01,9.445668756961822510e-02,1.622867956757545471e-02
5.009872093796730042e-02,4.031511768698692322e-02,5.751159787178039551e-02,1.425829976797103882e-01,1.845539957284927368e-01,6.828723102807998657e-02,3.292694687843322754e-01,1.267513036727905273e-01,6.295536295510828495e-04
2.517916262149810791e-01,1.381286885589361191e-03,9.890033397823572159e-04,1.971172839403152466e-01,2.290254645049571991e-02,4.863438308238983154e-01,1.783763244748115540e-02,2.162286639213562012e-02,1.391629211866529658e-05
1.018475964665412903e-01,6.488175597041845322e-03,5.883859097957611084e-02,2.530651688575744629e-01,8.131323754787445068e-02,1.200321838259696960e-01,3.163051307201385498e-01,6.208532676100730896e-02,2.458846938679926097e-05
5.783160403370857239e-02,3.653983399271965027e-02,6.867317855358123779e-02,1.165535897016525269e-01,1.402401477098464966e-01,7.521035522222518921e-02,4.413709044456481934e-01,6.341595202684402466e-02,1.643964351387694478e-04
1.234820708632469177e-01,7.147438079118728638e-02,2.589726820588111877e-02,1.362798511981964111e-01,1.883756369352340698e-01,2.338553369045257568e-01,1.268870085477828979e-01,9.088937193155288696e-02,2.859039930626749992e-03
1.424178928136825562e-01,6.042037159204483032e-03,1.486117765307426453e-02,2.869086563587188721e-01,9.036752581596374512e-02,1.784139871597290039e-01,1.845990270376205444e-01,9.635603427886962891e-02,3.372131322976201773e-05
1.911686509847640991e-01,3.286687657237052917e-02,1.022595912218093872e-02,1.398367285728454590e-01,1.090867519378662109e-01,3.611783981323242188e-01,1.133459880948066711e-01,4.201458767056465149e-02,2.761769283097237349e-04
2.431969195604324341e-01,2.574631616880651563e-05,7.708416320383548737e-03,5.101078748703002930e-01,4.017732571810483932e-03,1.916092783212661743e-01,3.362973034381866455e-02,9.704187512397766113e-03,5.144129033851640997e-08
2.669317126274108887e-01,3.362928109709173441e-04,8.893256890587508678e-04,2.624496519565582275e-01,1.225804071873426437e-02,4.249920248985290527e-01,1.472291536629199982e-02,1.741764508187770844e-02,2.438956016703741625e-06
3.936099261045455933e-02,4.253974556922912598e-02,5.634580552577972412e-02,1.084945276379585266e-01,1.823225468397140503e-01,5.605694279074668884e-02,4.194780588150024414e-01,9.513691812753677368e-02,2.644780615810304880e-04
1.585026681423187256e-01,7.759480504319071770e-04,2.864571660757064819e-02,4.199948012828826904e-01,3.265945985913276672e-02,1.572359800338745117e-01,1.558439582586288452e-01,4.633909091353416443e-02,2.408614363957894966e-06
1.553539931774139404e-01,4.453269299119710922e-03,2.051948010921478271e-02,2.662315368652343750e-01,6.466038525104522705e-02,1.741305887699127197e-01,2.633736729621887207e-01,5.126933008432388306e-02,7.782687134749721736e-06
2.219441086053848267e-01,5.783900996902957559e-05,4.839742556214332581e-03,5.014207959175109863e-01,7.641692645847797394e-03,2.115683406591415405e-01,3.337893635034561157e-02,1.914839074015617371e-02,1.811907850424177013e-07
3.320229649543762207e-01,5.352100743039045483e-06,2.636279910802841187e-03,4.141804873943328857e-01,1.540006953291594982e-03,2.319259494543075562e-01,1.320595014840364456e-02,4.483003169298171997e-03,6.348334302685998409e-09
6.904273480176925659e-02,2.162767201662063599e-02,5.149209871888160706e-02,1.616182029247283936e-01,1.310778707265853882e-01,8.641206473112106323e-02,4.000282585620880127e-01,7.860369235277175903e-02,9.746625437401235104e-05
3.124097585678100586e-01,2.121346915373578668e-04,6.301310658454895020e-02,2.586921155452728271e-01,7.431351114064455032e-03,1.954132765531539917e-01,1.576382964849472046e-01,5.189970601350069046e-03,8.209798352254438214e-08
1.809329092502593994e-01,1.310389052378013730e-04,1.252604555338621140e-02,5.177263617515563965e-01,1.631611399352550507e-02,1.510493159294128418e-01,7.815040647983551025e-02,4.316746070981025696e-02,3.616769674863462569e-07
1.397460848093032837e-01,3.400745568796992302e-03,6.841164082288742065e-02,2.622368931770324707e-01,5.487396195530891418e-02,1.419859528541564941e-01,2.866334319114685059e-01,4.270275682210922241e-02,8.527095815225038677e-06
2.162637114524841309e-01,7.191795739345252514e-04,2.051567845046520233e-02,3.584218025207519531e-01,2.638306654989719391e-02,1.867852210998535156e-01,1.578618139028549194e-01,3.304840251803398132e-02,1.137453068622562569e-06
5.813196301460266113e-02,3.424921631813049316e-02,4.407243430614471436e-02,1.079569756984710693e-01,1.569863557815551758e-01,7.580103725194931030e-02,4.489563703536987305e-01,7.375070452690124512e-02,9.487370698479935527e-05
1.035969629883766174e-01,1.020753197371959686e-02,4.168090224266052246e-02,2.012161016464233398e-01,9.964157640933990479e-02,1.205058321356773376e-01,3.553511500358581543e-01,6.777290999889373779e-02,2.700907134567387402e-05
2.351470142602920532e-01,1.158531376859173179e-04,1.475293282419443130e-02,4.528774321079254150e-01,9.473964571952819824e-03,1.875956356525421143e-01,8.463425189256668091e-02,1.540281530469655991e-02,1.418021895460697124e-07
1.031289696693420410e-01,5.848079919815063477e-03,4.059505090117454529e-02,2.657838761806488037e-01,8.821429312229156494e-02,1.158113405108451843e-01,2.982491552829742432e-01,8.234649896621704102e-02,2.273820427944883704e-05
3.383362665772438049e-02,5.090304464101791382e-02,7.388368248939514160e-02,1.034167706966400146e-01,1.871159672737121582e-01,4.332809150218963623e-02,3.912835121154785156e-01,1.155351176857948303e-01,7.002979400567710400e-04
2.834516167640686035e-01,3.571282650227658451e-05,2.178597263991832733e-03,4.038867354393005371e-01,4.731232766062021255e-03,2.777425944805145264e-01,1.583558693528175354e-02,1.213784702122211456e-02,1.375093603428467759e-07
2.179357260465621948e-01,7.029172498732805252e-03,6.241577677428722382e-03,2.520371377468109131e-01,6.263427436351776123e-02,3.377120792865753174e-01,4.763311892747879028e-02,6.848303973674774170e-02,2.939437981694936752e-04
2.219241857528686523e-01,1.257960218936204910e-03,8.898437023162841797e-03,3.300374448299407959e-01,3.754601255059242249e-02,2.395840734243392944e-01,1.157774701714515686e-01,4.497148469090461731e-02,2.914157221312052570e-06
2.154658734798431396e-01,2.460399176925420761e-03,4.843563307076692581e-03,2.917617559432983398e-01,5.201550573110580444e-02,2.943415343761444092e-01,7.886923849582672119e-02,6.022932380437850952e-02,1.281958338950062171e-05
1.632918119430541992e-01,3.706591669470071793e-04,2.413252368569374084e-02,4.772376120090484619e-01,2.630214765667915344e-02,1.409123092889785767e-01,1.080998778343200684e-01,5.965114384889602661e-02,1.919981286846450530e-06
2.651661038398742676e-01,1.215941229020245373e-04,1.957923406735062599e-03,3.708461523056030273e-01,9.517341852188110352e-03,3.124558925628662109e-01,1.975847035646438599e-02,2.017593197524547577e-02,6.747856104993843473e-07
1.470366269350051880e-01,6.879829335957765579e-03,1.222124136984348297e-02,3.011247515678405762e-01,9.672896564006805420e-02,2.209336608648300171e-01,9.150315076112747192e-02,1.233915388584136963e-01,1.802619226509705186e-04
2.951408624649047852e-01,6.048012801329605281e-05,1.911806687712669373e-02,4.004460573196411133e-01,5.876701325178146362e-03,2.001274377107620239e-01,6.975327432155609131e-02,9.476963430643081665e-03,5.576444905841526634e-08
1.254095286130905151e-01,3.870726330205798149e-03,4.469801485538482666e-02,2.757924795150756836e-01,6.664720177650451660e-02,1.408286243677139282e-01,2.880261242389678955e-01,5.471811443567276001e-02,9.216169928549788892e-06
3.265850245952606201e-01,3.718996595125645399e-05,2.388562308624386787e-03,3.353303968906402588e-01,3.868192434310913086e-03,3.028853535652160645e-01,2.261624298989772797e-02,6.288986653089523315e-03,3.905599044173868606e-08
1.349342316389083862e-01,3.539551747962832451e-03,3.296732157468795776e-02,2.856163382530212402e-01,6.997102499008178711e-02,1.320742517709732056e-01,2.652429938316345215e-01,7.564377784729003906e-02,1.049530874297488481e-05
1.835348159074783325e-01,8.798334747552871704e-04,1.987160556018352509e-02,3.767457902431488037e-01,3.213016316294670105e-02,1.761679202318191528e-01,1.711886972188949585e-01,3.947969526052474976e-02,1.495901415182743222e-06
7.868768274784088135e-02,8.938518352806568146e-03,3.083874098956584930e-02,2.396549135446548462e-01,1.260193139314651489e-01,9.276145696640014648e-02,2.817289233207702637e-01,1.413101553916931152e-01,6.027452400303445756e-05
7.322981208562850952e-02,1.569393090903759003e-02,3.144039586186408997e-02,1.837138384580612183e-01,1.347760558128356934e-01,9.806374460458755493e-02,3.732687532901763916e-01,8.976504206657409668e-02,4.846060255658812821e-05
2.107323408126831055e-01,7.544260006397962570e-04,1.114784106612205505e-01,3.002877831459045410e-01,1.831127889454364777e-02,1.758845150470733643e-01,1.643470972776412964e-01,1.820254139602184296e-02,1.679508841334609315e-06
2.079499810934066772e-01,5.060672410763800144e-04,1.002027932554483414e-02,4.075667560100555420e-01,2.728414349257946014e-02,2.157196700572967529e-01,8.249384909868240356e-02,4.845731332898139954e-02,1.906471084112126846e-06
7.167313247919082642e-02,1.888786628842353821e-02,3.940366581082344055e-02,1.943861097097396851e-01,1.495763510465621948e-01,9.043284505605697632e-02,3.082830607891082764e-01,1.271845847368240356e-01,1.724239555187523365e-04
8.583965152502059937e-02,1.596732437610626221e-02,4.152444005012512207e-02,1.565461605787277222e-01,1.231864541769027710e-01,1.067949756979942322e-01,3.998506069183349609e-01,7.025496661663055420e-02,3.538211240083910525e-05
9.349139779806137085e-02,1.990375854074954987e-02,1.878570467233657837e-01,1.050267443060874939e-01,6.550428271293640137e-02,1.135502681136131287e-01,3.900667726993560791e-01,2.456149086356163025e-02,3.831018329947255552e-05
1.666729897260665894e-01,1.851489301770925522e-03,3.268232941627502441e-02,3.167397081851959229e-01,4.530621320009231567e-02,1.623695939779281616e-01,2.287502288818359375e-01,4.562392458319664001e-02,3.601049684220924973e-06
6.968051195144653320e-02,1.731856726109981537e-02,3.124423511326313019e-02,1.911897212266921997e-01,1.343598812818527222e-01,9.431739896535873413e-02,3.717766106128692627e-01,9.004707634449005127e-02,6.597942410735413432e-05
2.501977980136871338e-01,1.529943401692435145e-04,1.775280945003032684e-02,4.193333387374877930e-01,9.245436638593673706e-03,1.974940001964569092e-01,9.321848303079605103e-02,1.260495930910110474e-02,1.802405051876121433e-07
2.057375311851501465e-01,1.169684226624667645e-03,1.789810508489608765e-01,2.197225093841552734e-01,1.561311166733503342e-02,2.031656205654144287e-01,1.636717468500137329e-01,1.193712931126356125e-02,1.536840613880485762e-06
5.823112279176712036e-02,3.072641976177692413e-02,4.147414490580558777e-02,1.119192466139793396e-01,1.496570855379104614e-01,7.648905366659164429e-02,4.633176028728485107e-01,6.811659038066864014e-02,6.882152229081839323e-05
8.719272166490554810e-02,4.809926822781562805e-02,4.528295993804931641e-02,1.582094430923461914e-01,1.782896071672439575e-01,1.179366037249565125e-01,2.457290291786193848e-01,1.181227639317512512e-01,1.137633575126528740e-03
5.582799017429351807e-02,2.258897013962268829e-02,4.532518982887268066e-02,1.623211652040481567e-01,1.618449687957763672e-01,7.401787489652633667e-02,3.583277761936187744e-01,1.195876076817512512e-01,1.585099817020818591e-04
1.610504090785980225e-01,1.862860633991658688e-03,3.357672318816184998e-02,3.328003883361816406e-01,4.558386653661727905e-02,1.585161834955215454e-01,2.177238017320632935e-01,4.888101294636726379e-02,4.718838226835941896e-06
5.395032092928886414e-02,3.856031596660614014e-02,5.897816270589828491e-02,1.360660791397094727e-01,1.745383739471435547e-01,6.526129692792892456e-02,3.495783805847167969e-01,1.225493848323822021e-01,5.176814738661050797e-04
1.893477886915206909e-01,6.983114290051162243e-04,1.512779574841260910e-02,4.080067276954650879e-01,2.920982800424098969e-02,1.925705671310424805e-01,1.228821575641632080e-01,4.215490072965621948e-02,1.897704692055413034e-06
6.514943391084671021e-02,3.085651062428951263e-02,7.361776381731033325e-02,1.148290634155273438e-01,1.248482391238212585e-01,8.169704675674438477e-02,4.565307796001434326e-01,5.237278714776039124e-02,9.839494305197149515e-05
3.720426559448242188e-02,2.212921977043151855e-01,5.657681450247764587e-02,6.291506439447402954e-02,2.489965409040451050e-01,7.748904079198837280e-02,8.758994191884994507e-02,1.207052394747734070e-01,8.723089098930358887e-02
1.041701957583427429e-01,7.085779309272766113e-02,3.595213592052459717e-02,1.359674185514450073e-01,2.029376178979873657e-01,1.732116639614105225e-01,1.644654124975204468e-01,1.097776889801025391e-01,2.660090336576104164e-03
4.906751215457916260e-02,3.503881767392158508e-02,6.083707511425018311e-02,1.476794481277465820e-01,1.904086470603942871e-01,6.457774341106414795e-02,2.965231835842132568e-01,1.551201045513153076e-01,7.474527228623628616e-04
1.833799928426742554e-01,4.092318471521139145e-03,6.496429443359375000e-03,2.840532064437866211e-01,6.773015856742858887e-02,2.795838117599487305e-01,1.137677058577537537e-01,6.088054180145263672e-02,1.588535451446659863e-05
1.901805400848388672e-01,2.656017604749649763e-04,2.093670330941677094e-02,4.701053500175476074e-01,1.679727435111999512e-02,1.670388877391815186e-01,1.064318194985389709e-01,2.824320830404758453e-02,6.630912139371503145e-07
1.353501230478286743e-01,1.114650256931781769e-02,1.793228089809417725e-02,2.621056735515594482e-01,1.219498589634895325e-01,2.024685740470886230e-01,1.027323082089424133e-01,1.459108889102935791e-01,4.038083134219050407e-04
2.682076096534729004e-01,9.326404688181355596e-05,6.566637754440307617e-02,3.797614872455596924e-01,4.805785138159990311e-03,2.024173587560653687e-01,7.256611436605453491e-02,6.481867283582687378e-03,1.380794429906018195e-07
1.572525948286056519e-01,1.135742757469415665e-03,2.170206606388092041e-02,4.067232310771942139e-01,4.216228052973747253e-02,1.455442458391189575e-01,1.515518426895141602e-01,7.392226159572601318e-02,5.789354418084258214e-06
1.976447552442550659e-01,2.510146296117454767e-04,6.223042495548725128e-03,4.761177301406860352e-01,1.635004021227359772e-02,2.128713577985763550e-01,5.968914180994033813e-02,3.085201792418956757e-02,9.114571639656787738e-07
2.523944377899169922e-01,6.104113708715885878e-05,1.937081688083708286e-03,4.245522916316986084e-01,7.151942700147628784e-03,2.783253192901611328e-01,1.372683327645063400e-02,2.185039594769477844e-02,6.205000318004749715e-07
1.157552972435951233e-01,1.175595540553331375e-02,2.370223030447959900e-02,2.127715051174163818e-01,1.205684989690780640e-01,1.422780901193618774e-01,2.763545215129852295e-01,9.676730632781982422e-02,4.664631705963984132e-05
2.460410892963409424e-01,4.497446643654257059e-04,2.097512036561965942e-02,3.415505290031433105e-01,1.883602701127529144e-02,1.998375058174133301e-01,1.511628031730651855e-01,2.114673331379890442e-02,4.012678402887104312e-07
2.964052259922027588e-01,6.251419836189597845e-05,3.595116781070828438e-03,3.743824958801269531e-01,6.014896556735038757e-03,2.818268537521362305e-01,2.608458697795867920e-02,1.162812579423189163e-02,1.452047229122399585e-07
2.097654342651367188e-01,4.059580096509307623e-04,3.265148773789405823e-02,4.003560841083526611e-01,1.421123743057250977e-02,1.860369741916656494e-01,1.424641907215118408e-01,1.410810276865959167e-02,5.879628588445484638e-07
1.778813898563385010e-01,1.558827934786677361e-04,1.474971231073141098e-02,5.243641734123229980e-01,1.364056207239627838e-02,1.551599800586700439e-01,8.644888550043106079e-02,2.759909816086292267e-02,3.900962894931581104e-07
2.051420360803604126e-01,8.156450348906219006e-04,1.085012312978506088e-02,3.820397853851318359e-01,3.236775845289230347e-02,2.154522240161895752e-01,1.053844913840293884e-01,4.794541001319885254e-02,2.548156999182538129e-06
2.281691431999206543e-01,1.672538587627059314e-06,8.328161202371120453e-03,6.170203089714050293e-01,8.818187634460628033e-04,1.274223476648330688e-01,1.430638507008552551e-02,3.870124462991952896e-03,3.576130280791289806e-09
1.809533536434173584e-01,5.126826581545174122e-04,1.763146929442882538e-02,4.456977844238281250e-01,2.716455422341823578e-02,1.589101105928421021e-01,1.172628179192543030e-01,5.186530202627182007e-02,1.969984850802575238e-06
1.024441421031951904e-01,1.986132189631462097e-02,2.713977731764316559e-02,1.427534967660903931e-01,1.074376478791236877e-01,1.179880350828170776e-01,4.305598437786102295e-01,5.178714916110038757e-02,2.862293513317126781e-05
1.319122463464736938e-01,3.376235486939549446e-03,5.291942134499549866e-02,2.753391563892364502e-01,5.577435344457626343e-02,1.432157009840011597e-01,2.960203289985656738e-01,4.143581539392471313e-02,6.752641183993546292e-06
2.696676850318908691e-01,5.829046713188290596e-04,1.115665026009082794e-02,3.253101408481597900e-01,1.726438105106353760e-02,2.517930269241333008e-01,1.067289933562278748e-01,1.749543845653533936e-02,7.592042834403400775e-07
2.206278741359710693e-01,1.006565638817846775e-03,1.081756409257650375e-02,3.786460459232330322e-01,3.291903063654899597e-02,2.129971235990524292e-01,8.410304784774780273e-02,5.887499079108238220e-02,7.741173249087296426e-06
1.496301293373107910e-01,5.535469856113195419e-03,1.290316134691238403e-02,3.102189004421234131e-01,8.865904062986373901e-02,1.953140646219253540e-01,1.236484572291374207e-01,1.140182241797447205e-01,7.258172990987077355e-05
2.215213775634765625e-01,6.960837054066359997e-04,6.766302883625030518e-02,2.857835292816162109e-01,1.811232045292854309e-02,1.804273873567581177e-01,2.129370272159576416e-01,1.285872422158718109e-02,5.797724043077323586e-07
1.755331754684448242e-01,1.060113543644547462e-03,1.806128583848476410e-02,3.904387652873992920e-01,3.841136023402214050e-02,1.633112728595733643e-01,1.540777385234832764e-01,5.910286307334899902e-02,3.432403445913223550e-06
2.694816589355468750e-01,2.929611655417829752e-04,2.229106873273849487e-01,1.811246573925018311e-01,3.827553475275635719e-03,2.376713305711746216e-01,8.171271532773971558e-02,2.978331409394741058e-03,2.075973668524966342e-07
1.842080205678939819e-01,8.749351836740970612e-04,3.775757178664207458e-02,3.580090105533599854e-01,2.627223543822765350e-02,1.736508160829544067e-01,1.942403614521026611e-01,2.498569712042808533e-02,1.314861947321332991e-06
2.086976468563079834e-01,2.166760241379961371e-04,1.412318181246519089e-02,4.621818661689758301e-01,1.732013933360576630e-02,1.724281907081604004e-01,8.859714865684509277e-02,3.643455728888511658e-02,5.740857886848971248e-07
2.560375034809112549e-01,2.096336102113127708e-04,6.200555711984634399e-03,3.954274356365203857e-01,1.257119234651327133e-02,2.564266920089721680e-01,5.293556302785873413e-02,2.019094116985797882e-02,5.108223604111117311e-07
2.391947209835052490e-01,7.698580702708568424e-06,1.008879207074642181e-02,5.606210827827453613e-01,2.479973481968045235e-03,1.512755006551742554e-01,2.789627015590667725e-02,8.435967378318309784e-03,1.306150565483221726e-08
1.800446659326553345e-01,3.954982850700616837e-03,9.695072658360004425e-03,2.881423830986022949e-01,6.808928400278091431e-02,2.233330011367797852e-01,1.595848798751831055e-01,6.714358180761337280e-02,1.211616199725540355e-05
